id,svg
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m12.16 15.21c-.63.22-.115.07-1.47 1.89l-.1.31c-.9.18-.18.32-.24.86-.6.53-.15.67-.3.02-.16.87-.37.59-.69.80-.30.92-.61.73-.9.31-.2.61-.56.37-.83.25h-.7.68c-1.41 0.00-2.56 .11.52-2.56 2.56s.11.52 2.56 2.56 2.56h7.68 7.68c1.41 0.00 2.56-.11.52 2.56-2.56s-.11.52-2.56-2.56-2.56h-.7.68c-.26.88 0.00-.57.60 0.00-.83.20-.5.12-.28.16-.5.12-.58.88-.14.08-.8.96-.34.56-.32.00-.20.48-.52.48-.44.80-.69.12-.67.84-.10.24-.15.36-.19.20-.33.28-.2.56-.46.08-.6.40-.14.08-.15.36-.32.00-.24.32-.53.76l-.1.28-.2.56c-.33.28-.74.24-.84.48-1.40-1.47-1.89v-3.00c1.69.78.08 3.05 2.15 3.81 3.85.10.47.18.32.23.55.1.31.2.60.2.62h.2.94c2.83 0.00 5.12 2.29 5.12 5.12s-2.29 5.12-5.12 5.12h-7.68-7.68c-2.83 0.00-5.12-2.29-5.12-5.12s2.29-5.12 5.12-5.12h.3.87c0.00-.2.57-.3.87-.6.45-.11.65-.28.39-.5.89-1.70 2.12-3.07 3.81-3.85z"" fill=""#2196F3""/>
<path d=""m15.36 3.84-.90.88-.91.79-.9.87.8.96zm1.28 12.80c0.00 .70.40-.57.60 1.28-1.28 1.28s-1.28-.57.60-1.28-1.28zm-7.31-8.59 5.12-5.12 1.82 1.82-5.12 5.12zm6.94-5.12 5.12 5.12-1.82 1.82-5.12-5.12zm.38.03v12.80h-2.56v-12.80z"" fill=""#2196F3""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M226.05 78.75 L226.05 177.25 L217.34 191.19 L136.28 240.00 L119.72 240.00 L37.79 191.19 L29.95 177.25 L29.95 78.75 L37.79 64.81 L119.72 16.00 L136.28 16.00 L217.34 64.81 L226.05 78.75 Z M119.72 132.79 L45.63 92.70 L45.63 177.25 L119.72 220.83 L119.72 132.79 Z M127.56 118.85 L205.14 76.14 L127.56 29.95 L49.99 76.14 L127.56 118.85 Z M209.49 92.70 L136.28 132.79 L136.28 220.83 L209.49 177.25 L209.49 92.70 Z"" fill=""#000000""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M135.36 248.00 C114.56 248.00 94.08 241.92 76.16 230.40 C51.84 214.40 35.20 190.08 29.12 161.60 C23.04 133.12 28.48 104.00 44.48 79.68 C60.48 55.36 84.80 38.72 113.28 32.64 C141.76 26.56 170.88 32.00 195.20 48.00 C219.52 64.00 236.16 88.32 242.24 116.80 C243.20 121.92 240.00 127.04 234.88 128.32 C229.76 129.28 224.64 126.08 223.36 120.96 C213.12 72.64 165.44 41.60 117.12 51.84 C93.76 56.96 73.60 70.72 60.48 90.56 C47.36 110.72 42.88 134.72 48.00 158.08 C52.80 181.44 66.88 201.60 86.72 214.72 C106.88 227.84 130.88 232.32 154.24 227.20 C188.48 219.84 215.36 193.28 223.04 159.36 C224.32 154.24 229.44 151.04 234.56 152.00 C239.68 153.28 242.88 158.40 241.92 163.52 C232.64 204.80 199.68 237.12 158.40 246.08 C150.40 247.04 143.04 248.00 135.36 248.00 Z"" fill=""#000000""/>
<path d=""M121.60 188.80 C119.04 188.80 116.16 188.16 113.92 186.88 C107.84 184.00 104.00 177.92 104.00 171.20 L104.00 106.88 C104.00 100.16 107.84 94.08 113.92 91.20 C120.00 88.32 127.04 88.96 132.48 93.12 L174.40 125.44 C178.88 128.64 181.12 133.76 181.12 139.20 C181.12 144.64 178.56 149.76 174.40 152.96 L132.48 184.96 C129.28 187.52 125.44 188.80 121.60 188.80 Z M123.20 110.08 L123.20 167.68 L160.64 138.88 L123.20 110.08 Z"" fill=""#000000""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M240.01 256.00 L239.78 254.05 C233.27 200.22 183.13 156.42 128.00 156.42 C72.87 156.42 22.73 200.22 16.23 254.05 L15.99 256.00 L1.27 256.00 L1.53 253.54 C6.63 206.08 39.85 163.30 84.20 147.10 L85.56 146.60 L84.34 145.82 C61.67 131.24 48.13 106.94 48.13 80.82 C48.13 37.77 85.46 0.00 128.00 0.00 C170.55 0.00 207.87 37.77 207.87 80.83 C207.87 106.95 194.33 131.24 171.66 145.83 L170.44 146.61 L171.80 147.11 C216.15 163.31 249.37 206.09 254.47 253.55 L254.73 256.00 L240.01 256.00 Z M128.00 14.91 C95.12 14.91 62.85 47.56 62.85 80.83 C62.85 115.56 97.25 141.51 128.00 141.51 C158.75 141.51 193.15 115.56 193.15 80.83 C193.15 47.56 160.88 14.91 128.00 14.91 Z"" fill=""#000000""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M160.00 200.00 C164.42 200.00 168.00 203.58 168.00 208.00 C168.00 212.42 164.42 216.00 160.00 216.00 L96.00 216.00 C91.58 216.00 88.00 212.42 88.00 208.00 C88.00 203.58 91.58 200.00 96.00 200.00 L160.00 200.00 Z M128.00 40.00 C136.84 40.00 144.00 47.16 144.00 56.00 L144.00 58.02 C171.60 65.12 192.00 90.18 192.00 120.00 L192.00 168.00 L216.00 168.00 C220.42 168.00 224.00 171.58 224.00 176.00 C224.00 180.42 220.42 184.00 216.00 184.00 L40.00 184.00 C35.58 184.00 32.00 180.42 32.00 176.00 C32.00 171.58 35.58 168.00 40.00 168.00 L64.00 168.00 L64.00 120.00 C64.00 90.18 84.40 65.12 112.00 58.02 L112.00 56.00 C112.00 47.16 119.16 40.00 128.00 40.00 Z M128.00 72.00 C101.76 72.00 80.43 93.06 80.01 119.21 L80.00 120.00 L80.00 168.00 L176.00 168.00 L176.00 120.00 C176.00 93.76 154.94 72.43 128.79 72.01 L128.00 72.00 Z"" fill=""#000000""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M212.84 113.71 L212.84 213.26 A16.17 16.17 0.00 0.00 1.28 196.67 229.43 L50.97 229.43 A16.17 16.17 0.00 0.00 1.28 34.79 213.26 L34.79 113.71 L212.83 113.71 L212.84 113.71 Z M201.20 125.35 L46.41 125.35 L46.41 213.26 A4.54 4.54 0.00 0.00 0.00 50.04 217.72 L50.97 217.80 L196.65 217.80 A4.54 4.54 0.00 0.00 0.00 201.19 213.26 L201.19 125.35 L201.20 125.35 Z M214.95 70.28 C223.35 70.28 230.17 77.10 230.17 85.50 L230.17 108.89 C230.17 117.31 223.35 124.11 214.95 124.11 L32.67 124.11 A15.22 15.22 0.00 0.00 1.28 17.45 108.89 L17.45 85.50 C17.45 77.10 24.27 70.28 32.67 70.28 L214.95 70.28 Z M214.95 81.92 L32.67 81.92 A3.58 3.58 0.00 0.00 0.00 29.09 85.50 L29.09 108.89 C29.09 110.87 30.70 112.48 32.67 112.48 L214.95 112.48 C216.93 112.48 218.53 110.87 218.53 108.89 L218.53 85.50 A3.58 3.58 0.00 0.00 0.00 214.95 81.92 Z M99.57 76.10 L99.57 223.63 L111.21 223.63 L111.21 76.10 L99.57 76.10 Z M136.41 76.10 L136.41 223.63 L148.05 223.63 L148.05 76.10 L136.41 76.10 Z M85.95 35.65 C93.87 27.67 106.08 27.08 115.77 33.23 C118.30 34.84 120.48 36.77 122.32 39.01 C127.85 45.71 129.83 54.71 128.48 64.20 C128.10 66.80 127.51 69.43 126.67 72.23 C124.81 75.30 124.81 75.30 123.65 75.86 C122.50 76.47 121.31 76.79 119.37 77.17 C118.47 77.35 116.56 77.67 116.60 77.66 C105.93 79.76 95.69 78.24 88.44 72.01 A26.57 26.57 0.00 0.00 1.28 80.86 43.85 A21.76 21.76 0.00 0.00 1.28 85.95 35.65 Z M109.52 43.05 C104.23 39.68 98.05 39.98 94.21 43.86 A10.14 10.14 0.00 0.00 0.00 91.86 47.66 A14.94 14.94 0.00 0.00 0.00 96.00 63.19 C100.12 66.73 106.84 67.72 114.28 66.27 L115.86 65.99 L116.29 65.91 L116.60 64.62 L116.95 62.58 C117.86 56.11 116.60 50.39 113.34 46.41 C112.28 45.13 111.01 44.02 109.51 43.07 L109.52 43.05 Z M126.18 36.81 C133.43 29.48 145.27 27.18 154.78 31.22 C157.78 32.50 160.48 34.43 162.61 36.88 C170.02 45.34 169.76 57.55 162.96 66.78 A27.60 27.60 0.00 0.00 1.28 156.73 72.93 C149.66 77.96 140.56 79.31 131.15 77.29 A54.55 54.55 0.00 0.00 1.28 123.35 74.96 A5.64 5.64 0.00 0.00 1.28 119.77 71.44 A9.54 9.54 0.00 0.00 1.28 119.28 69.83 A25.89 25.89 0.00 0.00 1.28 118.87 67.33 A115.20 115.20 0.00 0.00 1.28 118.56 64.50 C117.21 53.71 119.45 43.60 126.18 36.81 Z M150.21 41.93 A14.95 14.95 0.00 0.00 0.00 134.45 44.99 C130.63 48.85 129.16 55.48 130.11 63.07 L130.27 64.58 L130.32 65.05 L131.60 65.43 L133.60 65.92 C140.00 67.29 145.78 66.43 149.98 63.44 C151.33 62.49 152.54 61.30 153.59 59.88 C157.31 54.82 157.45 48.65 153.86 44.54 A10.11 10.11 0.00 0.00 0.00 150.21 41.94 L150.21 41.93 Z"" fill=""#000000""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M197.83 256.00 L58.17 256.00 C26.17 256.00 0.00 229.83 0.00 197.83 L0.00 58.20 C0.00 26.17 26.17 0.00 58.17 0.00 L197.80 0.00 C229.80 0.00 255.97 26.17 255.97 58.17 L255.97 197.80 C256.00 229.83 229.83 256.00 197.83 256.00 Z"" fill=""#000000""/>
<path d=""M128.00 57.25 C88.93 57.25 57.25 88.93 57.25 128.00 C57.25 167.07 88.93 198.75 128.00 198.75 C167.07 198.75 198.75 167.07 198.75 128.00 C198.75 88.93 167.07 57.25 128.00 57.25 Z M121.95 78.65 C121.95 75.33 124.65 72.60 128.00 72.60 C131.33 72.60 134.05 75.30 134.05 78.65 L134.05 123.70 C134.05 127.02 131.35 129.75 128.00 129.75 C124.67 129.75 121.95 127.05 121.95 123.70 L121.95 78.65 Z M128.00 175.77 C102.43 175.77 81.63 154.70 81.63 128.80 C81.63 111.25 91.17 95.30 106.55 87.15 C109.50 85.60 113.18 86.73 114.73 89.68 C116.28 92.62 115.15 96.30 112.20 97.85 C100.80 103.87 93.73 115.75 93.73 128.80 C93.73 148.03 109.10 163.67 128.03 163.67 C146.95 163.67 162.32 148.03 162.32 128.80 C162.32 115.75 155.25 103.87 143.82 97.85 C140.88 96.30 139.75 92.62 141.30 89.68 C142.87 86.73 146.53 85.60 149.47 87.15 C164.85 95.28 174.40 111.25 174.40 128.80 C174.37 154.70 153.57 175.77 128.00 175.77 Z"" fill=""#000000""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M224.00 233.07 A1.60 1.60 0.00 0.00 1.28 224.50 236.18 L224.00 236.27 L32.00 236.27 A1.60 1.60 0.00 0.00 1.28 31.50 233.15 L32.00 233.07 L224.00 233.07 Z M140.28 37.30 C158.95 17.57 177.38 15.22 198.97 35.53 C220.63 56.02 219.34 74.57 200.63 94.33 L186.44 109.32 L186.42 109.45 A1.60 1.60 0.00 0.00 1.28 185.59 110.27 L113.08 187.00 C109.59 190.82 102.59 194.57 97.33 195.50 L62.99 201.37 C49.58 203.68 39.68 194.28 41.18 180.73 L45.13 146.13 C45.82 140.96 49.19 133.73 52.70 129.99 L125.66 52.77 A1.60 1.60 0.00 0.00 1.28 125.72 52.71 L140.28 37.30 Z M125.81 57.27 L55.04 132.19 C52.00 135.42 48.92 142.04 48.32 146.53 L44.37 181.09 C43.09 192.52 51.16 200.16 62.46 198.21 L96.80 192.34 C101.35 191.53 107.72 188.13 110.74 184.82 L181.46 109.97 A66.94 66.94 0.00 0.00 1.28 125.82 57.27 L125.81 57.27 Z M196.77 37.86 C176.58 18.87 160.15 20.96 142.60 39.50 L128.54 54.37 L128.86 56.21 A63.74 63.74 0.00 0.00 0.00 184.16 107.10 L198.30 92.13 C215.88 73.56 217.03 57.03 196.77 37.86 Z"" fill=""#000000""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M130.88 241.28 A112.00 112.00 0.00 1.28 1.28 242.88 129.28 A112.00 112.00 0.00 0.00 1.28 130.88 241.28 Z M130.88 33.28 A96.00 96.00 0.00 1.28 0.00 226.88 129.28 A96.00 96.00 0.00 0.00 0.00 130.88 33.28 Z M108.64 171.04 A12.96 12.96 0.00 0.00 1.28 99.44 167.28 L75.44 143.28 A8.00 8.00 0.00 1.28 1.28 86.72 132.00 L108.32 153.60 L174.64 88.00 A8.00 8.00 0.00 1.28 1.28 186.00 99.36 L117.76 167.52 A12.64 12.64 0.00 0.00 1.28 108.64 171.04 Z"" fill=""#000000""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M198.70 200.28 L198.70 55.81 C198.70 39.17 185.13 25.60 168.49 25.60 L87.42 25.60 C70.78 25.60 57.30 39.17 57.30 55.81 L57.30 200.28 A30.12 30.12 0.00 0.00 0.00 87.42 230.40 L168.49 230.40 C185.13 230.40 198.70 216.92 198.70 200.28 Z M126.68 215.72 C121.98 215.72 118.23 211.97 118.23 207.27 C118.23 202.50 121.98 198.66 126.68 198.66 C131.46 198.66 135.30 202.50 135.30 207.27 C135.30 211.97 131.46 215.72 126.68 215.72 Z M181.63 183.81 L74.37 183.81 L74.37 55.81 C74.37 48.55 80.17 42.67 87.42 42.67 L95.27 42.67 L99.11 52.99 C100.48 56.66 104.06 59.14 107.99 59.14 L148.01 59.14 C151.94 59.14 155.43 56.66 156.80 52.99 L160.64 42.67 L168.49 42.67 C175.74 42.67 181.63 48.55 181.63 55.81 L181.63 183.81 Z"" fill=""#000000""/>
<path d=""M159.06 102.29 A8.52 8.52 0.00 0.00 0.00 147.37 99.22 L135.85 105.87 L135.85 91.02 C135.85 86.33 132.01 82.49 127.32 82.49 C122.54 82.49 118.78 86.33 118.78 91.02 L118.78 106.56 L106.07 99.22 A8.52 8.52 0.00 1.28 0.00 97.54 113.98 L109.06 120.64 L107.95 121.23 L108.63 121.57 L97.54 127.97 C93.44 130.36 91.99 135.57 94.38 139.66 A8.50 8.50 0.00 0.00 0.00 106.07 142.74 L118.78 135.40 L118.78 148.71 C118.78 153.40 122.54 157.24 127.32 157.24 C132.01 157.24 135.85 153.40 135.85 148.71 L135.85 136.08 L147.37 142.74 A8.50 8.50 0.00 0.00 0.00 159.06 139.66 C161.45 135.57 160.00 130.36 155.90 127.97 L143.79 120.98 L155.90 113.98 C160.00 111.59 161.45 106.38 159.06 102.29 Z"" fill=""#000000""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M341.33 256.00 L0.00 256.00 L0.00 0.00 L341.33 0.00 L341.33 256.00 Z M21.33 234.67 L320.00 234.67 L320.00 21.33 L21.33 21.33 L21.33 234.67 Z M253.33 192.00 L298.67 192.00 L298.67 213.33 L253.33 213.33 L253.33 192.00 Z M170.56 192.00 L149.23 192.00 L149.23 183.25 L117.23 101.01 L85.33 183.25 L85.33 192.00 L64.00 192.00 L64.00 179.31 L108.80 64.00 L125.76 64.00 L170.56 179.31 L170.56 192.00 Z M85.33 138.67 L149.33 138.67 L149.33 160.00 L85.33 160.00 L85.33 138.67 Z M240.00 138.67 L192.00 138.67 L192.00 64.00 L240.00 64.00 A37.33 37.33 0.00 0.00 1.28 240.00 138.67 Z M213.33 117.33 L240.00 117.33 A16.00 16.00 0.00 0.00 0.00 240.00 85.33 L213.33 85.33 L213.33 117.33 Z M240.00 192.00 L192.00 192.00 L192.00 117.33 L240.00 117.33 A37.33 37.33 0.00 0.00 1.28 240.00 192.00 Z M213.33 170.67 L240.00 170.67 A16.00 16.00 0.00 0.00 0.00 240.00 138.67 L213.33 138.67 L213.33 170.67 Z"" fill=""#000000""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M239.38 36.38 L16.62 36.38 C8.08 36.38 0.90 43.56 0.90 52.10 L0.90 203.90 C0.90 212.44 8.08 219.62 16.62 219.62 L239.38 219.62 C247.92 219.62 255.10 212.44 255.10 203.90 L255.10 52.10 C255.10 43.56 247.92 36.38 239.38 36.38 Z M237.14 54.34 L237.14 61.08 L135.64 131.59 C132.49 133.84 128.45 133.84 125.31 131.59 L18.86 60.18 L18.86 54.34 L237.14 54.34 Z M18.86 201.66 L18.86 81.74 L115.42 146.41 C119.92 149.56 125.31 150.91 130.69 150.91 C136.08 150.91 141.47 149.11 146.41 145.96 L237.59 82.64 L237.59 201.21 L18.86 201.21 L18.86 201.66 Z"" fill=""#000000""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M136.60 66.57 L119.20 66.57 L119.20 116.33 L15.95 116.33 L15.95 76.40 C15.95 70.10 20.98 65.07 27.30 65.07 L74.35 65.07 C61.70 62.45 52.25 57.02 51.88 47.02 C51.52 35.27 64.80 16.25 84.15 20.60 C104.15 25.10 118.12 40.58 128.82 53.82 C139.62 40.33 154.93 22.90 175.78 20.15 C193.22 17.95 207.62 35.35 205.78 46.85 C204.20 56.93 194.55 62.40 182.22 65.05 L228.68 65.05 C234.97 65.05 240.03 70.10 240.03 76.38 L240.03 116.30 L136.83 116.30 M86.30 31.05 C76.65 27.25 71.00 31.32 66.93 38.05 C64.70 41.85 62.35 46.90 65.88 50.57 C75.15 60.12 100.62 59.43 117.73 57.65 C109.62 47.60 99.73 36.35 86.30 31.05 Z M191.83 50.50 C198.47 42.00 185.45 24.35 171.47 30.85 C158.10 37.15 148.48 47.38 140.18 57.48 C147.33 58.10 154.58 58.25 161.78 57.90 C170.53 57.55 186.70 56.95 191.83 50.50 Z M28.12 125.48 L28.12 197.80 C28.12 220.18 46.45 238.50 68.82 238.50 L119.33 238.50 L119.33 125.48 L28.12 125.48 Z M136.68 125.48 L136.68 238.50 L187.20 238.50 C209.58 238.50 227.90 220.18 227.90 197.80 L227.90 125.48 L136.68 125.48 Z"" fill=""#000000""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m40.96 0.00c-22.53 0.00-40.96 18.43-40.96 40.96s18.43 40.96 40.96 40.96 40.96-18.43 40.96-40.96-18.43-40.96-40.96-40.96zm0.00 79.10c-20.99 0.00-38.14-17.15-38.14-38.14s17.15-38.14 38.14-38.14 38.14 17.15 38.14 38.14-17.15 38.14-38.14 38.14z"" fill=""#000000""/>
<path d=""m40.96 7.55c-18.43 0.00-33.41 14.98-33.41 33.41s14.98 33.41 33.41 33.41 33.41-14.98 33.41-33.41-14.98-33.41-33.41-33.41zm1.41 63.87v-3.97c0.00-.7.68-.6.40-1.41-1.41-1.41s-1.41.6.40-1.41 1.41v3.97c-15.74-.6.40-28.42-13.31-29.06-29.06h3.97c.7.68 0.00 1.41-.6.40 1.41-1.41s-.6.40-1.41-1.41-1.41h-3.97c.6.40-15.74 13.31-28.42 29.06-29.06v3.97c0.00 .8.32 1.41 1.41 1.41s1.41-.6.40 1.41-1.41v-3.97c15.74.7.68 28.42 13.44 29.06 29.06h-3.97c-.7.68 0.00-1.41.6.40-1.41 1.41s.6.40 1.41 1.41 1.41h3.97c-.6.40 15.74-13.31 28.42-29.06 29.06z"" fill=""#000000""/>
<path d=""m40.96 36.22c-2.56 0.00-4.74 2.05-4.74 4.74s2.05 4.74 4.74 4.74 4.74-2.05 4.74-4.74-2.18-4.74-4.74-4.74zm0.00 6.66c-.10.24 0.00-1.92-.8.96-1.92-1.92s.8.96-1.92 1.92-1.92 1.92.8.96 1.92 1.92-.8.96 1.92-1.92 1.92z"" fill=""#000000""/>
<path d=""m63.49 39.68-15.23-5.89-5.89-15.36c-.2.56-.5.12-.7.68-.8.96-1.28-.8.96-.6.40 0.00-.11.90-1.28 .8.96l-5.89 15.36-15.36 5.89c-.5.38-.9.73-.8.96 1.28 0.00 .6.78.12.42 1.28l15.36 5.89 5.76 15.36c.3.07.8.58 1.28 .9.60 0.00 .11.52-.3.84 1.28-.8.96l5.89-15.36 15.36-5.89c.5.12-.3.46-.8.58-1.28s-.3.84-.11.52-.8.96-1.28zm-16.90 6.02c-.3.97-.6.78-.8.45l-4.86 12.54-4.74-12.42c-.1.28-.3.84-.3.84-.6.40-.7.68-.7.68l-12.54-4.86 12.54-4.74c.3.84-.1.92-.4.61-.7.68l4.74-12.54 4.74 12.54c.1.66.4.48.8.45l12.42 4.74z"" fill=""#000000""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M221.44 214.61 L203.95 214.61 L203.95 197.55 L221.44 197.55 C226.56 197.55 230.40 193.28 230.40 188.59 L230.40 34.56 C230.40 29.44 226.13 25.60 221.44 25.60 L67.41 25.60 C62.29 25.60 58.45 29.87 58.45 34.56 L58.45 52.05 L41.39 52.05 L41.39 34.56 C41.39 20.05 52.91 8.53 67.41 8.53 L221.44 8.53 C235.95 8.53 247.47 20.05 247.47 34.56 L247.47 188.59 C247.47 202.67 235.95 214.61 221.44 214.61 Z"" fill=""#000000""/>
<path d=""M186.88 45.65 L32.00 45.65 C19.20 45.65 8.53 55.89 8.53 69.12 L8.53 224.43 C8.53 237.23 18.77 247.89 32.00 247.89 L187.31 247.89 C200.11 247.89 210.77 237.65 210.77 224.43 L210.77 69.12 C210.35 56.32 199.68 45.65 186.88 45.65 Z M162.99 116.91 L91.73 180.48 C90.03 181.76 88.32 182.61 86.19 182.61 L85.33 182.61 C83.20 182.19 80.64 181.33 79.36 179.20 L54.61 146.35 C51.63 142.51 52.48 137.39 56.32 134.40 C60.16 131.41 65.28 132.27 68.27 136.11 L87.89 161.71 L152.32 104.53 C155.73 101.55 161.28 101.55 164.27 105.39 C166.83 108.37 166.40 113.92 162.99 116.91 Z"" fill=""#000000""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M240.00 0.00 L256.00 0.00 L256.00 184.00 C256.00 206.10 230.93 224.00 200.00 224.00 C169.07 224.00 144.00 206.10 144.00 184.00 C144.00 161.90 169.07 144.00 200.00 144.00 C215.66 144.00 229.84 148.59 240.00 156.02 L240.00 64.00 L112.00 92.45 L112.00 216.00 C112.00 238.10 86.93 256.00 56.00 256.00 C25.07 256.00 0.00 238.10 0.00 216.00 C0.00 193.90 25.07 176.00 56.00 176.00 C71.66 176.00 85.84 180.59 96.00 188.02 L96.00 32.00 L240.00 0.00 Z"" fill=""#FF9800""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M96.00 184.00 A88.13 88.13 0.00 0.00 1.28 153.50 101.46 A73.18 73.18 0.00 0.00 0.00 160.00 72.00 C160.00 32.24 160.00 0.00 112.00 0.00 C64.00 0.00 64.00 32.24 64.00 72.00 C64.00 96.77 78.37 121.52 96.00 131.46 L96.00 144.66 C41.73 149.09 0.00 175.76 0.00 208.00 L99.33 208.00 A88.00 88.00 0.00 0.00 1.28 96.00 184.00 Z"" fill=""#000000""/>
<path d=""M184.00 112.00 A72.00 72.00 0.00 1.28 0.00 184.00 256.00 A72.00 72.00 0.00 0.00 0.00 184.00 112.00 Z M224.00 192.00 L144.00 192.00 L144.00 176.00 L224.00 176.00 L224.00 192.00 Z"" fill=""#000000""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 56.32 C88.47 56.32 56.32 88.47 56.32 128.00 C56.32 167.53 88.47 199.68 128.00 199.68 C167.53 199.68 199.68 167.53 199.68 128.00 C199.68 88.47 167.53 56.32 128.00 56.32 Z M128.00 71.68 C156.45 71.68 179.97 92.90 183.74 120.32 L143.38 120.32 C140.54 114.67 134.74 110.74 128.00 110.74 C121.26 110.74 115.46 114.67 112.62 120.32 L72.26 120.32 C76.03 92.90 99.55 71.68 128.00 71.68 Z M120.98 128.00 C120.98 124.13 124.12 120.98 128.00 120.98 C131.88 120.98 135.02 124.13 135.02 128.00 C135.02 131.87 131.88 135.02 128.00 135.02 C124.12 135.02 120.98 131.87 120.98 128.00 Z M72.26 135.68 L112.62 135.68 C114.29 139.01 116.99 141.71 120.32 143.38 L120.32 183.73 C95.42 180.31 75.68 160.59 72.26 135.68 Z M135.68 183.73 L135.68 143.38 C139.01 141.70 141.71 139.01 143.38 135.68 L183.74 135.68 C180.32 160.59 160.58 180.31 135.68 183.73 Z"" fill=""#000000""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M74.67 21.33 L181.33 21.33 C234.67 21.33 234.67 21.33 234.67 74.67 L234.67 181.33 C234.67 234.67 234.67 234.67 181.33 234.67 L74.67 234.67 C21.33 234.67 21.33 234.67 21.33 181.33 L21.33 74.67 C21.33 21.33 21.33 21.33 74.67 21.33 Z"" fill=""#000000""/></svg>"
