id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g transform=""translate(128 64)"">
    <rect x=""-8"" y=""0"" width=""16"" height=""16"" rx=""4"" fill=""black""/>
    <rect x=""-8"" y=""24"" width=""16"" height=""16"" rx=""4"" fill=""black""/>
    <rect x=""-8"" y=""48"" width=""16"" height=""16"" rx=""4"" fill=""black""/>
  </g>
</svg>"
7f11068772653f283977d9c2f5612a02,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#0c2f5c""><path d=""m17.39 6.41-1.21 1.21-5.86-5.86-1.21 1.21 5.86 5.86z""/><path d=""m12 20.81c-3.28 0-6-2.72-6-6s2.72-6 6-6 6 2.72 6 6-2.72 6-6 6zm0-11c-1.66 0-3 1.34-3 3s1.34 3 3 3 3-1.34 3-3-1.34-3-3-3z""/><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-3.87 0-7-3.13-7-7s3.13-7 7-7 7 3.13 7 7-3.13 7-7 7z""/></g><path d=""m17.5 12h-10c-1.66 0-3 1.34-3 3v2c0 1.66 1.34 3 3 3h10c1.66 0 3-1.34 3-3v-2c0-1.66-1.34-3-3-3z"" fill-rule=""evenodd"" transform=""translate(1 1)""/><path d=""m20 12h-10c-1.66 0-3 1.34-3 3v2c0 1.66 1.34 3 3 3h10c1.66 0 3-1.34 3-3v-2c0-1.66-1.34-3-3-3z"" fill-rule=""evenodd""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m128 64c0-35.34-28.66-64-64-64s-64 28.66-64 64 28.66 64 64 64 64-28.66 64-64z"" fill=""#a7b6cf""/><g stroke-linejoin=""round"" stroke-width=""4""><path d=""m64 16c-22.1 0-40 17.9-40 40s17.9 40 40 40 40-17.9 40-40-17.9-40-40-40zm-36 40h40v24h-40z"" fill=""#e6edf8""/><path d=""m106.67 64l-12.5-12.5 12.5-12.5 12.5 12.5z"" fill=""#a7b6cf""/><path d=""m106.67 64 12.5 12.5-12.5 12.5-12.5-12.5z"" fill=""#a7b6cf""/><path d=""m64 8c-22.1 0-40 17.9-40 40s17.9 40 40 40 40-17.9 40-40-17.9-40-40-40zm-36 40h40v24h-40z"" fill=""#a7b6cf""/></g></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#292d32"" stroke-linecap=""round"" stroke-width=""1.5""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-4.42 0-8-3.58-8-8s3.58-8 8-8 8 3.58 8 8-3.58 8-8 8z""/><path d=""m16 14v-8h-4v8z""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(189, 60%, 50%)""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m134.34 207.96c-11.7 0-21.5-9.8-21.5-21.5s9.8-21.5 21.5-21.5c11.6 0 21.5 9.8 21.5 21.5s-9.9 21.5-21.5 21.5zm-50.12-175.96h-50.12c-11.7 0-21.5 9.8-21.5 21.5s9.8 21.5 21.5 21.5h50.12c11.6 0 21.5-9.8 21.5-21.5s-9.9-21.5-21.5-21.5zm-16.78 85.46c0 11.69-9.31 21.01-21.01 21.01h-16.09c-11.69 0-21.01-9.31-21.01-21.01v-23.51c0-11.69 9.31-21.01 21.01-21.01h16.09c11.7 0 21.01 9.32 21.01 21.01zm-41.28 16.09c0 6.06 4.94 11 11.02 11h16.09c6.08 0 11.02-4.94 11.02-11v-23.51c0-6.08-4.94-11.02-11.02-11.02h-16.09c-6.08 0-11.02 4.94-11.02 11.02zm132.45 0c0 6.08 4.94 11.02 11.02 11.02h16.09c6.08 0 11.02-4.94 11.02-11.02v-23.51c0-6.08-4.94-11.02-11.02-11.02h-16.09c-6.08 0-11.02 4.94-11.02 11.02zm-109.69-143.28c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-37.5 16.09c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-56.34 32.16c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-11.02 14.35c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-11.02 14.35c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-11.02 14.35c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03zm-11.02 14.35c-1.11 0-2.03-.92-2.03-2.03s.92-2.03 2.03-2.03c1.11 0 2.03.92 2.03 2.03s-.92 2.03-2.03 2.03z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E5969"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C152.5 16.66699981689453 193.33299255371094 57.5 193.33299255371094 100.0 C193.33299255371094 142.5 152.5 183.33299255371094 100.0 183.33299255371094 C47.5 183.33299255371094 6.666999816894531 142.5 6.666999816894531 100.0 C6.666999816894531 57.5 47.5 16.66699981689453 100.0 16.66699981689453 Z M100.0 25.0 C54.16699981689453 25.0 16.66699981689453 52.5 16.66699981689453 100.0 C16.66699981689453 147.5 54.16699981689453 175.0 100.0 175.0 C145.83299255371094 175.0 183.33299255371094 147.5 183.33299255371094 100.0 C183.33299255371094 52.5 145.83299255371094 25.0 100.0 25.0 Z""></path>
<path fill=""#4E5969"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A83.33300018310547 83.33300018310547 0.0 1 0 100.0 183.33299255371094 A83.33300018310547 83.33300018310547 0.0 0 0 100.0 16.66699981689453 Z M100.0 183.33299255371094 A83.33300018310547 83.33300018310547 0.0 1 1 100.0 16.66699981689453 A83.33300018310547 83.33300018310547 0.0 0 1 100.0 183.33299255371094 Z""></path>
<path fill=""#4E5969"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C123.66699981689453 16.66699981689453 141.66700744628906 34.58300018310547 141.66700744628906 58.33300018310547 L141.66700744628906 141.66700744628906 C141.66700744628906 165.41700744628906 123.66699981689453 183.33299255371094 100.0 183.33299255371094 C76.33300018310547 183.33299255371094 58.33300018310547 165.41700744628906 58.33300018310547 141.66700744628906 L58.33300018310547 58.33300018310547 C58.33300018310547 34.58300018310547 76.33300018310547 16.66699981689453 100.0 16.66699981689453 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-4.97 0-9-4.03-9-9s4.03-9 9-9 9 4.03 9 9-4.03 9-9 9z"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M47.1879997253418 165.625 L62.5 150.31199645996094 L47.1879997253418 165.625 Z M143.75 165.625 L159.06199645996094 150.31199645996094 L143.75 165.625 Z M115.625 165.625 L130.93800354003906 150.31199645996094 L115.625 165.625 Z M87.5 165.625 L102.81199645996094 150.31199645996094 L87.5 165.625 Z M62.5 165.625 L77.81199645996094 150.31199645996094 L62.5 165.625 Z M50.0 165.625 L65.31199645996094 150.31199645996094 L50.0 165.625 Z M171.875 165.625 L187.18800354003906 150.31199645996094 L171.875 165.625 Z M150.0 165.625 L165.31199645996094 150.31199645996094 L150.0 165.625 Z M137.5 165.625 L152.81199645996094 150.31199645996094 L137.5 165.625 Z M125.0 165.625 L140.31199645996094 150.31199645996094 L125.0 165.625 Z M112.5 165.625 L127.81199645996094 150.31199645996094 L112.5 165.625 Z M100.0 165.625 L115.31199645996094 150.31199645996094 L100.0 165.625 Z M87.5 165.625 L102.81199645996094 150.31199645996094 L87.5 165.625 Z M75.0 165.625 L90.31199645996094 150.31199645996094 L75.0 165.625 Z M62.5 165.625 L77.81199645996094 150.31199645996094 L62.5 165.625 Z M50.0 165.625 L65.31199645996094 150.31199645996094 L50.0 165.625 Z M37.5 165.625 L52.81199951171875 150.31199645996094 L37.5 165.625 Z M25.0 165.625 L40.31199951171875 150.31199645996094 L25.0 165.625 Z M12.5 165.625 L27.811996459960938 150.31199645996094 L12.5 165.625 Z M0.0 165.625 L15.311996459960938 150.31199645996094 L0.0 165.625 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4a4a4a"" fill-opacity=""1.0""  filling=""0"" d=""M176.875 56.25 L129.68800354003906 56.25 C128.125 56.25 126.875 56.875 126.875 57.5 L126.875 143.75 C126.875 144.375 128.125 145.0 129.68800354003906 145.0 L176.875 145.0 C181.25 145.0 184.375 142.5 184.375 138.125 C184.375 133.75 181.875 131.25 177.5 131.25 L176.875 131.25 L176.875 56.25 Z M176.875 131.25 L176.875 137.5 C176.875 142.5 173.125 145.625 168.75 145.625 L168.75 137.5 L176.875 137.5 L176.875 131.25 Z M150.0 125.0 L150.0 131.25 C150.0 132.5 150.625 133.75 151.25 134.375 L151.25 134.375 L151.25 143.75 C151.25 144.375 152.5 145.0 153.125 145.0 C153.75 145.0 154.375 145.625 154.375 146.875 L154.375 146.875 L154.375 156.25 C154.375 160.625 151.875 163.75 147.5 163.75 L129.68800354003906 163.75 C125.31199645996094 163.75 122.81199645996094 160.625 122.81199645996094 156.25 L122.81199645996094 156.25 L122.81199645996094 146.875 L122.81199645996094 146.875 L122.81199645996094 134.375 C122.81199645996094 133.75 123.125 133.125 123.75 132.5 L123.75 132.5 L123.75 125.0 L150.0 125.0 Z M125.0 112.5 L125.0 125.0 L151.25 125.0 L151.25 112.5 L125.0 112.5 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F0F4FF"" fill-opacity=""1.0""  filling=""0"" d=""M196.66659545898438 103.3333969116211 L196.66659545898438 100.0 C196.66659545898438 57.5 153.33340454101562 25.0 100.0 25.0 C46.66659927368164 25.0 3.3333969116210938 57.5 3.3333969116210938 100.0 L3.3333969116210938 103.3333969116211 C-0.0 103.3333969116211 -0.0 116.6666030883789 3.3333969116210938 116.6666030883789 L3.3333969116210938 125.0 C3.3333969116210938 128.33340454101562 5.0 131.66659545898438 7.5 133.33340454101562 L10.0 133.33340454101562 C12.5 133.33340454101562 14.166603088378906 131.66659545898438 16.666603088378906 128.33340454101562 L16.666603088378906 116.6666030883789 C20.0 116.6666030883789 23.333396911621094 113.3333969116211 23.333396911621094 108.3333969116211 L23.333396911621094 100.0 C23.333396911621094 94.1666030883789 20.0 90.8333969116211 16.666603088378906 90.8333969116211 L16.666603088378906 83.3333969116211 C16.666603088378906 80.0 19.166603088378906 77.5 22.5 77.5 L25.0 77.5 C28.333396911621094 77.5 30.833396911621094 80.0 30.833396911621094 83.3333969116211 L30.833396911621094 90.8333969116211 C27.5 90.8333969116211 24.166603088378906 94.1666030883789 24.166603088378906 100.0 L24.166603088378906 108.3333969116211 C24.166603088378906 113.3333969116211 20.833396911621094 116.6666030883789 16.666603088378906 116.6666030883789 L16.666603088378906 125.0 C16.666603088378906 128.33340454101562 18.333396911621094 131.66659545898438 20.833396911621094 133.33340454101562 L23.333396911621094 133.33340454101562 C25.833396911621094 131.66659545898438 27.5 128.33340454101562 27.5 125.0 L27.5 116.6666030883789 C27.5 111.6666030883789 30.0 108.3333969116211 33.333396911621094 108.3333969116211 L35.0 108.3333969116211 C35.0 105.0 32.5 102.5 30.0 102.5 L27.5 102.5 C27.5 99.1666030883789 27.5 95.8333969116211 30.0 93.3333969116211 L35.0 93.3333969116211 C35.833396911621094 90.0 38.33340072631836 87.5 41.666603088378906 87.5 C45.0 87.5 47.5 90.0 47.5 93.3333969116211 L52.5 93.3333969116211 C55.0 93.3333969116211 57.5 95.8333969116211 57.5 100.0 L57.5 108.3333""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 19h-12.5c-.83 0-1.5-.67-1.5-1.5v-11c0-.83.67-1.5 1.5-1.5h12.5c.83 0 1.5.67 1.5 1.5v11c0 .83-.67 1.5-1.5 1.5zm-10.5-10h4.5l-1.5 3h-10l-1.5-3z"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1""  filling=""0"" d=""M128 16c-69.58 0-124 54.42-124 124s54.42 124 124 124 124-54.42 124-124-54.42-124-124-124zm0 216c-70.69 0-128-57.31-128-128s57.31-128 128-128 128 57.31 128 128-57.31 128-128 128z""/><path fill=""currentColor"" fill-opacity=""1""  filling=""0"" d=""M128 24c-69.58 0-124 54.42-124 124s54.42 124 124 124 124-54.42 124-124-54.42-124-124-124zm0 216c-70.69 0-128-57.31-128-128s57.31-128 128-128 128 57.31 128 128-57.31 128-128 128z""/><path d=""M148.16 77.95c-.55-.35-1.14-.65-1.74-.91l-1.71-.61c-.35-.13-.71-.22-1.06-.28-.35-.06-.7-.11-1.04-.16-.34-.05-.69-.08-1.03-.1-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.04-1.04-.06-.34-.02-.69-.04-1.04-.06-.35-.02-.69-.""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M170.41000366210938 19.531005859375 L29.589996337890625 19.531005859375 C20.58599853515625 19.531005859375 12.910003662109375 27.207000732421875 12.910003662109375 36.21099853515625 L12.910003662109375 163.78900146484375 C12.910003662109375 172.79299926757812 20.58599853515625 180.46900177001953 29.589996337890625 180.46900177001953 L170.41000366210938 180.46900177001953 C179.41400146484375 180.46900177001953 187.08999633789062 172.79299926757812 187.08999633789062 163.78900146484375 L187.08999633789062 36.21099853515625 C187.08999633789062 27.207000732421875 179.41400146484375 19.531005859375 170.41000366210938 19.531005859375 Z M170.41000366210938 20.7030029296875 C168.08599853515625 20.7030029296875 166.21099853515625 22.5780029296875 166.21099853515625 24.902000427246094 L166.21099853515625 175.09799194335938 C166.21099853515625 177.4219970703125 168.08599853515625 179.2969970703125 170.41000366210938 179.2969970703125 C172.73400115966797 179.2969970703125 174.60899353027344 177.4219970703125 174.60899353027344 175.09799194335938 L174.60899353027344 24.902000427246094 C174.60899353027344 22.5780029296875 172.73400115966797 20.7030029296875 170.41000366210938 20.7030029296875 Z M170.41000366210938 176.56199645996094 C170.41000366210938 178.88699340820312 168.635009765625 180.66000366210938 166.30899047851562 180.66000366210938 L33.691001892089844 180.66000366210938 C31.36499786376953 180.66000366210938 29.589996337890625 178.88699340820312 29.589996337890625 176.56199645996094 L29.589996337890625 23.438003540039062 C29.589996337890625 21.113006591796875 31.36499786376953 19.339004516601562 33.691001892089844 19.339004516601562 L166.30899047851562 19.339004516601562 C168.635009765625 19.339004516601562 170.41000366210938 21.113006591796875 170.41000366210938 23.438003540039062 L170.41000366210938 176.56199645996094 Z M166.30899047851562 21.113006591796875 C164.98300170898438 21.113006591796875 163.20799255371094 22.886993408203125 163.20799255371094 24.210998535156""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none""><path d=""m192.74 175.14c-1.86 0-3.72-.24-5.52-.68-1.8-.43-3.58-1.07-5.22-1.93-1.64-.85-3.17-1.97-4.53-3.28-1.36-1.31-2.64-2.79-3.84-4.39-1.2-1.6-2.23-3.35-3.08-5.14-1.23-2.78-2.12-5.71-2.69-8.72-.57-3.01-.87-6.12-.87-9.27 0-3.14.3-6.25.87-9.27.57-3.01 1.46-6.04 2.69-8.72.85-1.79 1.88-3.54 3.08-5.14 1.2-1.6 2.48-3.18 3.84-4.39 1.36-1.31 2.89-2.43 4.53-3.28 1.64-.86 3.42-1.5 5.22-1.93 1.8-.44 3.66-.68 5.52-.68 1.88 0 3.74.24 5.52.68 1.8.43 3.58 1.07 5.22 1.93 1.64.85 3.17 1.97 4.53 3.28 1.36 1.31 2.64 2.79 3.84 4.39 1.2 1.6 2.23 3.35 3.08 5.14 1.23 2.78 2.12 5.71 2.69 8.72.57 3.01.87 6.12.87 9.27 0 3.14-.3 6.25-.87 9.27-.57 3.01-1.46 6.04-2.69 8.72-.85 1.79-1.88 3.54-3.08 5.14-1.2 1.6-2.48 3.18-3.84 4.39-1.36 1.31-2.89 2.43-4.53 3.28-1.64.86-3.42 1.5-5.22 1.93-1.8.44-3.66.68-5.52.68zm-93.91-55.49c0-1.49.19-2.94.54-4.35.35-1.41.85-2.74 1.51-4.03s1.56-2.51 2.52-3.65c.96-1.15 2.09-2.17 3.37-3.02s2.68-1.58 4.15-2.09c1.47-.52 3.03-.78 4.62-.78 1.58 0 3.14.26 4.62.78 1.47.51 2.6 1.14 3.37 2.09s1.41 2.09 2.52 3.02c.96 1.14 1.88 2.47 2.52 3.65.66 1.29 1.16 2.62 1.51 4.03.35 1.41.54 2.86.54 4.35v1.01c0 .94-.19 1.89-.54 2.81-.35 1.41-.85 2.74-1.51 4.03-.96 1.14-2.09 2.16-3.37 3.02-.96.51-2.09 1.14-3.37 1.59-1.47.52-3.03.78-4.62.78-1.58 0-3.14-.26-4.62-.78-1.47-.51-2.6-1.14-3.37-2.09s-1.41-2.09-2.52-3.02c-.96-1.14-1.88-2.47-2.52-3.65-.66-1.29-1.16-2.62-1.51-4.03-.35-1.41-.54-2.86-.54-2.81v-1.01c0-.94.19-1.89.54-2.81.35-1.41.85-2.74 1.51-4.03.96-1.14 2.09-2.16 3.37-3.02.96-.51 2.09-1.14 3.37-1.59 1.47-.52 3.03-.78 4.62-.78 1.58 0 3.14.26 4.62.78 1.47.51 2.6 1.14 3.37 2.09s1.41 2.09 2.52 3.02c.96 1.14 1.88 2.47 2.52 3.65.66 1.29 1.16 2.62 1.51 4.03.35 1.41.54 2.86.54 2.81v1.01c0 .94-.19 1.89-.54 2.81-.35 1.41-.85 2.74-1.51 4.03-.96 1.14-2.09 2.16-3.37 3.02-.96.51-2.09 1.14-3.37 1.59-1.47.52-3.03.78-4.62.78-1.58 0-3.14-.26-4.62-.78-1.47-.51-2.6-1.14-3.37-2.09s-1.41-2.09-2.52-3.02c-.96-1.14-1.88-2.47-2.52-3.65-.66-1.29-1.16-2.62-1.51-4.03-.35-1.41-.54-2.86-.54-2.81z""/><path d=""m195.14 175.14c-1.86 0-3.72-.24-5.52-.68-1.8-.43-3.58-1.07-5.22-1.93-1.64-.85-""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24 17.97v-2.79c0-1.33-1.07-2.4-2.4-2.4h-16c-1.33 0-2.4 1.07-2.4 2.4v24c0 1.33 1.07 2.4 2.4 2.4h16c1.33 0 2.4-1.07 2.4-2.4z"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m36.37 25.56c-.04-.02-.08-.04-.12-.06l-16.5-10.75c-.04-.02-.08-.04-.12-.06s-.08-.04-.12-.06c-.01 0-.02 0-.02 0h-10.84c-2.21 0-4 1.79-4 4v24c0 2.21 1.79 4 4 4h36c2.21 0 4-1.79 4-4v-24c0-2.21-1.79-4-4-4z""/><path d=""m14.25 25.42c0 .01 0 0 0 0""/><path d=""m31.75 25.42c0 .01 0 0 0 0""/><path d=""m12.25 25.42c0 .01 0 0 0 0""/><path d=""m17.75 25.42c0 .01 0 0 0 0""/></g></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M143.75 193.75 L56.25 193.75 A12.5 12.5 0.0 0 1 43.75 181.25 L43.75 168.75 A12.5 12.5 0.0 0 1 56.25 156.25 L143.75 156.25 A12.5 12.5 0.0 0 1 156.25 168.75 L156.25 181.25 A12.5 12.5 0.0 0 1 143.75 193.75 Z M100.0 25.0 A12.5 12.5 0.0 1 0 100.0 43.75 A12.5 12.5 0.0 0 0 100.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 43.75 A12.5 12.5 0.0 1 0 100.0 62.5 A12.5 12.5 0.0 0 0 100.0 43.75 Z M100.0 175.0 A12.5 12.5 0.0 1 0 100.0 156.25 A12.5 12.5 0.0 0 0 100.0 175.0 Z M100.0 137.5 A12.5 12.5 0.0 1 0 100.0 156.25 A12.5 12.5 0.0 0 0 100.0 137.5 Z M100.0 112.5 A12.5 12.5 0.0 1 0 100.0 131.25 A12.5 12.5 0.0 0 0 100.0 112.5 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#000000""><path d=""m17 9h-14a1 1 0 0 0 -1 1v14a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1v-14a1 1 0 0 0 -1-1z""/><path d=""m20 19v-14a1 1 0 0 0 -1-1h-14a1 1 0 0 0 -1 1v14a1 1 0 0 0 1 1h14a1 1 0 0 0 1-1z""/><path d=""m10 14h4a1 1 0 0 0 0-2h-4a1 1 0 0 0 0 2z""/></g></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" rx=""128"" ry=""128""/>
  <path d=""M0 0h256v256H0z"" fill=""none""/>
  <path d=""M128 48c-69.56 0-125.86 56.26-125.86 125.86s56.26 125.86 125.86 125.86 125.86-56.26 125.86-125.86S197.66 48 128 48zm-123.86 123.86c0 44.18 35.82 80 80 80s80-35.82 80-80-35.82-80-80-80-80 35.82-80 80z"" fill=""#000000""/>
  <path d=""M128 144c26.5 0 48-21.5 48-48s-21.5-48-48-48-48 21.5-48 48 21.5 48 48 48z"" fill=""#000000""/>
</svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <rect x=""16"" y=""16"" width=""224"" height=""224"" stroke=""#2c2c2c"" stroke-width=""4""/>
  <path d=""M120 72L128 96L120 120"" fill=""black""/>
  <circle cx=""120"" cy=""104"" r=""4"" fill=""#ff8e00""/>
</svg>"
