id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M82.03 141.37 L60.62 141.37 C59.48 141.37 58.56 140.44 58.56 139.3 L58.56 100.06 C58.56 98.92 59.49 98.0 60.62 98.0 L82.03 98.0 C83.17 98.0 84.09 98.94 84.09 100.06 L84.09 139.3 C84.1 140.45 83.17 141.37 82.03 141.37 L82.03 141.37 L82.03 141.37 Z M139.23 141.37 L117.83 141.37 C116.69 141.37 115.77 140.44 115.77 139.3 L115.77 82.23 C115.77 81.09 116.7 80.16 117.83 80.16 L139.23 80.16 C140.38 80.16 141.3 81.1 141.3 82.23 L141.3 139.3 C141.3 140.45 140.37 141.37 139.23 141.37 L139.23 141.37 L139.23 141.37 Z M110.63 141.37 L89.23 141.37 C88.09 141.37 87.16 140.44 87.16 139.3 L87.16 60.82 C87.16 59.68 88.09 58.76 89.23 58.76 L110.63 58.76 C111.77 58.76 112.7 59.69 112.7 60.82 L112.7 139.3 C112.7 140.45 111.77 141.37 110.63 141.37 L110.63 141.37 L110.63 141.37 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#2196F3"" fill-opacity=""1.0""  filling=""0"" d=""M179.16 71.25 L166.25 58.34 L100.0 124.59 L33.75 58.34 L20.84 71.25 L100.0 150.0 L179.16 71.25 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.13 8.0s-0.38-2.54-2.45-2.54-2.45 2.54-2.45 2.54l-1.07 7.0c-0.5 1.56-1.17 1.56-1.17 1.56-1.950.5-3.52 1.4-3.52 3.12s1.56 3.12 2.73 3.12c0.0 0.0 1.76-0.25 2.34 0.60.750.84 1.69 1.29 3.12 1.29s2.54-0.81 3.12-1.29c0.75-0.85 2.34-0.6 2.34-0.6 1.17 0.0 2.73-1.4 2.73-3.12s-1.56-2.73-3.52-3.12c0.0 0.0-0.78 0.0-1.17-1.56z"" fill=""#ffd7c2""/><g fill=""#212121""><path d=""m12.0 25.5v0.1c-0.76-0.85-2.34-0.6-2.34-0.6-0.41 0.0-0.85-0.13-1.0-0.370.36-0.67 0.89-0.88 1.59-0.88 0.97 0.0 1.760.9 1.76 1.56z""/><path d=""m22.25 23.5c0.89 0.0 1.30.46 1.59 0.88-0.430.24-0.870.37-1.00.37 0.0 0.0-1.75-0.25-2.34 0.6 0.0-0.04 0.0-0.07 0.0-0.1 0.0-0.86 0.79-1.56 1.76-1.56z""/></g></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0.0 26.02q0.0 1.95 1.38 3.3t3.33 1.38h16.99q1.9 0.0 3.52-0.95t2.58-2.58 0.92-3.5v-12.99q0.0-1.95-1.38-3.33t-3.3-1.38h-6.37q-0.64-1.38-1.7-2.25t-2.7-0.88h-8.0q-1.95 0.0-3.33 1.38t-1.38 3.33v20.0zm3.12 0.0v-20.0q0.0-0.830.58-1.1t1.12-0.61h8.0q0.8 0.0 1.10.61t0.58 1.1v1.55h10.02q0.8 0.0 1.10.58t0.58 1.1v5.54q-1.77-1.2-3.9-1.2-1.42 0.0-2.730.74t-2.25 1.5-1.5 2.23-0.7 2.75q0.0 2.12 1.17 3.9h-9.5q-0.83 0.0-1.12-0.58t-0.58-1.1zm14.02-2.35q0.0-1.62 1.12-2.77t2.77-1.15 2.75 1.15 1.15 2.77q0.0 1.62-1.17 2.75t-2.73 1.15q-1.62 0.0-2.77-1.15t-1.12-2.75zm1.550.99h1.58v1.55h1.55v-1.55h1.58v-1.58h-1.58v-1.55h-1.55v1.55h-1.58z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#33363f""><path clip-rule=""evenodd"" d=""m9.5 11.88c-0.490.39-0.890.9-0.9 1.16l-0.010.02c-0.070.17-0.140.31-0.190.42-0.050.1-0.120.24-0.20.36-0.130.18-0.290.37-0.540.53-0.240.16-0.480.23-0.70.27-0.20.04-0.440.04-0.650.04h-0.06c-0.86 0.0-1.56 0.9-1.56 1.56s0.9 1.56 1.56 1.56h6.0 6.0c0.86 0.0 1.56-0.9 1.56-1.56s-0.9-1.56-1.56-1.56h-0.06c-0.21 0.0-0.45 0.0-0.65-0.04-0.22-0.04-0.46-0.11-0.7-0.27-0.25-0.16-0.41-0.35-0.54-0.53-0.08-0.12-0.15-0.26-0.2-0.36-0.05-0.11-0.12-0.25-0.19-0.42l-0.01-0.02c-0.26-0.58-0.66-0.85-0.9-1.16v-1.83c1.030.61 1.86 1.31 2.33 2.350.080.180.140.310.180.40.010.020.020.030.020.05h0.020.3c1.73 0.0 3.12 1.4 3.12 3.12s-1.4 3.12-3.12 3.12h-6.0-6.0c-1.73 0.0-3.12-1.4-3.12-3.12s1.4-3.12 3.12-3.12h0.30.02c0.0-0.020.01-0.030.02-0.050.04-0.090.1-0.220.18-0.40.6-1.04 1.3-1.88 2.33-2.35z"" fill-rule=""evenodd""/><path d=""m12.0 2.34-0.71-0.710.71-0.70.710.7zm0.78 10.0c0.0 0.55-0.45 0.78-0.78 0.78s-0.78-0.45-0.78-0.78zm-5.71-6.71 3.12-3.12 1.11 1.11-3.12 3.12zm5.42-3.12 3.12 3.12-1.11 1.11-3.12-3.12zm0.290.71v10.0h-1.56v-10.0z""/></g></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m13.0 7.6h13.96c1.35 0.0 2.34 1.28 1.98 2.59l-5.44 20.46c-0.070.280.030.570.280.720.990.62 3.62 2.01 8.15 5.780.120.11 2.28-0.03 2.41-0.01 1.80.2 3.1-0.08 5.05 3.670.090.42-0.210.82-0.640.82-3.29 0.0-24.43 0.0-28.17 0.0-0.34 0.0-0.63-0.26-0.66-0.61-0.15-1.42-0.4-7.23 1.36-9.320.17-0.160.25-0.370.2-0.6-0.39-1.36-1.63-9.83-2.14-22.48-0.07-1.17 0.88-2.17 2.06-2.17z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M99.74 187.97 C87.89 187.97 76.41 185.65 65.56 181.07 C55.12 176.66 45.73 170.33 37.66 162.27 C29.59 154.2 23.27 144.82 18.85 134.35 C14.27 123.53 11.95 112.03 11.95 100.18 C11.95 88.32 14.27 76.84 18.85 65.99 C23.27 55.55 29.59 46.15 37.66 38.09 C45.73 30.02 55.1 23.69 65.56 19.27 C76.39 14.7 87.89 12.38 99.74 12.38 C111.6 12.38 123.09 14.7 133.93 19.27 C144.38 23.69 153.77 30.02 161.84 38.09 C169.9 46.15 176.23 55.52 180.65 65.99 C185.22 76.81 187.54 88.32 187.54 100.18 C187.54 112.03 185.22 123.52 180.65 134.35 C176.23 144.8 169.9 154.2 161.84 162.27 C153.77 170.33 144.4 176.66 133.93 181.07 C123.09 185.65 111.6 187.97 99.74 187.97 Z M99.74 20.99 C56.09 20.99 20.56 56.52 20.56 100.18 C20.56 143.83 56.09 179.35 99.74 179.35 C143.4 179.35 178.93 143.83 178.93 100.18 C178.93 56.52 143.4 20.99 99.74 20.99 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M79.08 65.69 L79.08 134.55 L138.73 100.12 L79.08 65.69 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M187.51 200.0 L187.33 198.48 C182.24 156.42 143.07 122.2 100.0 122.2 C56.93 122.2 17.76 156.42 12.68 198.48 L12.49 200.0 L0.9940032958984375 200.0 L0.94 198.08 C5.18 161.0 31.13 127.58 65.78 114.92 L66.84 114.53 L65.89 113.92 C48.18 102.53 37.6 83.55 37.6 63.14 C37.6 29.51 66.77 0.0 100.0 0.0 C133.24 0.0 162.4 29.51 162.4 63.15 C162.4 83.55 151.82 102.53 134.11 113.93 L133.16 114.54 L134.22 114.93 C168.87 127.59 194.82 161.01 198.8 198.09 L199.01 200.0 L187.51 200.0 Z M100.0 11.65 C74.31 11.65 49.1 37.16 49.1 63.15 C49.1 90.28 75.98 110.55 100.0 110.55 C124.02 110.55 150.9 90.28 150.9 63.15 C150.9 37.16 125.69 11.65 100.0 11.65 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#2E2E30"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 156.25 C128.45 156.25 131.25 159.05 131.25 162.5 C131.25 165.95 128.45 168.75 125.0 168.75 L75.0 168.75 C71.55 168.75 68.75 165.95 68.75 162.5 C68.75 159.05 71.55 156.25 75.0 156.25 L125.0 156.25 Z M100.0 31.25 C106.91 31.25 112.5 36.84 112.5 43.75 L112.5 45.33 C134.06 50.88 150.0 70.45 150.0 93.75 L150.0 131.25 L168.75 131.25 C172.2 131.25 175.0 134.05 175.0 137.5 C175.0 140.95 172.2 143.75 168.75 143.75 L31.25 143.75 C27.8 143.75 25.0 140.95 25.0 137.5 C25.0 134.05 27.8 131.25 31.25 131.25 L50.0 131.25 L50.0 93.75 C50.0 70.45 65.94 50.88 87.5 45.33 L87.5 43.75 C87.5 36.84 93.09 31.25 100.0 31.25 Z M100.0 56.25 C79.5 56.25 62.84 72.7 62.51 93.13 L62.5 93.75 L62.5 131.25 L137.5 131.25 L137.5 93.75 C137.5 73.25 121.05 56.59 100.62 56.26 L100.0 56.25 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M129.84 40.59 L129.84 40.59 C131.62 40.59 133.39 40.59 135.17 42.36 C135.17 42.36 136.06 43.24 136.06 45.9 C136.06 48.55 135.17 52.08 130.73 55.61 C126.27 60.02 118.27 63.55 112.93 63.55 C111.15 63.55 110.26 63.55 110.26 63.55 L110.26 63.55 C109.37 60.91 111.15 52.08 118.27 45.9 C121.83 42.36 126.27 40.59 129.84 40.59 M129.84 30.0 C123.61 30.0 116.48 32.65 110.26 37.95 C100.47 46.78 95.13 63.55 102.25 71.51 C104.92 73.27 108.48 74.16 112.93 74.16 C120.94 74.16 131.62 69.74 138.73 63.55 C148.52 54.73 150.3 41.48 142.29 34.41 C139.62 30.88 135.17 30.0 129.84 30.0 M75.14 40.59 C78.7 40.59 83.15 42.36 86.71 45.9 C93.83 52.08 95.61 60.91 94.72 63.55 C94.72 63.55 94.72 63.55 92.05 63.55 C86.71 63.55 78.7 60.02 74.25 55.61 C69.8 52.08 68.91 48.55 68.91 45.9 C68.91 43.25 69.8 42.37 69.8 42.37 C71.59 40.59 73.36 40.59 75.14 40.59 M75.14 30.0 C69.8 30.0 65.35 30.88 62.69 34.41 C54.68 41.48 56.45 54.73 66.24 63.55 C73.36 69.74 84.04 74.16 92.05 74.16 C96.5 74.16 100.05 73.27 102.73 71.51 C109.84 63.55 104.51 46.78 94.72 37.95 C88.49 32.65 81.37 30.0 75.14 30.0 M165.02 118.31 C165.02 81.11 165.02 81.11 165.02 81.11 C165.02 75.79 160.55 70.48 154.31 70.48 C106.16 70.48 106.16 70.48 106.16 70.48 C106.16 118.31 106.16 118.31 106.16 118.31 L165.02 118.31 L165.02 118.31 L165.02 118.31 Z M106.16 125.67 C106.16 173.51 106.16 173.51 106.16 173.51 C154.31 173.51 154.31 173.51 154.31 173.51 C160.55 173.51 165.02 169.08 165.02 162.88 C165.02 125.67 165.02 125.67 165.02 125.67 L106.16 125.67 L106.16 125.67 L106.16 125.67 Z M95.13 118.31 C95.13 70.48 95.13 70.48 95.13 70.48 C49.99 70.48 49.99 70.48 49.99 70.48 C44.15 70.48 39.97 75.79 39.97 81.11 C39.97 118.31 39.97 118.31 39.97 118.31 L95.13 118.31 L95.13 118.31 L95.13 118.31 Z M39.97 125.67 C39.97 162.88 39.97 162.88 39.97 162.88 C39.97 169.08 44.14 173.51 49.99 173.51 C95.13 173.51 95.13 173.51 95.13 173.51 C95.13 125.67 95.13 125.67 95.13 125.67 L39.97 125.67 L39.97 125.67 L39.97 125.67 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F6F1FF"" fill-opacity=""1.0""  filling=""0"" d=""M154.55 200.0 L45.45 200.0 C20.45 200.0 0.0 179.55 0.0 154.55 L0.0 45.47 C0.0 20.45 20.45 0.0 45.45 0.0 L154.53 0.0 C179.53 0.0 199.98 20.45 199.98 45.45 L199.98 154.53 C200.0 179.55 179.55 200.0 154.55 200.0 Z""></path>
<path fill=""#D97DFC"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 44.73 C69.48 44.73 44.73 69.48 44.73 100.0 C44.73 130.52 69.48 155.27 100.0 155.27 C130.52 155.27 155.27 130.52 155.27 100.0 C155.27 69.48 130.52 44.73 100.0 44.73 Z M95.27 61.45 C95.27 58.85 97.38 56.72 100.0 56.72 C102.6 56.72 104.73 58.83 104.73 61.45 L104.73 96.64 C104.73 99.23 102.62 101.37 100.0 101.37 C97.4 101.37 95.27 99.26 95.27 96.64 L95.27 61.45 Z M100.0 137.32 C80.02 137.32 63.77 120.86 63.77 100.62 C63.77 86.91 71.23 74.45 83.24 68.09 C85.55 66.88 88.42 67.76 89.63 70.06 C90.84 72.36 89.96 75.23 87.66 76.45 C78.75 81.15 73.23 90.43 73.23 100.62 C73.23 115.65 85.23 127.87 100.02 127.87 C114.8 127.87 126.81 115.65 126.81 100.62 C126.81 90.43 121.29 81.15 112.36 76.45 C110.06 75.23 109.18 72.36 110.39 70.06 C111.62 67.76 114.48 66.88 116.77 68.09 C128.79 74.44 136.25 86.91 136.25 100.62 C136.23 120.86 119.98 137.32 100.0 137.32 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M144.68 28.91 L143.88 29.66 L132.6 40.93 L159.12 67.45 L170.4 56.17 C177.73 48.85 177.73 36.98 170.41 29.67 C163.34 22.6 152.05 22.35 144.68 28.91 Z M119.34 54.18 L24.12 149.31 L24.1 166.95 L24.1 175.77 L50.7 175.77 L145.85 80.7 L119.34 54.18 Z M183.67 16.41 C197.98 30.72 198.3 53.71 184.65 68.41 L183.66 69.44 L77.23 175.77 L183.48 175.77 C188.66 175.77 192.85 179.97 192.85 185.14 C192.85 190.32 188.66 194.52 183.48 194.52 L54.42 194.52 C54.02 194.56 53.62 194.58 53.23 194.58 L17.84 194.56 C17.49 194.56 17.15 194.55 16.81 194.52 L14.73 194.52 C9.55 194.52 5.35 190.32 5.35 185.14 L5.35 160.14 L5.36 159.95 L5.37 146.73 A12.5 12.5 0.0 0.0 0.78 9.03 137.89 L130.62 16.4 C145.27 1.38 169.02 1.38 183.67 16.41 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 183.34 C53.98 183.34 16.66 146.02 16.66 100.0 C16.66 53.98 53.98 16.66 100.0 16.66 C146.02 16.66 183.34 53.98 183.34 100.0 C183.28 146.0 146.0 183.28 100.0 183.34 Z M100.0 33.34 A66.66 66.66 0.0 0.78 0.0 166.66 100.0 A66.74 66.74 0.0 0.0 0.0 100.0 33.34 Z M99.59 129.16 L58.34 87.91 L70.12 76.13 L99.59 105.59 L129.05 76.13 L140.84 87.91 L99.59 129.16 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M155.23 156.47 L155.23 43.6 C155.23 30.6 144.63 20.0 131.63 20.0 L68.3 20.0 C55.3 20.0 44.77 30.6 44.77 43.6 L44.77 156.47 A23.53 23.53 0.0 0.0 0.0 68.3 180.0 L131.63 180.0 C144.63 180.0 155.23 169.47 155.23 156.47 Z M98.97 168.53 C95.3 168.53 92.37 165.6 92.37 161.93 C92.37 158.2 95.3 155.2 98.97 155.2 C102.7 155.2 105.7 158.2 105.7 161.93 C105.7 165.6 102.7 168.53 98.97 168.53 Z M141.9 143.6 L58.1 143.6 L58.1 43.6 C58.1 37.93 62.63 33.34 68.3 33.34 L74.43 33.34 L77.43 41.4 C78.5 44.27 81.3 46.2 84.37 46.2 L115.63 46.2 C118.7 46.2 121.43 44.27 122.5 41.4 L125.5 33.34 L131.63 33.34 C137.3 33.34 141.9 37.93 141.9 43.6 L141.9 143.6 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M124.27 79.91 A6.66 6.66 0.0 0.0 0.0 115.13 77.52 L106.13 82.71 L106.13 71.11 C106.13 67.45 103.13 64.45 99.47 64.45 C95.73 64.45 92.8 67.45 92.8 71.11 L92.8 83.25 L82.87 77.52 A6.66 6.66 0.0 0.78 0.0 76.2 89.05 L85.2 94.25 L84.34 94.71 L84.87 94.98 L76.2 99.98 C73.0 101.84 71.87 105.91 73.73 109.11 A6.64 6.64 0.0 0.0 0.0 82.87 111.52 L92.8 105.78 L92.8 116.18 C92.8 119.84 95.73 122.84 99.47 122.84 C103.13 122.84 106.13 119.84 106.13 116.18 L106.13 106.31 L115.13 111.52 A6.64 6.64 0.0 0.0 0.0 124.27 109.11 C126.13 105.91 125.0 101.84 121.8 99.98 L112.34 94.52 L121.8 89.05 C125.0 87.18 126.13 83.11 124.27 79.91 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M0.0 11.77 L0.0 176.47 L200.0 176.47 L200.0 11.77 L0.0 11.77 Z M188.23 164.7 L11.77 164.7 L11.77 23.53 L188.23 23.53 L188.23 164.7 Z M54.66 121.81 L26.98 94.12 L54.67 66.42 L62.98 74.74 L43.61 94.12 L62.98 113.48 L54.66 121.81 Z M137.02 113.48 L156.39 94.12 L137.02 74.75 L145.34 66.44 L173.02 94.12 L145.33 121.81 L137.02 113.48 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#2D3234"" fill-opacity=""1.0""  filling=""0"" d=""M187.02 28.42 L12.98 28.42 C6.31 28.42 0.7020034790039062 34.03 0.7020034790039062 40.7 L0.7020034790039062 159.3 C0.7020034790039062 165.97 6.31 171.58 12.98 171.58 L187.02 171.58 C193.69 171.58 199.3 165.97 199.3 159.3 L199.3 40.7 C199.3 34.03 193.69 28.42 187.02 28.42 Z M185.27 42.45 L185.27 47.72 L105.97 102.8 C103.51 104.56 100.35 104.56 97.9 102.8 L14.73 47.02 L14.73 42.45 L185.27 42.45 Z M14.73 157.55 L14.73 63.86 L90.17 114.38 C93.69 116.84 97.9 117.9 102.1 117.9 C106.31 117.9 110.52 116.49 114.38 114.03 L185.62 64.56 L185.62 157.2 L14.73 157.2 L14.73 157.55 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M106.72 52.01 L93.12 52.01 L93.12 90.88 L12.46 90.88 L12.46 59.69 C12.46 54.77 16.39 50.84 21.33 50.84 L58.09 50.84 C48.2 48.79 40.82 44.55 40.53 36.73 C40.25 27.55 50.62 12.7 65.74 16.09 C81.37 19.61 92.28 31.7 100.64 42.05 C109.08 31.51 121.04 17.89 137.33 15.74 C150.95 14.02 162.2 27.62 160.77 36.6 C159.53 44.48 151.99 48.75 142.36 50.82 L178.66 50.82 C183.57 50.82 187.52 54.77 187.52 59.67 L187.52 90.86 L106.9 90.86 M67.42 24.26 C59.88 21.29 55.47 24.47 52.29 29.73 C50.55 32.7 48.71 36.64 51.47 39.51 C58.71 46.97 78.61 46.43 91.98 45.04 C85.64 37.19 77.91 28.4 67.42 24.26 Z M149.87 39.45 C155.05 32.81 144.88 19.02 133.96 24.1 C123.52 29.02 116.0 37.02 109.52 44.91 C115.1 45.39 120.77 45.51 126.39 45.23 C133.23 44.96 145.86 44.49 149.87 39.45 Z M21.97 98.03 L21.97 154.53 C21.97 172.02 36.29 186.33 53.77 186.33 L93.23 186.33 L93.23 98.03 L21.97 98.03 Z M106.78 98.03 L106.78 186.33 L146.25 186.33 C163.73 186.33 178.05 172.02 178.05 154.53 L178.05 98.03 L106.78 98.03 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m32.0 0.0c-17.6 0.0-32.0 14.4-32.0 32.0s14.4 32.0 32.0 32.0 32.0-14.4 32.0-32.0-14.4-32.0-32.0-32.0zm0.0 61.8c-16.4 0.0-29.8-13.4-29.8-29.8s13.4-29.8 29.8-29.8 29.8 13.4 29.8 29.8-13.4 29.8-29.8 29.8z""/><path d=""m32.0 5.9c-14.4 0.0-26.1 11.7-26.1 26.1s11.7 26.1 26.1 26.1 26.1-11.7 26.1-26.1-11.7-26.1-26.1-26.1zm0.86 49.9v-2.42c0.0-0.6-0.5-0.86-0.86-0.86s-0.860.5-0.86 0.86v2.42c-12.3-0.5-22.2-10.4-22.7-22.7h2.42c0.6 0.0 0.86-0.5 0.86-0.86s-0.5-0.86-0.86-0.86h-2.42c0.5-12.3 10.4-22.2 22.7-22.7v2.42c0.0 0.60.5 0.86 0.86 0.86s0.86-0.5 0.86-0.86v-2.42c12.30.6 22.2 10.5 22.7 22.7h-2.42c-0.6 0.0-0.860.5-0.86 0.86s0.5 0.86 0.86 0.86h2.42c-0.5 12.3-10.4 22.2-22.7 22.7z""/><path d=""m32.0 28.3c-1.56 0.0-2.89 1.25-2.89 2.89s1.25 2.89 2.89 2.89 2.89-1.25 2.89-2.89-1.33-2.89-2.89-2.89zm0.0 5.2c-0.8 0.0-1.17-0.7-1.17-1.17s0.7-1.17 1.17-1.17 1.170.7 1.17 1.17-0.7 1.17-1.17 1.17z""/><path d=""m49.6 31.0-11.9-3.59-3.59-12.0c-0.2-0.4-0.6-0.7-0.78-0.7-0.5 0.0-0.90.3-0.78 0.7l-3.59 12.0-12.0 3.59c-0.40.2-0.70.6-0.7 0.78 0.0 0.50.30.90.7 0.78l12.0 3.59 3.52 12.0c0.20.40.60.7 0.78 0.70.5 0.0 0.9-0.3 0.78-0.7l3.59-12.0 12.0-3.59c0.4-0.20.7-0.60.7-0.78s-0.3-0.9-0.7-0.78zm-13.2 3.67c-0.30.1-0.50.3-0.60.6l-2.97 9.8-2.89-9.7c-0.1-0.3-0.3-0.5-0.6-0.6l-9.8-2.97 9.8-2.89c0.3-0.10.5-0.30.6-0.6l2.89-9.8 2.89 9.8c0.10.30.30.50.60.6l9.7 2.89z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M96.97 173.12 L96.97 173.12 C96.19 173.12 88.28 172.23 78.5 168.6 C65.22 163.69 54.16 155.84 46.5 145.89 C41.19 139.01 37.13 131.06 34.43 122.28 C31.9 114.04 30.62 105.24 30.62 96.14 L30.62 51.65 C30.62 47.75 31.95 43.93 34.37 40.88 C36.79 37.83 40.21 35.66 44.01 34.78 L91.39 23.7 C94.95 22.87 98.73 22.87 102.29 23.69 L149.96 34.77 C153.76 35.66 157.18 37.83 159.59 40.88 C162.02 43.92 163.34 47.75 163.34 51.63 L163.34 96.14 C163.34 117.91 157.91 134.75 147.19 146.21 C135.45 158.75 122.65 165.38 113.98 168.73 C104.69 172.31 97.86 173.12 96.97 173.12 L96.97 173.12 Z M96.85 31.86 C95.69 31.86 94.52 31.99 93.39 32.26 L46.0 43.34 C42.12 44.24 39.4 47.66 39.4 51.65 L39.4 96.14 C39.4 104.37 40.55 112.29 42.83 119.7 C45.22 127.47 48.8 134.48 53.46 140.52 C68.52 160.06 93.49 163.86 96.97 164.3 C98.45 164.11 103.95 163.23 111.28 160.35 C118.97 157.32 130.32 151.37 140.77 140.21 C145.63 135.01 149.27 128.27 151.55 120.19 C153.55 113.16 154.55 105.08 154.55 96.14 L154.55 51.64 C154.55 47.66 151.84 44.24 147.97 43.34 L100.3 32.26 A15.21 15.21 0.0 0.0 0.0 96.86 31.86 L96.85 31.86 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M87.7 122.36 C83.63 122.36 79.8 120.6 77.16 117.52 L63.53 102.92 C61.88 101.15 61.97 98.37 63.74 96.71 C65.52 95.05 68.3 95.16 69.95 96.92 L83.65 111.6 C83.7 111.65 83.74 111.7 83.79 111.76 C84.77 112.92 86.21 113.59 87.73 113.57 C89.26 113.55 90.69 112.87 91.65 111.7 C91.66 111.68 91.68 111.66 91.7 111.65 L126.2 70.7 C127.76 68.84 130.53 68.61 132.38 70.17 C134.24 71.74 134.48 74.51 132.91 76.37 L98.43 117.28 C95.81 120.48 91.94 122.32 87.8 122.36 L87.7 122.36 L87.7 122.36 Z""></path></svg>"
