id,svg
c00a84ca-5a06-4196-b9c9-568e07171b7b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <ellipse cx=''128'' cy=''160'' rx=''60'' ry=''20'' fill=''none'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''60'' y1=''140'' x2=''40'' y2=''120'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''60'' y1=''140'' x2=''40'' y2=''160'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''196'' y1=''140'' x2=''216'' y2=''120'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''196'' y1=''140'' x2=''216'' y2=''160'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''60'' y1=''180'' x2=''40'' y2=''200'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''60'' y1=''180'' x2=''40'' y2=''160'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''196'' y1=''180'' x2=''216'' y2=''200'' stroke=''currentColor'' stroke-width=''4''/> <line x1=''196'' y1=''180'' x2=''216'' y2=''160'' stroke=''currentColor'' stroke-width=''4''/> </svg>'
98c113c8b9dcc3d3e8489ee4f819ba68,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''80'' cy=''120'' r=''30'' fill=''#333''/> <rect x=''60'' y=''100'' width=''40'' height=''20'' fill=''#333''/> <rect x=''60'' y=''120'' width=''40'' height=''10'' fill=''#333''/> <circle cx=''176'' cy=''120'' r=''30'' fill=''#333''/> <rect x=''156'' y=''100'' width=''40'' height=''20'' fill=''#333''/> <rect x=''156'' y=''120'' width=''40'' height=''10'' fill=''#333''/> </svg>'
10cdf28ec274bddb77dec50daca69f24,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''black'' stroke-width=''24''/> <circle cx=''128'' cy=''128'' r=''50'' fill=''white'' stroke=''black'' stroke-width=''12''/> <text x=''128'' y=''140'' font-family=''Arial  sans-serif'' font-size=''40'' font-weight=''bold'' fill=''black'' text-anchor=''middle''>ST</text> </svg>'
12121859d4a58fc20ceae1f88657c55a,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32C64 32 32 64 32 128C32 192 64 224 128 224C192 224 224 192 224 128C224 64 192 32 128 32Z'' fill=''none'' stroke=''white'' stroke-width=''8''/> <path d=''M128 32C64 32 32 64 32 128C32 192 64 224 128 224C192 224 224 192 224 128C224 64 192 32 128 32Z'' fill=''black''/> <path d=''M128 32L128 16'' stroke=''black'' stroke-width=''6'' fill=''none''/> <path d=''M128 128C128 128 144 144 144 160'' fill=''none'' stroke=''black'' stroke-width=''6''/> </svg>'
b297a98b4fec85cf14ebd7c76650692f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''64'' width=''128'' height=''128'' rx=''16'' fill=''black''/> </svg>'
ce65b6073bc13c7c49a3de3f8d4147ba,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#4CAF50''/> <path d=''M 80 60 L 176 60 L 176 100 L 120 100 L 120 140 L 80 140 L 80 100 L 120 100 L 120 60'' fill=''none'' stroke=''white'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
5f5052fc86f7283c6e0f4b021df0913d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''8'' fill=''#E0E0E0'' stroke=''#BDBDBD'' stroke-width=''4''/> <rect x=''50'' y=''60'' width=''160'' height=''10'' fill=''#BDBDBD'' opacity=''0.5''/> <rect x=''50'' y=''80'' width=''140'' height=''10'' fill=''#BDBDBD'' opacity=''0.5''/> <rect x=''50'' y=''100'' width=''120'' height=''10'' fill=''#BDBDBD'' opacity=''0.5''/> <circle cx=''192'' cy=''192'' r=''32'' fill=''#FFFFFF'' stroke=''#333333'' stroke-width=''4''/> <rect x=''184'' y=''176'' width=''16'' height=''8'' fill=''#333333'' transform=''rotate(45 192 188)''/> <rect x=''188'' y=''184'' width=''12'' height=''12'' fill=''#333333'' transform=''rotate(135 192 192)''/> </svg>'
118b61970a1cb032773f7e19f319dc13,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M24 64h168v128H24z'' fill=''#4A90E2''/> <path d=''M24 64h168v16H24z'' fill=''#357ABD''/> <rect x=''104'' y=''80'' width=''8'' height=''120'' fill=''#FFFFFF''/> <rect x=''104'' y=''192'' width=''120'' height=''8'' fill=''#FFFFFF''/> <path d=''M104 192 L200 192'' stroke=''#FFFFFF'' stroke-width=''8'' fill=''none''/> </svg>'
c56754e889be2796fc7341186a213e00,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M20 120 L60 120 L60 160 L20 160 Z'' fill=''black''/> <path d=''M60 120 L100 120 L100 160 L60 160 Z'' fill=''black''/> <rect x=''65'' y=''125'' width=''30'' height=''35'' fill=''black''/> <line x1=''70'' y1=''125'' x2=''95'' y2=''125'' stroke=''black'' stroke-width=''2''/> <line x1=''70'' y1=''135'' x2=''95'' y2=''135'' stroke=''black'' stroke-width=''2''/> <line x1=''70'' y1=''145'' x2=''95'' y2=''145'' stroke=''black'' stroke-width=''2''/> <circle cx=''180'' cy=''100'' r=''15'' fill=''black''/> <path d=''M180 100 L180 120 L195 120 L195 135 L180 135 L180 150 L165 150 L165 135 L150 135 L150 120 L165 120 L165 105 L180 105'' fill=''black''/> </svg>'
5b5004a5cb02b8dfc0976455dd150ec3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''black'' stroke-width=''20''/> <circle cx=''128'' cy=''128'' r=''60'' fill=''none'' stroke=''black'' stroke-width=''20''/> <line x1=''128'' y1=''28'' x2=''128'' y2=''228'' stroke=''black'' stroke-width=''20''/> <line x1=''28'' y1=''128'' x2=''228'' y2=''128'' stroke=''black'' stroke-width=''20''/> </svg>'
3a425825410bd9bbb663e0a93ae29bed,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''#4CAF50''/> <rect x=''60'' y=''60'' width=''136'' height=''136'' fill=''white''/> <rect x=''70'' y=''70'' width=''30'' height=''30'' fill=''#4CAF50''/> <rect x=''156'' y=''70'' width=''30'' height=''30'' fill=''#4CAF50''/> <rect x=''70'' y=''156'' width=''30'' height=''30'' fill=''#4CAF50''/> <rect x=''156'' y=''156'' width=''30'' height=''30'' fill=''#4CAF50''/> </svg>'
674e45b3f38b3fae78966faa1993b7a1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''160'' width=''128'' height=''20'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''64'' y=''100'' width=''20'' height=''60'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''172'' y=''100'' width=''20'' height=''60'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M64 100 Q128 40 192 100'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M64 100 L64 120'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M192 100 L192 120'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
ed20e4cd7376531538942d2c48d3e4c8,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''40'' width=''16'' height=''200'' fill=''#FFD700''/> <rect x=''176'' y=''40'' width=''16'' height=''200'' fill=''#FFD700''/> <rect x=''40'' y=''100'' width=''176'' height=''16'' fill=''#000000''/> </svg>'
aa53daf311b2ed5818346c1a8d77dd0a,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''80'' width=''60'' height=''120'' fill=''white''/> <rect x=''40'' y=''80'' width=''60'' height=''120'' fill=''none'' stroke=''black'' stroke-width=''2''/> <rect x=''100'' y=''80'' width=''10'' height=''120'' fill=''black''/> <rect x=''120'' y=''80'' width=''60'' height=''120'' fill=''white''/> <rect x=''120'' y=''80'' width=''60'' height=''120'' fill=''none'' stroke=''black'' stroke-width=''2''/> </svg>'
7dfad4292120247d624b6c854606c3ed,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''black''/> <polygon points=''104 64 152 128 104 192 104 128 152 64'' fill=''black''/> </svg>'
f29bedbca87ea81a32b7792bfb63bf70,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' ry=''20'' fill=''black''/> <circle cx=''60'' cy=''80'' r=''8'' fill=''white''/> <circle cx=''60'' cy=''120'' r=''8'' fill=''white''/> <circle cx=''60'' cy=''160'' r=''8'' fill=''white''/> <rect x=''100'' y=''80'' width=''100'' height=''16'' fill=''white''/> <rect x=''100'' y=''120'' width=''100'' height=''16'' fill=''white''/> <rect x=''100'' y=''160'' width=''100'' height=''16'' fill=''white''/> </svg>'
2ef74dcb56fec9cdb65f886d48e907aa,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#FFFFFF''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''12'' fill=''#E0E0E0''/> <rect x=''50'' y=''50'' width=''156'' height=''30'' rx=''4'' fill=''#F5F5F5''/> <g fill=''#B0B0B0''> <circle cx=''80'' cy=''100'' r=''20''/> <circle cx=''120'' cy=''100'' r=''20''/> <circle cx=''160'' cy=''100'' r=''20''/> <circle cx=''80'' cy=''140'' r=''20''/> <circle cx=''120'' cy=''140'' r=''20''/> <circle cx=''160'' cy=''140'' r=''20''/> </g> </svg>'
3c0f236ac5bccccd8931a2a193c0af9d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <g fill=''none'' stroke=''#FF8C00'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''> <circle cx=''128'' cy=''128'' r=''80'' /> <path d=''M128 48 L128 104 M48 128 L104 128 M208 128 L152 128 M128 208 L128 152 M128 48 L128 104 M48 128 L104 128 M208 128 L152 128 M128 208 L128 152'' /> </g> <circle cx=''128'' cy=''128'' r=''60'' fill=''#87CEFA'' /> </svg>'
68b4b20c00b54b8ce674f9a0d3d33e47,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''64'' r=''24'' fill=''#FFD700''/> <circle cx=''128'' cy=''64'' r=''16'' fill=''#FFA500''/> <path d=''M128 256 L100 180 L128 220 L156 180 L128 256 Z'' fill=''#4A90E2''/> <path d=''M128 256 L90 160 L128 220 L166 160 L128 256 Z'' fill=''#357ABD''/> </svg>'
bd97a63779b80a0d8418639482888d17,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''128'' width=''128'' height=''64'' fill=''#1E90FF''/> <rect x=''64'' y=''128'' width=''128'' height=''64'' fill=''#1E90FF''/> <rect x=''64'' y=''128'' width=''64'' height=''64'' fill=''#1E90FF''/> <rect x=''192'' y=''128'' width=''64'' height=''64'' fill=''#1E90FF''/> <rect x=''64'' y=''128'' width=''128'' height=''32'' fill=''#1E90FF''/> <rect x=''64'' y=''128'' width=''32'' height=''64'' fill=''#1E90FF''/> <rect x=''192'' y=''128'' width=''32'' height=''64'' fill=''#1E90FF''/> <circle cx=''128'' cy=''128'' r=''16'' fill=''#1E90FF''/> <path d=''M104 128 Q 80 104 96 128 Q 104 128 104 128'' fill=''#1E90FF''/> <path d=''M152 128 Q 176 104 160 128 Q 152 128 152 128'' fill=''#1E90FF''/> <rect x=''96'' y=''128'' width=''16'' height=''32'' fill=''#1E90FF''/> <rect x=''144'' y=''128'' width=''16'' height=''32'' fill=''#1E90FF''/> </svg>'
f74e826e3a3c79ae0a8b98618cd5be8e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''192'' cy=''192'' r=''48'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M200 192 L220 200'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M144 144 L168 168 M168 144 L144 168'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
905bf352882bf4051f047c7f34f80e06,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M40 60 L80 40 L120 50 L130 90 L90 100 L50 80 Z'' fill=''black''/> <path d=''M40 110 L80 90 L120 100 L130 140 L90 150 L50 130 Z'' fill=''black''/> </svg>'
b1df9406fc801aedf807c6b3dd282aed,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M 64 128 L 128 64 L 192 128 L 128 192 Z'' fill=''#FF0000''/> <line x1=''64'' y1=''192'' x2=''192'' y2=''64'' stroke=''#0000FF'' stroke-width=''8'' stroke-linecap=''round''/> <path d=''M 192 128 L 224 128 L 224 192'' fill=''#0000FF''/> </svg>'
ede6185e98b9c61569d2bb4c2d613a59,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''black''/> <rect x=''64'' y=''80'' width=''128'' height=''16'' fill=''orange''/> <rect x=''64'' y=''120'' width=''128'' height=''16'' fill=''orange''/> </svg>'
01e2bc534c3fe6195e9cdcbebc49e990,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''none'' stroke=''#808080'' stroke-width=''16''/> <path d=''M120 120h40v40h-40z'' fill=''#FF8C00''/> <path d=''M120 120v40h40v-40z'' fill=''#FF8C00''/> </svg>'
450b77375f9b76102316f1f085524230,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''white''/> <path d=''M120 120H200'' stroke=''black'' stroke-width=''4'' fill=''none''/> <path d=''M120 140H200'' stroke=''black'' stroke-width=''4'' fill=''none''/> <path d=''M120 160H200'' stroke=''black'' stroke-width=''4'' fill=''none''/> <path d=''M120 180H200'' stroke=''black'' stroke-width=''4'' fill=''none''/> <path d=''M40 120C40 120 40 140 40 160C40 180 40 200 40 200'' stroke=''black'' stroke-width=''4'' fill=''none''/> </svg>'
6a2de049d0e5858fc8d4ac06c2e11f41,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M112 64h80v80H112z'' fill=''black''/> </svg>'
c94c91661e9e7cf9d51a2ef866f747d9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
7fb9597990bb4b1297ce0f53f1f4cc90,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 160h128v32H64z'' fill=''#FF8C00''/> <path d=''M64 160h128l-16 32H80l-16-32z'' fill=''#FF8C00''/> <path d=''M80 160h96v24H80z'' fill=''#000000''/> <circle cx=''72'' cy=''160'' r=''8'' fill=''#FFD700''/> <circle cx=''184'' cy=''160'' r=''8'' fill=''#FFD700''/> </svg>'
caf76979d46dd7fe835fe919c62dff0d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M 40 200 Q 128 100 216 200 L 216 220 Q 128 220 40 220 Z'' fill=''#333''/> <path d=''M 128 100 L 128 140 L 140 140 L 140 160 L 120 160 Z'' fill=''#E63946''/> </svg>'
89f63eb098a6634e05b2cf9e06926735,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''#5D4037'' stroke-width=''3'' stroke-linecap=''round'' stroke-linejoin=''round''> <rect x=''40'' y=''80'' width=''176'' height=''120'' rx=''4''/> <rect x=''60'' y=''60'' width=''136'' height=''120'' rx=''4''/> <rect x=''40'' y=''80'' width=''176'' height=''120'' rx=''4'' fill=''none'' stroke-width=''3''/> </g> </svg>'
74df26d8107b847d2d40bdab62730e0b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polyline points=''40 180 60 180 60 140 80 140 80 100 100 100 100 60 120 60 120 20 140 20 140 80 160 80 160 120 180 120 180 160 200 160 200 180 220 180 240 180'' fill=''none'' stroke=''#808080'' stroke-width=''4'' stroke-linejoin=''round''/> <polyline points=''40 180 60 180 60 140 80 140 80 100 100 100 100 60 120 60 120 20 140 20 140 80 160 80 160 120 180 120 180 160 200 160 200 180 220 180 240 180'' fill=''none'' stroke=''#1E90FF'' stroke-width=''4'' stroke-linejoin=''round'' opacity=''0.6''/> </svg>'
72be2b271c0eacd5690697aea2cb1571,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <polygon points=''64 64 192 64 128 160'' fill=''#87CEEB''/> <rect x=''64'' y=''64'' width=''128'' height=''96'' fill=''#87CEEB''/> <rect x=''128'' y=''128'' width=''64'' height=''64'' fill=''#87CEEB''/> <circle cx=''128'' cy=''128'' r=''8'' fill=''#555''/> <circle cx=''128'' cy=''136'' r=''8'' fill=''#555''/> <circle cx=''128'' cy=''144'' r=''8'' fill=''#555''/> <rect x=''80'' y=''80'' width=''32'' height=''32'' fill=''#87CEEB''/> <rect x=''144'' y=''80'' width=''32'' height=''32'' fill=''#87CEEB''/> <rect x=''80'' y=''112'' width=''32'' height=''32'' fill=''#87CEEB''/> <rect x=''144'' y=''112'' width=''32'' height=''32'' fill=''#87CEEB''/> </svg>'
8bdd124616030aafdaeb9aa0c4decfb5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
469010d65001bd0134ab971ebed57e19,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' ry=''20'' fill=''#000000''/> <circle cx=''80'' cy=''80'' r=''8'' fill=''#FFFFFF''/> <circle cx=''176'' cy=''80'' r=''8'' fill=''#FFFFFF''/> <circle cx=''80'' cy=''176'' r=''8'' fill=''#FFFFFF''/> <circle cx=''176'' cy=''176'' r=''8'' fill=''#FFFFFF''/> </svg>'
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''8'' fill=''#f0f0f0'' stroke=''#333'' stroke-width=''4''/> <g transform=''translate(80  90)''> <circle cx=''40'' cy=''30'' r=''15'' fill=''#333''/> <path d=''M40 45 L40 70 L55 70 L55 90 L35 90 L35 70 L20 70 L20 45'' fill=''#333''/> </g> <g transform=''translate(140  100)''> <rect x=''0'' y=''0'' width=''4'' height=''10'' fill=''#333''/> <rect x=''5'' y=''0'' width=''3'' height=''10'' fill=''#333''/> <rect x=''9'' y=''0'' width=''4'' height=''10'' fill=''#333''/> <rect x=''14'' y=''0'' width=''3'' height=''10'' fill=''#333''/> <rect x=''18'' y=''0'' width=''4'' height=''10'' fill=''#333''/> <rect x=''23'' y=''0'' width=''3'' height=''10'' fill=''#333''/> <rect x=''27'' y=''0'' width=''4'' height=''10'' fill=''#333''/> <rect x=''32'' y=''0'' width=''3'' height=''10'' fill=''#333''/> <rect x=''36'' y=''0'' width=''4'' height=''10'' fill=''#333''/> <rect x=''41'' y=''0'' width=''3'' height=''10'' fill=''#333''/> </g> <rect x=''100'' y=''100'' width=''30'' height=''20'' rx=''2'' fill=''#ffd700'' stroke=''#333'' stroke-width=''1''/> </svg>'
8c0d9e8e491b1d24d254c51082f98191,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#000000''> <path d=''M128 160 L128 80'' stroke-width=''20'' stroke-linecap=''round''/> <path d=''M128 160 Q 128 200 100 220 Q 80 220 80 180 Q 80 140 100 120 Q 120 100 128 160'' stroke-width=''20'' stroke-linecap=''round'' fill=''none''/> <path d=''M100 120 Q 60 120 60 160 Q 60 200 100 200'' stroke-width=''20'' stroke-linecap=''round'' fill=''none''/> </g> </svg>'
d52c96d48100ec4c181562ed38706c06,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''black'' stroke-width=''24''/> <path d=''M128 160 C 128 160 100 140 100 100 C 100 60 120 40 128 40 C 136 40 140 60 140 80 C 140 100 120 120 120 120 C 120 120 128 140 128 160'' fill=''none'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
2e8f72965f63940764ff38841b0a9270,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''white''/> <circle cx=''128'' cy=''80'' r=''20'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''128'' cy=''80'' r=''12'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''128'' cy=''80'' r=''6'' fill=''none'' stroke=''black'' stroke-width=''4''/> <line x1=''100'' y1=''200'' x2=''156'' y2=''200'' stroke=''black'' stroke-width=''8''/> </svg>'
657cf4495538a4c5734128bd415b1256,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''#333'' stroke-width=''12''/> <polygon points=''100 100 140 100 130 140 90 140'' fill=''#FF8C00''/> <polygon points=''160 100 200 100 190 140 150 140'' fill=''#FF8C00''/> <polygon points=''100 180 140 180 130 220 90 220'' fill=''#FF8C00''/> </svg>'
d31eddc34316ae6f635e74dc1f04feb2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''black''/> <path d=''M128 40 L128 120 L160 120 L160 160 L128 160 L128 216 L80 216 L80 160 L40 160 L40 120 L80 120 L80 40 Z'' fill=''white''/> </svg>'
6b127567fec1707f59ee0e4def0683e7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M20 120 L100 20 L196 120 L196 160 L20 160 Z'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M100 120 L100 80 L110 90 L90 90 L100 100 L110 110 L90 110 L100 120 Z'' fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linejoin=''round''/> <rect x=''100'' y=''120'' width=''56'' height=''40'' fill=''none'' stroke=''green'' stroke-width=''4'' stroke-linejoin=''round''/> <rect x=''100'' y=''120'' width=''56'' height=''40'' fill=''green'' fill-opacity=''0.2''/> </svg>'
9808ce0a0eae297abea282c15eaeb657,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 24C64 24 24 64 24 128C24 192 64 232 128 232C192 232 232 192 232 128C232 64 192 24 128 24Z'' fill=''none'' stroke=''black'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
d72fbbaa676efc3bbf4acd6755764b2b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
a49b3a98c180316bcd85a897c4c2d332,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''12'' fill=''#E0E0E0'' stroke=''#B0B0B0'' stroke-width=''4''/> <circle cx=''128'' cy=''128'' r=''50'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <line x1=''128'' y1=''78'' x2=''128'' y2=''70'' stroke=''#333'' stroke-width=''4''/> <line x1=''128'' y1=''178'' x2=''128'' y2=''186'' stroke=''#333'' stroke-width=''4''/> <line x1=''78'' y1=''128'' x2=''70'' y2=''128'' stroke=''#333'' stroke-width=''4''/> <line x1=''178'' y1=''128'' x2=''186'' y2=''128'' stroke=''#333'' stroke-width=''4''/> <line x1=''128'' y1=''128'' x2=''100'' y2=''100'' stroke=''#333'' stroke-width=''6'' stroke-linecap=''round''/> <line x1=''128'' y1=''128'' x2=''150'' y2=''100'' stroke=''#333'' stroke-width=''4'' stroke-linecap=''round''/> <line x1=''60'' y1=''100'' x2=''196'' y2=''100'' stroke=''#333'' stroke-width=''2''/> <line x1=''60'' y1=''130'' x2=''196'' y2=''130'' stroke=''#333'' stroke-width=''2''/> <line x1=''60'' y1=''160'' x2=''196'' y2=''160'' stroke=''#333'' stroke-width=''2''/> </svg>'
966cde599200ecd9eb6b13b1d79669f0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <polygon points=''0 128 64 0 128 128'' fill=''#808080''/> <polygon points=''128 128 192 0 256 128'' fill=''#808080''/> </svg>'
