id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M105.0 180.95 L77.6 180.95 C76.13 180.95 74.96 179.76 74.96 178.31 L74.96 128.08 C74.96 126.62 76.15 125.44 77.6 125.44 L105.0 125.44 C106.46 125.44 107.63 126.64 107.63 128.08 L107.63 178.31 C107.65 179.78 106.46 180.95 105.0 180.95 L105.0 180.95 L105.0 180.95 Z M178.22 180.95 L150.82 180.95 C149.36 180.95 148.18 179.76 148.18 178.31 L148.18 105.25 C148.18 103.79 149.38 102.61 150.82 102.61 L178.22 102.61 C179.69 102.61 180.86 103.81 180.86 105.25 L180.86 178.31 C180.86 179.78 179.67 180.95 178.22 180.95 L178.22 180.95 L178.22 180.95 Z M141.61 180.95 L114.21 180.95 C112.75 180.95 111.57 179.76 111.57 178.31 L111.57 77.85 C111.57 76.39 112.76 75.21 114.21 75.21 L141.61 75.21 C143.07 75.21 144.25 76.4 144.25 77.85 L144.25 178.31 C144.25 179.78 143.07 180.95 141.61 180.95 L141.61 180.95 L141.61 180.95 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2196F3"" fill-opacity=""1.0"" filling=""0"" d=""M229.33 91.2 L212.8 74.67 L128.0 159.47 L43.2 74.67 L26.67 91.2 L128.0 192.0 L229.33 91.2 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m24.49 10.24s-0.38-3.25-3.13-3.25-3.13 3.25-3.13 3.25l-1.37 8.96c-0.5 2.0-1.5 2.0-1.5 2.0-2.50.5-4.5 1.79-4.5 4.0s2.0 4.0 3.5 4.0c0.0 0.0 2.25-0.25 3.0 0.60.750.84 2.16 1.65 4.0 1.65s3.25-0.81 4.0-1.65c0.75-0.85 3.0-0.6 3.0-0.6 1.5 0.0 3.5-1.79 3.5-4.0s-2.0-3.5-4.5-4.0c0.0 0.0-1.0 0.0-1.5-2.0z"" fill=""#ffd7c2""/><g fill=""#212121""><path filling=""0"" fill-opacity=""1.0"" d=""m15.36 32.64v0.1c-0.76-0.85-3.0-0.6-3.0-0.6-0.41 0.0-0.85-0.13-1.28-0.370.36-0.67 1.14-1.13 2.03-1.13 1.24 0.0 2.250.9 2.25 2.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m28.48 30.08c0.89 0.0 1.670.46 2.03 1.13-0.430.24-0.870.37-1.280.37 0.0 0.0-2.24-0.25-3.0 0.6 0.0-0.04 0.0-0.07 0.0-0.1 0.0-1.1 1.01-2.0 2.25-2.0z""/></g></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 33.31q0.0 2.5 1.76 4.22t4.26 1.76h21.75q2.43 0.0 4.51-1.22t3.3-3.3 1.18-4.48v-16.63q0.0-2.5-1.76-4.26t-4.22-1.76h-8.15q-0.64-1.76-2.18-2.88t-3.46-1.12h-10.24q-2.5 0.0-4.26 1.76t-1.76 4.26v25.6zm4.0 0.0v-25.6q0.0-0.830.58-1.41t1.44-0.61h10.24q0.8 0.0 1.410.61t0.58 1.41v1.98h12.83q0.8 0.0 1.410.58t0.58 1.41v7.09q-2.27-1.54-4.99-1.54-1.82 0.0-3.490.74t-2.88 1.92-1.92 2.85-0.7 3.52q0.0 2.72 1.5 4.99h-12.16q-0.83 0.0-1.44-0.58t-0.58-1.41zm17.95-3.01q0.0-2.08 1.44-3.55t3.55-1.47 3.52 1.47 1.47 3.55q0.0 2.08-1.5 3.52t-3.49 1.47q-2.08 0.0-3.55-1.47t-1.44-3.52zm1.980.99h2.02v1.98h1.98v-1.98h2.02v-2.02h-2.02v-1.98h-1.98v1.98h-2.02z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g fill=""#33363f""><path filling=""0"" fill-opacity=""1.0"" clip-rule=""evenodd"" d=""m12.16 15.21c-0.490.39-0.890.9-1.15 1.48l-0.010.02c-0.070.17-0.140.31-0.190.42-0.050.1-0.120.24-0.20.36-0.130.18-0.290.37-0.540.53-0.240.16-0.480.23-0.70.27-0.20.04-0.440.04-0.650.04h-0.06c-1.1 0.0-2.0 0.9-2.0 2.0s0.9 2.0 2.0 2.0h7.68 7.68c1.1 0.0 2.0-0.9 2.0-2.0s-0.9-2.0-2.0-2.0h-0.06c-0.21 0.0-0.45 0.0-0.65-0.04-0.22-0.04-0.46-0.11-0.7-0.27-0.25-0.16-0.41-0.35-0.54-0.53-0.08-0.12-0.15-0.26-0.2-0.36-0.05-0.11-0.12-0.25-0.19-0.42l-0.01-0.02c-0.26-0.58-0.66-1.09-1.15-1.48v-2.34c1.320.61 2.38 1.68 2.98 3.010.080.180.140.310.180.40.010.020.020.030.020.05h0.020.3c2.21 0.0 4.0 1.79 4.0 4.0s-1.79 4.0-4.0 4.0h-7.68-7.68c-2.21 0.0-4.0-1.79-4.0-4.0s1.79-4.0 4.0-4.0h0.30.02c0.0-0.020.01-0.030.02-0.050.04-0.090.1-0.220.18-0.40.6-1.33 1.66-2.4 2.98-3.01z"" fill-rule=""evenodd""/><path filling=""0"" fill-opacity=""1.0"" d=""m15.36 3.0-0.71-0.710.71-0.70.710.7zm1.0 12.8c0.0 0.55-0.45 1.0-1.0 1.0s-1.0-0.45-1.0-1.0zm-7.31-8.59 4.0-4.0 1.42 1.42-4.0 4.0zm6.94-4.0 4.0 4.0-1.42 1.42-4.0-4.0zm0.290.71v12.8h-2.0v-12.8z""/></g></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m16.64 9.73h17.87c1.73 0.0 2.99 1.64 2.54 3.32l-6.96 26.19c-0.070.280.030.570.280.720.990.62 4.64 2.57 10.43 7.40.120.11 2.92-0.03 3.09-0.01 2.310.2 3.97-0.08 6.46 4.70.090.42-0.210.82-0.640.82-4.21 0.0-31.27 0.0-36.06 0.0-0.34 0.0-0.63-0.26-0.66-0.61-0.15-1.82-0.4-9.25 1.74-11.930.17-0.160.25-0.370.2-0.6-0.39-1.74-2.09-12.58-2.74-28.77-0.07-1.5 1.12-2.78 2.64-2.78z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M127.67 240.6 C112.5 240.6 97.8 237.63 83.92 231.77 C70.55 226.12 58.53 218.02 48.2 207.7 C37.88 197.37 29.78 185.37 24.13 171.97 C18.27 158.12 15.3 143.4 15.3 128.23 C15.3 113.05 18.27 98.35 24.13 84.47 C29.78 71.1 37.88 59.07 48.2 48.75 C58.53 38.43 70.53 30.32 83.92 24.67 C97.78 18.82 112.5 15.85 127.67 15.85 C142.85 15.85 157.55 18.82 171.43 24.67 C184.8 30.32 196.83 38.43 207.15 48.75 C217.47 59.07 225.57 71.07 231.23 84.47 C237.08 98.32 240.05 113.05 240.05 128.23 C240.05 143.4 237.08 158.1 231.23 171.97 C225.57 185.35 217.47 197.37 207.15 207.7 C196.83 218.02 184.83 226.12 171.43 231.77 C157.55 237.63 142.85 240.6 127.67 240.6 Z M127.67 26.87 C71.8 26.87 26.32 72.35 26.32 128.23 C26.32 184.1 71.8 229.57 127.67 229.57 C183.55 229.57 229.03 184.1 229.03 128.23 C229.03 72.35 183.55 26.87 127.67 26.87 Z""></path> <path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M101.22 84.08 L101.22 172.23 L177.57 128.15 L101.22 84.08 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M240.01 256.0 L239.78 254.05 C233.27 200.22 183.13 156.42 128.0 156.42 C72.87 156.42 22.73 200.22 16.23 254.05 L15.99 256.0 L0.9940032958984375 256.0 L1.1989974975585938 253.54 C6.63 206.08 39.85 163.3 84.2 147.1 L85.56 146.6 L84.34 145.82 C61.67 131.24 48.13 106.94 48.13 80.82 C48.13 37.77 85.46 0.0 128.0 0.0 C170.55 0.0 207.87 37.77 207.87 80.83 C207.87 106.95 194.33 131.24 171.66 145.83 L170.44 146.61 L171.8 147.11 C216.15 163.31 249.37 206.09 254.47 253.55 L254.73 256.0 L240.01 256.0 Z M128.0 14.91 C95.12 14.91 62.85 47.56 62.85 80.83 C62.85 115.56 97.25 141.51 128.0 141.51 C158.75 141.51 193.15 115.56 193.15 80.83 C193.15 47.56 160.88 14.91 128.0 14.91 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2E2E30"" fill-opacity=""1.0"" filling=""0"" d=""M160.0 200.0 C164.42 200.0 168.0 203.58 168.0 208.0 C168.0 212.42 164.42 216.0 160.0 216.0 L96.0 216.0 C91.58 216.0 88.0 212.42 88.0 208.0 C88.0 203.58 91.58 200.0 96.0 200.0 L160.0 200.0 Z M128.0 40.0 C136.84 40.0 144.0 47.16 144.0 56.0 L144.0 58.02 C171.6 65.12 192.0 90.18 192.0 120.0 L192.0 168.0 L216.0 168.0 C220.42 168.0 224.0 171.58 224.0 176.0 C224.0 180.42 220.42 184.0 216.0 184.0 L40.0 184.0 C35.58 184.0 32.0 180.42 32.0 176.0 C32.0 171.58 35.58 168.0 40.0 168.0 L64.0 168.0 L64.0 120.0 C64.0 90.18 84.4 65.12 112.0 58.02 L112.0 56.0 C112.0 47.16 119.16 40.0 128.0 40.0 Z M128.0 72.0 C101.76 72.0 80.43 93.06 80.01 119.21 L80.0 120.0 L80.0 168.0 L176.0 168.0 L176.0 120.0 C176.0 93.76 154.94 72.43 128.79 72.01 L128.0 72.0 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M166.19 51.96 L166.19 51.96 C168.47 51.96 170.74 51.96 173.02 54.22 C173.02 54.22 174.16 55.35 174.16 58.75 C174.16 62.14 173.02 66.66 167.33 71.18 C161.63 76.83 151.38 81.35 144.55 81.35 C142.27 81.35 141.13 81.35 141.13 81.35 L141.13 81.35 C139.99 77.96 142.27 66.66 151.38 58.75 C155.94 54.22 161.63 51.96 166.19 51.96 M166.19 38.4 C158.22 38.4 149.1 41.79 141.13 48.57 C128.6 59.88 121.77 81.35 130.88 91.53 C134.3 93.79 138.85 94.92 144.55 94.92 C154.8 94.92 168.47 89.27 177.58 81.35 C190.11 70.05 192.38 53.09 182.13 44.05 C178.72 39.53 173.02 38.4 166.19 38.4 M96.18 51.96 C100.74 51.96 106.43 54.22 110.99 58.75 C120.1 66.66 122.38 77.96 121.24 81.35 C121.24 81.35 121.24 81.35 117.82 81.35 C110.99 81.35 100.74 76.83 95.04 71.18 C89.35 66.66 88.21 62.14 88.21 58.75 C88.21 55.36 89.35 54.23 89.35 54.23 C91.63 51.96 93.9 51.96 96.18 51.96 M96.18 38.4 C89.35 38.4 83.65 39.53 80.24 44.05 C69.99 53.09 72.26 70.05 84.79 81.35 C93.9 89.27 107.57 94.92 117.82 94.92 C123.52 94.92 128.07 93.79 131.49 91.53 C140.6 81.35 133.77 59.88 121.24 48.57 C113.27 41.79 104.15 38.4 96.18 38.4 M211.22 151.44 C211.22 103.82 211.22 103.82 211.22 103.82 C211.22 97.01 205.51 90.21 197.52 90.21 C135.89 90.21 135.89 90.21 135.89 90.21 C135.89 151.44 135.89 151.44 135.89 151.44 L211.22 151.44 L211.22 151.44 L211.22 151.44 Z M135.89 160.86 C135.89 222.09 135.89 222.09 135.89 222.09 C197.52 222.09 197.52 222.09 197.52 222.09 C205.51 222.09 211.22 216.42 211.22 208.48 C211.22 160.86 211.22 160.86 211.22 160.86 L135.89 160.86 L135.89 160.86 L135.89 160.86 Z M121.77 151.44 C121.77 90.21 121.77 90.21 121.77 90.21 C63.99 90.21 63.99 90.21 63.99 90.21 C56.51 90.21 51.16 97.01 51.16 103.82 C51.16 151.44 51.16 151.44 51.16 151.44 L121.77 151.44 L121.77 151.44 L121.77 151.44 Z M51.16 160.86 C51.16 208.48 51.16 208.48 51.16 208.48 C51.16 216.42 56.5 222.09 63.99 222.09 C121.77 222.09 121.77 222.09 121.77 222.09 C121.77 160.86 121.77 160.86 121.77 160.86 L51.16 160.86 L51.16 160.86 L51.16 160.86 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#F6F1FF"" fill-opacity=""1.0"" filling=""0"" d=""M197.83 256.0 L58.17 256.0 C26.17 256.0 0.0 229.83 0.0 197.83 L0.0 58.2 C0.0 26.17 26.17 0.0 58.17 0.0 L197.8 0.0 C229.8 0.0 255.97 26.17 255.97 58.17 L255.97 197.8 C256.0 229.83 229.83 256.0 197.83 256.0 Z""></path> <path fill=""#D97DFC"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 57.25 C88.93 57.25 57.25 88.93 57.25 128.0 C57.25 167.07 88.93 198.75 128.0 198.75 C167.07 198.75 198.75 167.07 198.75 128.0 C198.75 88.93 167.07 57.25 128.0 57.25 Z M121.95 78.65 C121.95 75.33 124.65 72.6 128.0 72.6 C131.33 72.6 134.05 75.3 134.05 78.65 L134.05 123.7 C134.05 127.02 131.35 129.75 128.0 129.75 C124.67 129.75 121.95 127.05 121.95 123.7 L121.95 78.65 Z M128.0 175.77 C102.43 175.77 81.63 154.7 81.63 128.8 C81.63 111.25 91.17 95.3 106.55 87.15 C109.5 85.6 113.18 86.73 114.73 89.68 C116.28 92.62 115.15 96.3 112.2 97.85 C100.8 103.87 93.73 115.75 93.73 128.8 C93.73 148.03 109.1 163.67 128.03 163.67 C146.95 163.67 162.32 148.03 162.32 128.8 C162.32 115.75 155.25 103.87 143.82 97.85 C140.88 96.3 139.75 92.62 141.3 89.68 C142.87 86.73 146.53 85.6 149.47 87.15 C164.85 95.28 174.4 111.25 174.4 128.8 C174.37 154.7 153.57 175.77 128.0 175.77 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#1A1A1A"" fill-opacity=""1.0"" filling=""0"" d=""M185.19 37.0 L184.16 37.97 L169.73 52.39 L203.67 86.33 L218.11 71.9 C227.49 62.53 227.49 47.34 218.13 37.98 C209.08 28.93 194.62 28.61 185.19 37.0 Z M152.75 69.35 L30.87 191.12 L30.85 213.69 L30.85 224.98 L64.89 224.98 L186.69 103.29 L152.75 69.35 Z M235.1 21.01 C253.41 39.32 253.83 68.75 236.35 87.56 L235.08 88.88 L98.86 224.98 L234.85 224.98 C241.48 224.98 246.85 230.36 246.85 236.98 C246.85 243.61 241.48 248.98 234.85 248.98 L69.66 248.99 C69.15 249.04 68.64 249.06 68.13 249.06 L22.84 249.04 C22.39 249.04 21.95 249.02 21.52 248.98 L18.85 248.98 C12.22 248.98 6.85 243.61 6.85 236.98 L6.85 204.98 L6.86 204.73 L6.87 187.81 A16.0 16.0 0.0 0.0 1.0 11.56 176.5 L167.2 20.99 C185.95 1.7600021362304688 216.35 1.7659988403320312 235.1 21.01 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M128.0 234.67 C69.09 234.67 21.33 186.91 21.33 128.0 C21.33 69.09 69.09 21.33 128.0 21.33 C186.91 21.33 234.67 69.09 234.67 128.0 C234.6 186.88 186.88 234.6 128.0 234.67 Z M128.0 42.67 A85.33 85.33 0.0 1.0 0.0 213.33 128.0 A85.43 85.43 0.0 0.0 0.0 128.0 42.67 Z M127.47 165.33 L74.67 112.53 L89.75 97.45 L127.47 135.16 L165.18 97.45 L180.27 112.53 L127.47 165.33 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M198.7 200.28 L198.7 55.81 C198.7 39.17 185.13 25.6 168.49 25.6 L87.42 25.6 C70.78 25.6 57.3 39.17 57.3 55.81 L57.3 200.28 A30.12 30.12 0.0 0.0 0.0 87.42 230.4 L168.49 230.4 C185.13 230.4 198.7 216.92 198.7 200.28 Z M126.68 215.72 C121.98 215.72 118.23 211.97 118.23 207.27 C118.23 202.5 121.98 198.66 126.68 198.66 C131.46 198.66 135.3 202.5 135.3 207.27 C135.3 211.97 131.46 215.72 126.68 215.72 Z M181.63 183.81 L74.37 183.81 L74.37 55.81 C74.37 48.55 80.17 42.67 87.42 42.67 L95.27 42.67 L99.11 52.99 C100.48 56.66 104.06 59.14 107.99 59.14 L148.01 59.14 C151.94 59.14 155.43 56.66 156.8 52.99 L160.64 42.67 L168.49 42.67 C175.74 42.67 181.63 48.55 181.63 55.81 L181.63 183.81 Z""></path> <path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M159.06 102.29 A8.52 8.52 0.0 0.0 0.0 147.37 99.22 L135.85 105.87 L135.85 91.02 C135.85 86.33 132.01 82.49 127.32 82.49 C122.54 82.49 118.78 86.33 118.78 91.02 L118.78 106.56 L106.07 99.22 A8.52 8.52 0.0 1.0 0.0 97.54 113.98 L109.06 120.64 L107.95 121.23 L108.63 121.57 L97.54 127.97 C93.44 130.36 91.99 135.57 94.38 139.66 A8.5 8.5 0.0 0.0 0.0 106.07 142.74 L118.78 135.4 L118.78 148.71 C118.78 153.4 122.54 157.24 127.32 157.24 C132.01 157.24 135.85 153.4 135.85 148.71 L135.85 136.08 L147.37 142.74 A8.5 8.5 0.0 0.0 0.0 159.06 139.66 C161.45 135.57 160.0 130.36 155.9 127.97 L143.79 120.98 L155.9 113.98 C160.0 111.59 161.45 106.38 159.06 102.29 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M0.0 15.06 L0.0 225.88 L256.0 225.88 L256.0 15.06 L0.0 15.06 Z M240.94 210.82 L15.06 210.82 L15.06 30.12 L240.94 30.12 L240.94 210.82 Z M69.96 155.92 L34.53 120.47 L69.98 85.02 L80.62 95.67 L55.82 120.47 L80.61 145.26 L69.96 155.92 Z M175.38 145.26 L200.18 120.47 L175.39 95.68 L186.04 85.04 L221.47 120.47 L186.02 155.92 L175.38 145.26 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2D3234"" fill-opacity=""1.0"" filling=""0"" d=""M239.38 36.38 L16.62 36.38 C8.08 36.38 0.7020034790039062 43.56 0.7020034790039062 52.1 L0.7020034790039062 203.9 C0.7020034790039062 212.44 8.08 219.62 16.62 219.62 L239.38 219.62 C247.92 219.62 255.1 212.44 255.1 203.9 L255.1 52.1 C255.1 43.56 247.92 36.38 239.38 36.38 Z M237.14 54.34 L237.14 61.08 L135.64 131.59 C132.49 133.84 128.45 133.84 125.31 131.59 L18.86 60.18 L18.86 54.34 L237.14 54.34 Z M18.86 201.66 L18.86 81.74 L115.42 146.41 C119.92 149.56 125.31 150.91 130.69 150.91 C136.08 150.91 141.47 149.11 146.41 145.96 L237.59 82.64 L237.59 201.21 L18.86 201.21 L18.86 201.66 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M136.6 66.57 L119.2 66.57 L119.2 116.33 L15.95 116.33 L15.95 76.4 C15.95 70.1 20.98 65.07 27.3 65.07 L74.35 65.07 C61.7 62.45 52.25 57.02 51.88 47.02 C51.52 35.27 64.8 16.25 84.15 20.6 C104.15 25.1 118.12 40.58 128.82 53.82 C139.62 40.33 154.93 22.9 175.78 20.15 C193.22 17.95 207.62 35.35 205.78 46.85 C204.2 56.93 194.55 62.4 182.22 65.05 L228.68 65.05 C234.97 65.05 240.03 70.1 240.03 76.38 L240.03 116.3 L136.83 116.3 M86.3 31.05 C76.65 27.25 71.0 31.32 66.93 38.05 C64.7 41.85 62.35 46.9 65.88 50.57 C75.15 60.12 100.62 59.43 117.73 57.65 C109.62 47.6 99.73 36.35 86.3 31.05 Z M191.83 50.5 C198.47 42.0 185.45 24.35 171.47 30.85 C158.1 37.15 148.48 47.38 140.18 57.48 C147.33 58.1 154.58 58.25 161.78 57.9 C170.53 57.55 186.7 56.95 191.83 50.5 Z M28.12 125.48 L28.12 197.8 C28.12 220.18 46.45 238.5 68.82 238.5 L119.33 238.5 L119.33 125.48 L28.12 125.48 Z M136.68 125.48 L136.68 238.5 L187.2 238.5 C209.58 238.5 227.9 220.18 227.9 197.8 L227.9 125.48 L136.68 125.48 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m40.96 0.0c-22.53 0.0-40.96 18.43-40.96 40.96s18.43 40.96 40.96 40.96 40.96-18.43 40.96-40.96-18.43-40.96-40.96-40.96zm0.0 79.1c-20.99 0.0-38.14-17.15-38.14-38.14s17.15-38.14 38.14-38.14 38.14 17.15 38.14 38.14-17.15 38.14-38.14 38.14z""/><path filling=""0"" fill-opacity=""1.0"" d=""m40.96 7.55c-18.43 0.0-33.41 14.98-33.41 33.41s14.98 33.41 33.41 33.41 33.41-14.98 33.41-33.41-14.98-33.41-33.41-33.41zm1.1 63.87v-3.1c0.0-0.6-0.5-1.1-1.1-1.1s-1.10.5-1.1 1.1v3.1c-15.74-0.5-28.42-13.31-29.06-29.06h3.1c0.6 0.0 1.1-0.5 1.1-1.1s-0.5-1.1-1.1-1.1h-3.1c0.5-15.74 13.31-28.42 29.06-29.06v3.1c0.0 0.60.5 1.1 1.1 1.1s1.1-0.5 1.1-1.1v-3.1c15.740.6 28.42 13.44 29.06 29.06h-3.1c-0.6 0.0-1.10.5-1.1 1.1s0.5 1.1 1.1 1.1h3.1c-0.5 15.74-13.31 28.42-29.06 29.06z""/><path filling=""0"" fill-opacity=""1.0"" d=""m40.96 36.22c-2.0 0.0-3.7 1.6-3.7 3.7s1.6 3.7 3.7 3.7 3.7-1.6 3.7-3.7-1.7-3.7-3.7-3.7zm0.0 6.66c-0.8 0.0-1.5-0.7-1.5-1.5s0.7-1.5 1.5-1.5 1.50.7 1.5 1.5-0.7 1.5-1.5 1.5z""/><path filling=""0"" fill-opacity=""1.0"" d=""m63.49 39.68-15.23-4.6-4.6-15.36c-0.2-0.4-0.6-0.7-1.0-0.7-0.5 0.0-0.90.3-1.0 0.7l-4.6 15.36-15.36 4.6c-0.40.2-0.70.6-0.7 1.0 0.0 0.50.30.90.7 1.0l15.36 4.6 4.5 15.36c0.20.40.60.7 1.0 0.70.5 0.0 0.9-0.3 1.0-0.7l4.6-15.36 15.36-4.6c0.4-0.20.7-0.60.7-1.0s-0.3-0.9-0.7-1.0zm-16.9 4.7c-0.30.1-0.50.3-0.60.6l-3.8 12.54-3.7-12.42c-0.1-0.3-0.3-0.5-0.6-0.6l-12.54-3.8 12.54-3.7c0.3-0.10.5-0.30.6-0.6l3.7-12.54 3.7 12.54c0.10.30.30.50.60.6l12.42 3.7z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M124.12 221.59 L124.12 221.59 C123.12 221.59 113.0 220.46 100.48 215.81 C83.48 209.52 69.32 199.47 59.52 186.74 C52.72 177.93 47.53 167.76 44.07 156.52 C40.83 145.97 39.19 134.71 39.19 123.06 L39.19 66.11 C39.19 61.12 40.89 56.23 43.99 52.32 C47.09 48.42 51.47 45.65 56.33 44.52 L116.98 30.34 C121.54 29.27 126.37 29.27 130.93 30.32 L191.95 44.51 C196.81 45.65 201.19 48.42 204.28 52.32 C207.38 56.22 209.08 61.12 209.08 66.09 L209.08 123.06 C209.08 150.92 202.12 172.48 188.4 187.15 C173.38 203.2 156.99 211.69 145.89 215.97 C134.0 220.56 125.26 221.59 124.12 221.59 L124.12 221.59 Z M123.97 40.78 C122.48 40.78 120.99 40.95 119.54 41.29 L58.88 55.47 C53.91 56.63 50.43 61.0 50.43 66.11 L50.43 123.06 C50.43 133.59 51.91 143.73 54.82 153.21 C57.88 163.16 62.46 172.13 68.43 179.87 C87.7 204.88 119.67 209.74 124.12 210.31 C126.01 210.06 133.06 208.94 142.44 205.25 C152.28 201.37 166.81 193.75 180.19 179.47 C186.41 172.81 191.06 164.19 193.99 153.84 C196.54 144.85 197.83 134.5 197.83 123.06 L197.83 66.1 C197.83 61.0 194.36 56.63 189.4 55.47 L128.38 41.29 A19.47 19.47 0.0 0.0 0.0 123.98 40.78 L123.97 40.78 Z""></path> <path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M112.25 156.62 C107.05 156.62 102.15 154.37 98.76 150.43 L81.32 131.74 C79.2 129.47 79.32 125.91 81.59 123.79 C83.86 121.67 87.42 121.8 89.54 124.06 L107.07 142.85 C107.13 142.91 107.19 142.98 107.25 143.05 C108.51 144.54 110.35 145.39 112.3 145.37 C114.25 145.35 116.08 144.48 117.31 142.97 C117.33 142.95 117.35 142.93 117.37 142.91 L161.53 90.5 C163.53 88.12 167.08 87.82 169.45 89.82 C171.83 91.83 172.13 95.37 170.13 97.75 L125.99 150.12 C122.64 154.21 117.68 156.57 112.39 156.62 L112.25 156.62 L112.25 156.62 Z""></path></svg>"
