id,svg
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M37.20500183105469 28.87200164794922 C48.082000732421875 28.01799774169922 58.98899841308594 28.56800079345703 69.8949966430664 28.423004150390625 C101.09400177001953 28.669998168945312 132.3209991455078 27.916000366210938 163.5050048828125 28.813995361328125 C163.8090057373047 32.47900390625 164.05499267578125 36.143001556396484 164.05499267578125 39.821998596191406 C164.0260009765625 76.03199768066406 164.04100036621094 112.24199676513672 164.04100036621094 148.46600341796875 C164.01199340820312 156.18600463867188 164.34500122070312 163.947998046875 163.37399291992188 171.63999938964844 L37.189998626708984 171.63999938964844 C36.84299850463867 167.78799438476562 36.553001403808594 163.93499755859375 36.56800079345703 160.0679931640625 C36.611000061035156 124.81400299072266 36.56800079345703 89.5739974975586 36.582000732421875 54.32099914550781 C36.625999450683594 45.83300018310547 36.249000549316406 37.33100128173828 37.20500183105469 28.87200164794922 M52.542999267578125 43.65999984741211 C49.472999572753906 45.08000183105469 49.96500015258789 48.584999084472656 49.87799835205078 51.380001068115234 C50.06700134277344 85.22899627685547 49.79100036621094 119.0780029296875 50.00899887084961 152.91400146484375 C49.70399856567383 155.73699951171875 53.020999908447266 157.05499267578125 55.38199996948242 156.6649932861328 C85.84200286865234 156.67999267578125 116.302001953125 156.7519989013672 146.76100158691406 156.63699340820312 C149.49899291992188 156.89700317382812 151.65699768066406 153.88499450683594 151.64100646972656 151.4080047607422 C151.64100646972656 117.55899810791016 151.61199951171875 83.7239990234375 151.64100646972656 49.88999938964844 C151.8000030517578 46.5880012512207 148.83299255371094 42.77799987792969 145.31300354003906 43.37200164794922 C114.39099884033203 43.529998779296875 83.43800354003906 42.95100021362305 52.542999267578125 43.65999984741211 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M61.755001068115234 55.94300079345703 C66.3030014038086 54.77000045776367 71.03900146484375 55.20399856567383 75.68900299072266 55.1609992980957 C92.59100341796875 55.17499923706055 109.4800033569336 55.189998626708984 126.38200378417969 55.1609992980957 C130.6699981689453 55.262001037597656 135.2469940185547 54.46500015258789 139.1719970703125 56.66699981689453 C138.92599487304688 59.46200180053711 138.80999755859375 62.27199935913086 138.56300354003906 65.06800079345703 C116.15499877929688 65.27100372314453 93.75 65.03900146484375 71.34400177001953 65.18399810791016 C68.14299774169922 65.22699737548828 64.927001953125 65.13999938964844 61.755001068115234 64.60399627685547 C61.77000045776367 61.707000732421875 61.755001068115234 58.82500076293945 61.755001068115234 55.94300079345703 Z M62.10300064086914 81.36199951171875 C87.58000183105469 81.2750015258789 113.0719985961914 81.33300018310547 138.56300354003906 81.33300018310547 C138.7949981689453 84.67900085449219 138.8820037841797 88.01000213623047 138.8820037841797 91.35600280761719 C113.18900299072266 91.41400146484375 87.49299621582031 91.52999877929688 61.8129997253418 91.2979965209961 C61.755001068115234 87.98100280761719 61.84199905395508 84.66400146484375 62.10300064086914 81.36199951171875 Z M62.01599884033203 109.77899932861328 C63.362998962402344 107.73699951171875 66.34700012207031 109.04100036621094 68.3740005493164 108.59200286865234 C88.68099975585938 108.6500015258789 108.98699951171875 108.66400146484375 129.2790069580078 108.59200286865234 C132.5959930419922 108.63500213623047 136.18800354003906 108.1719970703125 139.09800720214844 110.12899780273438 C138.96800231933594 112.62000274658203 138.8520050048828 115.11000061035156 138.7519989013672 117.60099792480469 C115.302001953125 118.44100189208984 91.7509994506836 116.81999969482422 68.36000061035156 118.51499938964844 C66.07099914550781 118.34100341796875 63.840999603271484 117.74700164794922 61.59600067138672 117.3550033569336 C61.68299865722656 114.83399963378906 61.65399932861328 112.28399658203125 62.01599884033203 109.77899932861328 Z M61.8129997253418 136.0240020751953 C85.2770004272461 135.8070068359375 108.74099731445312 136.0659942626953 132.2050018310547 135.8939971923828 C134.3780059814453 136.12600708007812 136.91200256347656 135.40199279785156 138.81100463867188 136.79100036621094 C138.66600036621094 139.34100341796875 139.9550018310547 142.91700744628906 137.66700744628906 144.7570037841797 C112.39199829101562 145.03199768066406 87.10399627685547 144.8159942626953 61.82899856567383 144.84500122070312 C61.784000396728516 141.90499877929688 61.77000045776367 138.96299743652344 61.8129997253418 136.0240020751953 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg width=""100"" height=""100"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100"" height=""100"" fill=""#000000""/>
  <defs>
    <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/>
      <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/>
    </linearGradient>
  </defs>
  <path d=""M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0"" fill=""url(#petalGradient)""/>
  <path d=""M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0"" fill=""url(#petalGradient)""/>
  <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/>
  <path d=""M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0"" fill=""url(#petalGradient)""/>
</svg>"
9080bb03-1946-4d44-9f51-b7c1a6120940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M104.3949966430664 50.04100036621094 L21.14800262451172 50.04100036621094 C20.051002502441406 50.04100036621094 19.162002563476562 49.152000427246094 19.162002563476562 48.05500030517578 L19.162002563476562 39.527000427246094 C19.162002563476562 38.43000030517578 20.051002502441406 37.54100036621094 21.14800262451172 37.54100036621094 L104.3949966430664 37.54100036621094 C105.49199676513672 37.54100036621094 106.38099670410156 38.43000030517578 106.38099670410156 39.527000427246094 L106.38099670410156 48.05500030517578 C106.38099670410156 49.152000427246094 105.49199676513672 50.04100036621094 104.3949966430664 50.04100036621094 Z M104.3949966430664 87.54299926757812 L21.14800262451172 87.54299926757812 C20.051002502441406 87.54299926757812 19.162002563476562 86.65399932861328 19.162002563476562 85.55699920654297 L19.162002563476562 77.02899932861328 C19.162002563476562 75.93199920654297 20.051002502441406 75.04299926757812 21.14800262451172 75.04299926757812 L104.3949966430664 75.04299926757812 C105.49199676513672 75.04299926757812 106.38099670410156 75.93199920654297 106.38099670410156 77.02899932861328 L106.38099670410156 85.55699920654297 C106.38099670410156 86.65399932861328 105.49199676513672 87.54299926757812 104.3949966430664 87.54299926757812 Z M104.3949966430664 125.09400177001953 L21.14800262451172 125.09400177001953 C20.051002502441406 125.09400177001953 19.162002563476562 124.20500183105469 19.162002563476562 123.10700225830078 L19.162002563476562 114.58000183105469 C19.162002563476562 113.48200225830078 20.051002502441406 112.59400177001953 21.14800262451172 112.59400177001953 L104.3949966430664 112.59400177001953 C105.49199676513672 112.59400177001953 106.38099670410156 113.48200225830078 106.38099670410156 114.58000183105469 L106.38099670410156 123.10700225830078 C106.38099670410156 124.2030029296875 105.49199676513672 125.09400177001953 104.3949966430664 125.09400177001953 Z M104.3949966430664 162.5449981689453 L21.14800262451172 162.5449981689453 C20.051002502441406 162.5449981689453 19.162002563476562 161.656005859375 19.162002563476562 160.5590057373047 L19.162002563476562 152.031005859375 C19.162002563476562 150.9340057373047 20.051002502441406 150.0449981689453 21.14800262451172 150.0449981689453 L104.3949966430664 150.0449981689453 C105.49199676513672 150.0449981689453 106.38099670410156 150.9340057373047 106.38099670410156 152.031005859375 L106.38099670410156 160.5590057373047 C106.38099670410156 161.656005859375 105.49199676513672 162.5449981689453 104.3949966430664 162.5449981689453 Z M157.42999267578125 138.52499389648438 L157.42999267578125 39.42399978637695 C157.42999267578125 38.308998107910156 156.52499389648438 37.40399932861328 155.41000366210938 37.40399932861328 L146.94700622558594 37.40399932861328 C145.83200073242188 37.40399932861328 144.92799377441406 38.308998107910156 144.92799377441406 39.42399978637695 L144.92799377441406 138.52499389648438 L138.94500732421875 132.54299926757812 A0.8500000238418579 0.8500000238418579 0.0 0 0 138.3459930419922 132.2949981689453 L123.06600189208984 132.2949981689453 C122.31099700927734 132.2949981689453 121.93399810791016 133.20700073242188 122.46700286865234 133.74200439453125 L149.7519989013672 161.02699279785156 A2.0179998874664307 2.0179998874664307 0.0 0 0 152.60699462890625 161.02699279785156 L179.89300537109375 133.74200439453125 C180.42599487304688 133.20899963378906 180.0489959716797 132.2949981689453 179.29299926757812 132.2949981689453 L164.01199340820312 132.2949981689453 C163.78700256347656 132.2949981689453 163.57200622558594 132.38499450683594 163.41200256347656 132.54299926757812 L157.42999267578125 138.52499389648438 Z""></path></svg>"
649540a8fd20684a9d4bda3b637a0f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M25.0 87.5 L50.0 87.5 L50.0 112.5 L25.0 112.5 L25.0 87.5 Z M87.5 87.5 L112.5 87.5 L112.5 112.5 L87.5 112.5 L87.5 87.5 Z M150.0 87.5 L175.0 87.5 L175.0 112.5 L150.0 112.5 L150.0 87.5 Z""></path></svg>"
38f0152a-a6e2-4e37-9095-34e8000ed74d,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m20 10.5v-3.7c0-1.68 0-2.52-.33-3.16-.28-.57-.74-1.03-1.31-1.31-.64-.33-1.48-.33-3.16-.33h-6.4c-1.68 0-2.52 0-3.16.33-.57.28-1.03.74-1.31 1.31-.33.64-.33 1.48-.33 3.16v10.4c0 1.68 0 2.52.33 3.16.28.57.74 1.03 1.31 1.31.64.33 1.48.33 3.16.33h3.2m6-1v-6m-3 3h6"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/></svg>"
7dd1b6b7383bc19f38cb73a81dce5f14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M24.64453125 181.501953125 C21.60546875 181.501953125 19.142578125 179.0390625 19.142578125 176.0 L19.142578125 24.478515625 C19.142578125 21.439453125 21.60546875 18.9765625 24.64453125 18.9765625 C27.68359375 18.9765625 30.146484375 21.439453125 30.146484375 24.478515625 L30.146484375 176.0 C30.146484375 179.0390625 27.68359375 181.501953125 24.64453125 181.501953125 Z M180.865234375 39.994144439697266 C180.865234375 43.033206939697266 178.40234375 45.49609375 175.36328125 45.49609375 L26.283203125 45.49609375 C23.244140625 45.49609375 20.78125 43.033206939697266 20.78125 39.994144439697266 C20.78125 36.955081939697266 23.244140625 34.4921875 26.283203125 34.4921875 L175.36328125 34.4921875 C178.40234375 34.4921875 180.865234375 36.955081939697266 180.865234375 39.994144439697266 Z M86.869140625 19.185546875 L103.453125 19.185546875 L103.453125 32.076171875 L86.869140625 32.076171875 L86.869140625 19.185546875 Z M90.51953125 29.595703125 L99.8046875 29.595703125 L99.8046875 36.041015625 L90.51953125 36.041015625 L90.51953125 29.595703125 Z M122.63671875 19.185546875 L139.220703125 19.185546875 L139.220703125 32.076171875 L122.63671875 32.076171875 L122.63671875 19.185546875 Z M126.28711700439453 29.595703125 L135.572265625 29.595703125 L135.572265625 36.041015625 L126.28711700439453 36.041015625 L126.28711700439453 29.595703125 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002188,"<svg width=""100"" height=""100"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100"" height=""100"" fill=""#000000""/>
  <defs>
    <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/>
      <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/>
    </linearGradient>
  </defs>
  <path d=""M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0"" fill=""url(#petalGradient)""/>
  <path d=""M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0"" fill=""url(#petalGradient)""/>
  <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/>
  <path d=""M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0"" fill=""url(#petalGradient)""/>
</svg>"
2edfc92eb5e00ba4e6d1f3d6d55bf7db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 178.0 C98.0 178.0 96.0 177.0 95.0 176.0 C52.0 155.0 30.0 132.0 30.0 108.0 L30.0 48.0 C30.0 43.0 34.0 38.0 40.0 38.0 C50.0 38.0 79.0 35.0 93.0 21.0 C97.0 17.0 103.0 17.0 107.0 21.0 C121.0 35.0 150.0 38.0 160.0 38.0 C165.0 38.0 170.0 43.0 170.0 48.0 L170.0 108.0 C170.0 132.0 148.0 155.0 105.0 177.0 C104.0 178.0 102.0 178.0 100.0 178.0 Z M50.0 58.0 L50.0 109.0 C50.0 124.0 68.0 141.0 100.0 158.0 C132.0 141.0 150.0 124.0 150.0 109.0 L150.0 58.0 C138.0 57.0 116.0 53.0 100.0 42.0 C84.0 53.0 62.0 56.0 50.0 58.0 Z""></path></svg>"
f496d4356a37d545c2903fa36e493284,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#26B99A"" fill-opacity=""1.0""  filling=""0"" d=""M5.0 196.66700744628906 L91.66500091552734 196.66700744628906 L91.66500091552734 3.3369979858398438 L5.0 196.66700744628906 Z""></path>
<path fill=""#26B99A"" fill-opacity=""1.0""  filling=""0"" d=""M91.66500091552734 200.0 L5.0 200.0 C3.8700027465820312 200.0 2.8170013427734375 199.427001953125 2.2030029296875 198.47999572753906 C1.589996337890625 197.52999877929688 1.4970016479492188 196.33299255371094 1.9599990844726562 195.30299377441406 L88.625 1.9729995727539062 C89.26899719238281 0.5370025634765625 90.83200073242188 -0.26000213623046875 92.36499786376953 0.0800018310546875 C93.9020004272461 0.4069976806640625 94.99800109863281 1.76300048828125 94.99800109863281 3.3369979858398438 L94.99800109863281 196.66700744628906 C94.99800109863281 198.5070037841797 93.50800323486328 200.0 91.66500091552734 200.0 Z M10.14599609375 193.33299255371094 L88.33200073242188 193.33299255371094 L88.33200073242188 18.923004150390625 L10.14599609375 193.33299255371094 Z""></path>
<path fill=""#7383BF"" fill-opacity=""1.0""  filling=""0"" d=""M111.66500091552734 3.3369979858398438 L111.66500091552734 196.66700744628906 L198.3300018310547 196.66700744628906 L111.66500091552734 3.3369979858398438 Z""></path></svg>"
38b176737aaa3d129ece7d30211388ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M185.656005859375 1.996002197265625 L15.938003540039062 1.996002197265625 C8.162002563476562 1.996002197265625 1.7949981689453125 8.363998413085938 1.7949981689453125 16.138999938964844 L1.7949981689453125 185.85699462890625 C1.7949981689453125 193.63299560546875 8.162002563476562 200.0 15.938003540039062 200.0 L185.65499877929688 200.0 C193.4320068359375 200.0 199.7989959716797 193.63299560546875 199.7989959716797 185.85699462890625 L199.7989959716797 16.138999938964844 C199.7989959716797 8.363998413085938 193.4320068359375 1.996002197265625 185.656005859375 1.996002197265625 Z M185.656005859375 185.85699462890625 L15.938003540039062 185.85699462890625 L15.938003540039062 16.138999938964844 L185.656005859375 16.138999938964844 L185.656005859375 185.85699462890625 Z M72.51100158691406 44.42599868774414 L157.37100219726562 44.42599868774414 L157.37100219726562 58.569000244140625 L72.51100158691406 58.569000244140625 L72.51100158691406 44.42599868774414 Z M44.2239990234375 44.42599868774414 L58.36800003051758 44.42599868774414 L58.36800003051758 58.569000244140625 L44.2239990234375 58.569000244140625 L44.2239990234375 44.42599868774414 Z M72.51100158691406 72.71199798583984 L157.37100219726562 72.71199798583984 L157.37100219726562 86.8550033569336 L72.51100158691406 86.8550033569336 L72.51100158691406 72.71199798583984 Z M44.2239990234375 72.71199798583984 L58.36800003051758 72.71199798583984 L58.36800003051758 86.8550033569336 L44.2239990234375 86.8550033569336 L44.2239990234375 72.71199798583984 Z M72.51100158691406 115.14099884033203 L157.37100219726562 115.14099884033203 L157.37100219726562 129.28500366210938 L72.51100158691406 129.28500366210938 L72.51100158691406 115.14099884033203 Z M44.2239990234375 115.14099884033203 L58.36800003051758 115.14099884033203 L58.36800003051758 129.28500366210938 L44.2239990234375 129.28500366210938 L44.2239990234375 115.14099884033203 Z M72.51100158691406 143.427001953125 L157.37100219726562 143.427001953125 L157.37100219726562 157.5709991455078 L72.51100158691406 157.5709991455078 L72.51100158691406 143.427001953125 Z M44.2239990234375 143.427001953125 L58.36800003051758 143.427001953125 L58.36800003051758 157.5709991455078 L44.2239990234375 157.5709991455078 L44.2239990234375 143.427001953125 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002535,"<svg width=""100"" height=""100"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100"" height=""100"" fill=""#000000""/>
  <defs>
    <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/>
      <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/>
    </linearGradient>
  </defs>
  <path d=""M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0"" fill=""url(#petalGradient)""/>
  <path d=""M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0"" fill=""url(#petalGradient)""/>
  <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/>
  <path d=""M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0"" fill=""url(#petalGradient)""/>
</svg>"
8f6a8b2945e5f442f4aeaa8b3345b350,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2B313D"" fill-opacity=""1.0""  filling=""0"" d=""M147.7333984375 25.600006103515625 C158.92636108398438 25.600006103515625 168.0 34.67362976074219 168.0 45.86660385131836 L168.0 165.33340454101562 C168.0 176.5263671875 158.92636108398438 185.59999084472656 147.7333984375 185.59999084472656 L47.46659851074219 185.59999084472656 C36.27363586425781 185.59999084472656 27.20000457763672 176.5263671875 27.20000457763672 165.33340454101562 L27.20000457763672 45.86660385131836 C27.20000457763672 34.67362976074219 36.27363586425781 25.600006103515625 47.46659851074219 25.600006103515625 L147.7333984375 25.600006103515625 Z M147.7333984375 41.60000228881836 L47.46659851074219 41.60000228881836 C45.15468978881836 41.60000228881836 43.27227020263672 43.438865661621094 43.20195388793945 45.733787536621094 L43.20000457763672 45.86660385131836 L43.20000457763672 165.33340454101562 C43.20000457763672 167.6453094482422 45.03886795043945 169.52774047851562 47.33378982543945 169.59805297851562 L47.46659851074219 169.60000610351562 L147.7333984375 169.60000610351562 C150.04531860351562 169.60000610351562 151.927734375 167.76113891601562 151.998046875 165.46621704101562 L152.0 165.33340454101562 L152.0 45.86660385131836 C152.0 43.5546875 150.1611328125 41.672264099121094 147.8662109375 41.60195541381836 L147.7333984375 41.60000228881836 Z M125.1673812866211 81.7310562133789 L125.39375305175781 81.94921875 L125.59492492675781 82.14921569824219 C133.07382202148438 89.6888656616211 133.05410766601562 101.78398132324219 125.62109375 109.3062515258789 L125.39375305175781 109.53280639648438 L102.4722671508789 132.1003875732422 C100.0679702758789 134.4441375732422 96.2330093383789 134.45272827148438 93.82598114013672 132.14199829101562 L70.86172485351562 109.5169906616211 L70.6767578125 109.33280944824219 C63.1220703125 101.71699523925781 63.21074295043945 89.46112823486328 70.86190795898438 81.94921875 C78.36016082763672 74.61328125 90.31562042236328 74.34941101074219 98.12773132324219 81.357421875 C105.86172485351562 74.4195327758789 117.65663146972656 74.6009750366211 125.1673812866211 81.7310562133789 Z M108.92304229736328 93.1714859008789 L108.81172180175781 93.26737976074219 L98.12773132324219 102.85136413574219 L87.4437484741211 93.26737976074219 C85.9111328125 91.89238739013672 83.52461242675781 91.94453430175781 82.0712890625 93.36640930175781 C80.77812957763672 94.63594055175781 80.73222351074219 96.64531707763672 81.94062805175781 97.96484375 L82.02656555175781 98.05547332763672 L98.13007354736328 113.92109680175781 L114.19647979736328 98.10370635986328 C115.48692321777344 96.8394546508789 115.53398132324219 94.83125305175781 114.33065795898438 93.5169906616211 L114.24276733398438 93.4251937866211 L114.1861343383789 93.3685531616211 L114.09434509277344 93.28202819824219 C112.65489196777344 91.97245788574219 110.423828125 91.9234390258789 108.92304229736328 93.1714859008789 Z""></path></svg>"
