"id","svg"
"bef2864d9a862b7436c73435346f1c64","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M41.666603088378906 100.0 L25.0 100.0 C15.833404541015625 100.0 8.333396911621094 107.50000762939453 8.333396911621094 116.6666030883789 L8.333396911621094 166.66659545898438 C8.333396911621094 175.83340454101562 15.833404541015625 183.33340454101562 25.0 183.33340454101562 L41.666603088378906 183.33340454101562 C50.833396911621094 183.33340454101562 58.333396911621094 175.83340454101562 58.333396911621094 166.66659545898438 L58.333396911621094 116.6666030883789 C58.333396911621094 107.50000762939453 50.833396911621094 100.0 41.666603088378906 100.0 Z M108.3333969116211 16.666603088378906 L91.6666030883789 16.666603088378906 C82.5 16.666603088378906 75.0 24.166603088378906 75.0 33.333396911621094 L75.0 166.66659545898438 C75.0 175.83340454101562 82.5 183.33340454101562 91.6666030883789 183.33340454101562 L108.3333969116211 183.33340454101562 C117.5 183.33340454101562 125.0 175.83340454101562 125.0 166.66659545898438 L125.0 33.333396911621094 C125.0 24.166603088378906 117.5 16.666603088378906 108.3333969116211 16.666603088378906 Z M175.0 66.6666030883789 L158.33340454101562 66.6666030883789 C149.16659545898438 66.6666030883789 141.66659545898438 74.1666030883789 141.66659545898438 83.3333969116211 L141.66659545898438 166.66659545898438 C141.66659545898438 175.83340454101562 149.16659545898438 183.33340454101562 158.33340454101562 183.33340454101562 L175.0 183.33340454101562 C184.16659545898438 183.33340454101562 191.66659545898438 175.83340454101562 191.66659545898438 166.66659545898438 L191.66659545898438 83.3333969116211 C191.66659545898438 74.1666030883789 184.16659545898438 66.6666030883789 175.0 66.6666030883789 Z'></path></svg>"
"7f11068772653f283977d9c2f5612a02","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#272636' fill-opacity='1.0'  filling='0' d='M161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L92.94707489013672 142.90196228027344 L92.94707489013672 142.90196228027344 C91.33280944824219 144.54159545898438 89.10332489013672 145.55722045898438 86.6410140991211 145.55722045898438 C84.1787109375 145.55722045898438 81.94921875 144.54159545898438 80.33438110351562 142.90196228027344 L80.33438110351562 142.90196228027344 L41.71562194824219 103.63848114013672 L41.71562194824219 103.63848114013672 C40.10234451293945 102.00663757324219 39.10390853881836 99.74004364013672 39.10390853881836 97.23710632324219 C39.10390853881836 92.23124694824219 43.09648132324219 88.1800765991211 48.01347351074219 88.1800765991211 C50.47578048706055 88.1800765991211 52.70624923706055 89.1947250366211 54.32050704956055 90.83476257324219 L54.32050704956055 90.83476257324219 L86.64082336425781 123.68047332763672 L148.67929077148438 60.62109375 L148.67929077148438 60.62109375 C150.29354858398438 58.9892578125 152.52305603027344 57.974220275878906 154.98495483398438 57.974220275878906 C159.90097045898438 57.974220275878906 163.89608764648438 62.032814025878906 163.89608764648438 67.0302734375 C163.89608764648438 69.5335922241211 162.89707946777344 71.80058288574219 161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 Z'></path></svg>"
"cc1df4dd3f0cc361daa667ee0f05eaf7","<svg clip-rule='evenodd' fill-rule='evenodd' height='128' image-rendering='optimizeQuality' shape-rendering='geometricPrecision' text-rendering='geometricPrecision' viewBox='0 0 128 128' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m60.88 76.42a1.99 1.99 0 0 0 -3.73-1.4l-3.12 8.24c-1.1 2.89-.56 5.16.75 6.68a5.81 5.81 0 0 0 2.31 1.61 6.82 6.82 0 0 0 2.63.45 6.37 6.37 0 0 0 5.71-3.54l.57-1.15c1.68-3.46 4.55-9.31 3.9-12.76a2 2 0 0 0 -3.94.75c.41 2.11-2.06 7.25-3.56 10.25a102.44 102.44 0 0 0 -.57 1.22c-.37.81-1.29 1.22-2.19 1.24a2.85 2.85 0 0 1 -1.11-.19 1.84 1.84 0 0 1 -.71-.49c-.43-.48-.56-1.37-.05-2.68zm29.68-1.76a2 2 0 0 0 -3.47 1.99l4.56 7.85c.69 1.2.71 2.1.37 2.65a1.82 1.82 0 0 1 -.62.6 2.85 2.85 0 0 1 -1.05.37c-.92.11-1.87-.15-2.38-.88a66.35 66.35 0 0 1 -4.72-7.99 11.34 11.34 0 0 1 -1.41-4.25 1.99 1.99 0 0 0 -3.98-.23c-.09 1.63.7 3.88 1.8 6.19 1.6 3.32 3.89 6.88 5.03 8.55a6.37 6.37 0 0 0 6.22 2.55 6.82 6.82 0 0 0 2.52-.88 5.81 5.81 0 0 0 2-1.93c1.05-1.73 1.22-4.05-.33-6.75z' fill='#212121' fill-rule='nonzero'/><path d='m34.12 59.43a2 2 0 0 0 3.83 1.17c1.82-5.97 5.53-13.16 8.42-16.58a13.56 13.56 0 0 1 .63-.69c.06 1.01-.07 2.55-.41 4.76a2.01 2.01 0 0 0 3.75 1.24c3.06-4.58 8.18-8.7 12.06-10.14.99-.38 1.85-.55 2.43-.44a.51.51 0 0 1 .44.34c.28.81.13 2.18-.55 4.24a4.87 4.87 0 0 0 -1.03 3.02 2.01 2.01 0 0 0 3.84.84l-1.83-.77 1.83.75c.38-.84.66-1.65.9-2.4 1.37-1.29 4.39-2.58 7.62-3.52 3-.86 6.13-1.33 8.45-1.18 1.31.07 2.21.24 2.2.5-.12.98-1.43 2.65-4.54 5.22a2.01 2.01 0 0 0 1.89 3.45c6.56-1.77 13.13-1.65 16.65-.42.75.27 1.3.53 1.56.81-.56.94-2.44 2.15-6.17 3.56l.71 1.88-.71-1.88a2.01 2.01 0 0 0 .51 3.86c2.73.55 6.61 2.23 8.75 4.09.56.49.94.94 1.05 1.29 0 0 0 .04-.06.08-.58.6-2.04 1.16-4.72 1.61l-.52.1-.57.07.28 1.99-.28-1.99a2.01 2.01 0 0 0 -.75 3.69 27.17 27.17 0 0 1 5.83 5.31 13.93 13.93 0 0 1 2.16 3.62c-.94.8-3.41 1.91-8.77-.75-4.32-2.12-13.41-3.19-22.71-3.38-10.46-.22-21.34.64-25.95 2.31a1.99 1.99 0 0 0 1.35 3.75c4.18-1.5 14.48-2.29 24.53-2.06 8.79.17 17.24 1.1 20.99 2.96 9.87 4.87 13.82-.32 14.44-1.26a1.99 1.99 0 0 0 .28-1.65 16.63 16.63 0 0 0 -3.19-6.01 28.42 28.42 0 0 0 -3.31-3.47 8.91 8.91 0 0 0 3.78-2.07 3.82 3.82 0 0 0 1-4.05 7.18 7.18 0 0 0 -2.25-3.09 22.76 22.76 0 0 0 -5.72-3.41 9.43 9.43 0 0 0 3.49-3.11 3.64 3.64 0 0 0 -.25-4.32 7.29 7.29 0 0 0 -3.47-2.25c-2.96-1.03-7.65-1.42-12.75-.86a7.05 7.05 0 0 0 1.39-3.19c.36-3.18-2.14-4.68-5.9-4.93-2.76-.18-6.38.38-9.81 1.35a29.81 29.81 0 0 0 -5.59 2.23 6.32 6.32 0 0 0 -.3-1.81 4.27 4.27 0 0 0 -3.54-3.02 8.91 8.91 0 0 0 -4.5.63 30.71 30.71 0 0 0 -10.12 7 6.34 6.34 0 0 0 -.42-1.78c-.84-1.99-2.25-2.44-4.05-1.75a8.62 8.62 0 0 0 -3.11 2.53c-3.15 3.75-7.22 11.55-9.19 18z' fill='#66bb6a' fill-rule='nonzero'/><g fill='#212121'><path d='m35.81 57.37c1.5-1.69 3.19-2.49 4.99-2.6 1.87-.1 3.75.6 5.44 1.91a16.31 16.31 0 0 1 4.08 4.85c2.44 4.3 3.71 10.19 2.33 15.73a8.17 8.17 0 0 1 -2.44 4.2 9.62 9.62 0 0 1 -6 2.25 23.06 23.06 0 0 1 -6.94-.8c-7.74-1.95-16.38-7.07-19.06-10.05l1.48-1.31-1.5 1.31a2.01 2.01 0 0 1 .71-3.17c1.24-.64 11.36-6.04 16.91-12.34zm5.19 1.39c-.75.04-1.5.43-2.21 1.24-4.57 5.19-11.85 9.73-15.65 11.92 3.37 2.53 9.46 5.7 15.09 7.13 2.06.5 4.05.78 5.74.67a5.79 5.79 0 0 0 3.56-1.24 4.26 4.26 0 0 0 1.24-2.19 17.77 17.77 0 0 0 -1.92-12.79 12.26 12.26 0 0 0 -3.05-3.65 4.39 4.39 0 0 0 -2.8-1.09z' fill-rule='nonzero'/><path d='m16.01 71.66a4.01 4.01 0 1 0 7.99-.66 4.01 4.01 0 0 0 -7.99.66z'/><path d='m38.25 64.87a2.36 2.36 0 1 0 4.7-.39 2.36 2.36 0 0 0 -4.68.37z'/></g><path d='m0 0h128v128h-128z' fill='none'/></svg>"
"8821c406-676c-4fdf-b18f-fe01c00d793f","<svg fill='none' height='128' viewBox='0 0 16 16' width='128' xmlns='http://www.w3.org/2000/svg'><g fill='#000000'><path d='m7.75 6a.75.75 0 0 1 .75.75v1.25h1.25a.75.75 0 0 1 0 1.5h-1.25v1.25a.75.75 0 0 1 -1.5 0v-1.25h-1.25a.75.75 0 0 1 0-1.5h1.25v-1.25a.75.75 0 0 1 .75-.75z'/><path clip-rule='evenodd' d='m0 3.25a2.25 2.25 0 0 1 2.25-2.25h4.38a2.25 2.25 0 0 1 1.59.66l1.12 1.12c.14.14.33.22.53.22h3.88a2.25 2.25 0 0 1 2.25 2.25v7.5a2.25 2.25 0 0 1 -2.25 2.25h-11.5a2.25 2.25 0 0 1 -2.25-2.25zm2.25-.75a.75.75 0 0 0 -.75.75v9.5c0 .41.34.75.75.75h11.5a.75.75 0 0 0 .75-.75v-7.5a.75.75 0 0 0 -.75-.75h-3.88a2.25 2.25 0 0 1 -1.59-.66l-1.12-1.12a.75.75 0 0 0 -.53-.22z' fill-rule='evenodd'/></g></svg>"
"8390a1ddd68fc7de495d11dffab32031","<svg fill='none' height='128' viewBox='0 0 24 24' width='128' xmlns='http://www.w3.org/2000/svg'><g fill='#33363f'><path clip-rule='evenodd' d='m9.5 11.88c-.49.39-.89.9-1.15 1.48l-.01.02c-.07.17-.14.31-.19.42-.05.1-.12.24-.2.36-.13.18-.29.37-.54.53-.24.16-.48.23-.7.27-.2.04-.44.04-.65.04h-.06c-1.1 0-2 .9-2 2s.9 2 2 2h6 6c1.1 0 2-.9 2-2s-.9-2-2-2h-.06c-.21 0-.45 0-.65-.04-.22-.04-.46-.11-.7-.27-.25-.16-.41-.35-.54-.53-.08-.12-.15-.26-.2-.36-.05-.11-.12-.25-.19-.42l-.01-.02c-.26-.58-.66-1.09-1.15-1.48v-2.34c1.32.61 2.38 1.68 2.98 3.01.08.18.14.31.18.4.01.02.02.03.02.05h.02.3c2.21 0 4 1.79 4 4s-1.79 4-4 4h-6-6c-2.21 0-4-1.79-4-4s1.79-4 4-4h.3.02c0-.02.01-.03.02-.05.04-.09.1-.22.18-.4.6-1.33 1.66-2.4 2.98-3.01z' fill-rule='evenodd'/><path d='m12 3-.71-.71.71-.7.71.7zm1 10c0 .55-.45 1-1 1s-1-.45-1-1zm-5.71-6.71 4-4 1.42 1.42-4 4zm5.42-4 4 4-1.42 1.42-4-4zm.29.71v10h-2v-10z'/></g></svg>"
"48fba8b033c732c00f1a288dfc34aedc","<svg height='128' viewBox='0 0 64 64' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m62.9 49c0-5.1-.6-10-1.1-14.7-.6-5.4-1.2-10.9-1-17v-9.4c0-.6-.5-1.1-1.1-1.1h-8.5c-.9-2-3.9-6.8-13-6.8-.6 0-1.1.5-1.1 1.1v5.7h-1.4c-.6 0-1.1.5-1.1 1.1v9.3c-.5 6.3-2 10.6-4 13.6-1.3 1.8-2.7 3.1-4.3 4.1-3.8 2.2-8.2 2.3-12 2.5-1.9.1-3.5.1-4.8.4-3.1.7-5.3 2.3-6.7 4.8-2.5 4.4-2.1 11.2 1.1 20.8.2.5.6.8 1 .8h2.8c.6 0 1.1-.5 1.1-1.1v-.1l.2.4c.2.4.6.6 1 .6h3.6c.6 0 1.1-.5 1.1-1.1v-.4l.8 1c.2.3.5.4.9.4h3.7c.6 0 1.1-.5 1.1-1.1v-.3l.6.9c.2.3.5.5.9.5h2.7c.6 0 1.1-.5 1.1-1.1v-.6l1.1 1.3c.2.2.5.4.8.4h3.6c.2 0 .5-.1.7-.2 5.2-4 10.1-4.3 11.8-4.3l1.8 3.9c.2.4.6.6 1 .6h4.8c.6 0 1.1-.5 1.1-1.1v-1l1.5 1.7c.2.3.5.4.8.4h5c.4 0 .8-.3 1-.6 1.5-3.3 1.4-7.7 1.4-14.3zm-23.6-46.8c5.8.3 8.3 2.9 9.4 4.5h-9.4zm-34.7 41.3c1.1-1.9 2.8-3.1 5.3-3.7 1.1-.3 2.6-.3 4.4-.3 1.5 0 3.3-.1 5.1-.3v3.8c0 .6.5 1.1 1.1 1.1s1.1-.5 1.1-1.1v-4.2c1.6-.3 3.1-.8 4.7-1.6l2 3.9c.2.4.6.6 1 .6.2 0 .3 0 .5-.1.5-.3.8-.9.5-1.5l-2-4c1.2-.8 2.4-1.9 3.4-3.1l4.2 3.6c.2.2.5.3.7.3.3 0 .6-.1.8-.4.4-.5.3-1.2-.1-1.6l-4.4-3.8c.7-1.2 1.4-2.6 2-4.1l5.3 2.2c.1.1.3.1.4.1.4 0 .8-.3 1-.7.2-.6 0-1.2-.6-1.4l-5.5-2.3c.6-2.2 1.1-4.8 1.3-7.7v-8.2h1.4 12.2 8.2v8.3c-.1 6.2.5 11.8 1.1 17.2.5 4.6 1 9.4 1.1 14.4v1.3c-3.1-.2-11.7-.5-22.4 1.5-8.1 1.5-20.7 2.4-34.6 2.4-.8-4.6-.6-8.1.8-10.6zm55.1 18.3h-3.7l-3.1-3.7c-.3-.4-.8-.5-1.2-.3s-.7.6-.7 1v3h-3l-1.8-3.8c-.2-.3-.5-.6-.9-.6-.3 0-6.7-.7-13.6 4.5h-2.7l-2.7-3.2c-.3-.4-.8-.5-1.2-.3s-.7.6-.7 1v2.4h-1l-2.4-3.3c-.3-.4-.8-.6-1.2-.4-.5.1-.8.6-.8 1.1v2.7h-2.1l-2.4-3.2c-.3-.4-.8-.5-1.2-.4-.4.2-.8.6-.8 1v2.6h-1.8l-2.1-3.9c-.2-.4-.8-.7-1.2-.5-.5.1-.8.6-.8 1.1v3.2h-1c-.6-1.9-1.1-3.8-1.4-5.4 8.7 0 23.6-.4 34.5-2.4 10.6-1.9 19.2-1.6 22-1.4 0 3.9-.2 6.9-1 9.2z'/></svg>"
"1d800968d7d3aa76b9e097cee61fbe60","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#231815' fill-opacity='1.0'  filling='0' d='M99.74600219726562 187.968994140625 C87.89099884033203 187.968994140625 76.40599822998047 185.64500427246094 65.56600189208984 181.07400512695312 C55.117000579833984 176.66000366210938 45.722999572753906 170.33200073242188 37.65599822998047 162.26600646972656 C29.589996337890625 154.19900512695312 23.262001037597656 144.82400512695312 18.847999572753906 134.35499572753906 C14.277000427246094 123.53500366210938 11.9530029296875 112.03099822998047 11.9530029296875 100.1760025024414 C11.9530029296875 88.31999969482422 14.277000427246094 76.83599853515625 18.847999572753906 65.99600219726562 C23.262001037597656 55.547000885009766 29.589996337890625 46.152000427246094 37.65599822998047 38.08599853515625 C45.722999572753906 30.020004272460938 55.097999572753906 23.691001892089844 65.56600189208984 19.277000427246094 C76.38700103759766 14.707000732421875 87.89099884033203 12.383003234863281 99.74600219726562 12.383003234863281 C111.60199737548828 12.383003234863281 123.08599853515625 14.707000732421875 133.92599487304688 19.277000427246094 C144.375 23.691001892089844 153.77000427246094 30.020004272460938 161.83599853515625 38.08599853515625 C169.90199279785156 46.152000427246094 176.22999572753906 55.527000427246094 180.64500427246094 65.99600219726562 C185.21499633789062 76.81600189208984 187.53900146484375 88.31999969482422 187.53900146484375 100.1760025024414 C187.53900146484375 112.03099822998047 185.21499633789062 123.51599884033203 180.64500427246094 134.35499572753906 C176.22999572753906 144.80499267578125 169.90199279785156 154.19900512695312 161.83599853515625 162.26600646972656 C153.77000427246094 170.33200073242188 144.39500427246094 176.66000366210938 133.92599487304688 181.07400512695312 C123.08599853515625 185.64500427246094 111.60199737548828 187.968994140625 99.74600219726562 187.968994140625 Z M99.74600219726562 20.996002197265625 C56.09400177001953 20.996002197265625 20.566001892089844 56.52299880981445 20.566001892089844 100.1760025024414 C20.566001892089844 143.8280029296875 56.09400177001953 179.35499572753906 99.74600219726562 179.35499572753906 C143.3979949951172 179.35499572753906 178.92599487304688 143.8280029296875 178.92599487304688 100.1760025024414 C178.92599487304688 56.52299880981445 143.3979949951172 20.996002197265625 99.74600219726562 20.996002197265625 Z'></path>
<path fill='#231815' fill-opacity='1.0'  filling='0' d='M79.08200073242188 65.68399810791016 L79.08200073242188 134.55099487304688 L138.72999572753906 100.11699676513672 L79.08200073242188 65.68399810791016 Z'></path></svg>"
"5f4a048069086cff1d5f8d424af1b8ca","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#272636' fill-opacity='1.0'  filling='0' d='M187.51100158691406 200.0 L187.32699584960938 198.47799682617188 C182.24099731445312 156.42300415039062 143.0679931640625 122.2030029296875 100.0 122.2030029296875 C56.93199920654297 122.2030029296875 17.759002685546875 156.41900634765625 12.677001953125 198.47799682617188 L12.492996215820312 200.0 L0.9940032958984375 200.0 L1.1989974975585938 198.08200073242188 C5.178001403808594 160.99899291992188 31.132003784179688 127.57499694824219 65.78399658203125 114.9209976196289 L66.83999633789062 114.53199768066406 L65.89399719238281 113.9229965209961 C48.17900085449219 102.52999877929688 37.604000091552734 83.55000305175781 37.604000091552734 63.14400100708008 C37.604000091552734 29.50799560546875 66.76300048828125 0.0 100.0 0.0 C133.24000549316406 0.0 162.39599609375 29.50799560546875 162.39599609375 63.1510009765625 C162.39599609375 83.55400085449219 151.8209991455078 102.53399658203125 134.1060028076172 113.93000030517578 L133.16000366210938 114.53900146484375 L134.21600341796875 114.9280014038086 C168.8679962158203 127.58599853515625 194.82200622558594 161.00599670410156 198.80099487304688 198.08900451660156 L199.00599670410156 200.0 L187.51100158691406 200.0 Z M100.0 11.650001525878906 C74.31300354003906 11.650001525878906 49.104000091552734 37.15999984741211 49.104000091552734 63.14799880981445 C49.104000091552734 90.27899932861328 75.9739990234375 110.5530014038086 100.0 110.5530014038086 C124.0260009765625 110.5530014038086 150.89599609375 90.28299713134766 150.89599609375 63.14799880981445 C150.89599609375 37.15999984741211 125.68699645996094 11.650001525878906 100.0 11.650001525878906 Z'></path></svg>"
"363e052b0457c60892eab6c887dd5b27","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#2E2E30' fill-opacity='1.0'  filling='0' d='M125.0 156.25 C128.45175170898438 156.25 131.25 159.04824829101562 131.25 162.5 C131.25 165.95175170898438 128.45175170898438 168.75 125.0 168.75 L75.0 168.75 C71.5482406616211 168.75 68.75 165.95175170898438 68.75 162.5 C68.75 159.04824829101562 71.5482406616211 156.25 75.0 156.25 L125.0 156.25 Z M100.0 31.25 C106.90351867675781 31.25 112.5 36.84648132324219 112.5 43.75 L112.50057983398438 45.32538604736328 C134.0656280517578 50.87617111206055 150.0 70.45234680175781 150.0 93.75 L150.0 131.25 L168.75 131.25 C172.20175170898438 131.25 175.0 134.04824829101562 175.0 137.5 C175.0 140.95175170898438 172.20175170898438 143.75 168.75 143.75 L31.25 143.75 C27.798240661621094 143.75 25.0 140.95175170898438 25.0 137.5 C25.0 134.04824829101562 27.798240661621094 131.25 31.25 131.25 L50.0 131.25 L50.0 93.75 C50.0 70.4521484375 65.93437957763672 50.875972747802734 87.49960327148438 45.32538604736328 L87.5 43.75 C87.5 36.84648132324219 93.09648132324219 31.25 100.0 31.25 Z M100.0 56.25 C79.4964828491211 56.25 62.83613586425781 72.705078125 62.50507736206055 93.1298828125 L62.5 93.75 L62.5 131.25 L137.5 131.25 L137.5 93.75 C137.5 73.2464828491211 121.044921875 56.58613586425781 100.6201171875 56.25507736206055 L100.0 56.25 Z'></path></svg>"
"d942c8be4045344396e6a113f7c58a3f","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M166.28182983398438 88.83633422851562 L166.28182983398438 166.6091766357422 A12.636327743530273 12.636327743530273 0.0 0 1 153.6455078125 179.24551391601562 L39.81816864013672 179.24551391601562 A12.636327743530273 12.636327743530273 0.0 0 1 27.181838989257812 166.6091766357422 L27.181838989257812 88.83633422851562 L166.27264404296875 88.83633422851562 L166.28182983398438 88.83633422851562 Z M157.19082641601562 97.9273452758789 L36.25448989868164 97.9273452758789 L36.25448989868164 166.6091766357422 A3.5455079078674316 3.5455079078674316 0.0 0 0 39.090824127197266 170.0908203125 L39.81816864013672 170.15447998046875 L153.63632202148438 170.15447998046875 A3.5455079078674316 3.5455079078674316 0.0 0 0 157.1818389892578 166.6091766357422 L157.1818389892578 97.9273452758789 L157.19082641601562 97.9273452758789 Z M167.92733764648438 54.9091796875 C174.49081420898438 54.9091796875 179.81817626953125 60.236328125 179.81817626953125 66.80000305175781 L179.81817626953125 85.0726547241211 C179.81817626953125 91.6455078125 174.49081420898438 96.96367645263672 167.92733764648438 96.96367645263672 L25.52734375 96.96367645263672 A11.890820503234863 11.890820503234863 0.0 0 1 13.636329650878906 85.0726547241211 L13.636329650878906 66.80000305175781 C13.636329650878906 60.236328125 18.963668823242188 54.9091796875 25.52734375 54.9091796875 L167.92733764648438 54.9091796875 Z M167.92733764648438 64.0 L25.52734375 64.0 A2.8000001907348633 2.8000001907348633 0.0 0 0 22.72734832763672 66.80000305175781 L22.72734832763672 85.0726547241211 C22.72734832763672 86.6181640625 23.981834411621094 87.87265014648438 25.52734375 87.87265014648438 L167.92733764648438 87.87265014648438 C169.47265625 87.87265014648438 170.72735595703125 86.6181640625 170.72735595703125 85.0726547241211 L170.72735595703125 66.80000305175781 A2.8000001907348633 2.8000001907348633 0.0 0 0 167.92733764648438 64.0 Z M77.79081726074219 59.45449447631836 L77.79081726074219 174.70916748046875 L86.8818359375 174.70916748046875 L86.8818359375 59.45449447631836 L77.79081726074219 59.45449447631836 Z M106.5726547241211 59.45449447631836 L106.5726547241211 174.70916748046875 L115.6636734008789 174.70916748046875 L115.6636734008789 59.45449447631836 L106.5726547241211 59.45449447631836 Z M67.1455078125 27.8544921875 C73.3363265991211 21.6181640625 82.8726577758789 21.154495239257812 90.44551086425781 25.96367645263672 C92.41816711425781 27.218162536621094 94.1273422241211 28.727340698242188 95.56367492675781 30.47265625 C99.8818359375 35.70917510986328 101.42733764648438 42.745506286621094 100.3726577758789 50.15448760986328 C100.08184051513672 52.19082260131836 99.6181640625 54.245506286621094 98.96366882324219 56.42734146118164 C97.5091781616211 58.82734680175781 97.5091781616211 58.82734680175781 96.5999984741211 59.263671875 C95.70000457763672 59.74551010131836 94.77265167236328 59.990821838378906 93.2544937133789 60.29082107543945 C92.55448913574219 60.427345275878906 91.06367492675781 60.68183898925781 91.0908203125 60.67265701293945 C82.7544937133789 62.309181213378906 74.7544937133789 61.127342224121094 69.0908203125 56.254493713378906 A20.754491806030273 20.754491806030273 0.0 0 1 63.17265701293945 34.254493713378906 A17.0 17.0 0.0 0 1 67.1455078125 27.8544921875 Z M85.56367492675781 33.636329650878906 C81.42733764648438 31.0 76.5999984741211 31.236328125 73.5999984741211 34.263671875 A7.918164253234863 7.918164253234863 0.0 0 0 71.763671875 37.236328125 A11.672656059265137 11.672656059265137 0.0 0 0 75.0 49.36367416381836 C78.2181625366211 52.13632583618164 83.47265625 52.909175872802734 89.28182983398438 51.77265548706055 L90.5181655883789 51.55449676513672 L90.8544921875 51.49081802368164 L91.0908203125 50.48183822631836 L91.36367797851562 48.89081573486328 C92.08184051513672 43.83633041381836 91.0908203125 39.363670349121094 88.5455093383789 36.25448989868164 C87.7181625366211 35.254493713378906 86.72734069824219 34.39081573486328 85.55448913574219 33.6455078125 L85.56367492675781 33.636329650878906 Z M98.58184051513672 28.754493713378906 C104.2455062866211 23.02734375 113.4908218383789 21.236328125 120.91816711425781 24.39081573486328 C123.263671875 25.390823364257812 125.3726577758789 26.900001525878906 127.03633117675781 28.809181213378906 C132.8273468017578 35.41816711425781 132.62734985351562 44.96366882324219 127.3091812133789 52.17265319824219 A21.563671112060547 21.563671112060547 0.0 0 1 122.44551086425781 56.972660064697266 C116.91815948486328 60.909183502197266 109.8091812133789 61.96367263793945 102.46367645263672 60.3818359375 A42.6181640625 42.6181640625 0.0 0 1 96.3636703491211 58.56367492675781 A4.4091796875 4.4091796875 0.0 0 1 93.57266235351562 55.809181213378906 A7.454492092132568 7.454492092132568 0.0 0 1 93.1908187866211 54.55449295043945 A20.227344512939453 20.227344512939453 0.0 0 1 92.8636703491211 52.60000228881836 A90.0 90.0 0.0 0 1 92.62734985351562 50.39082336425781 C91.5726547241211 41.96367263793945 93.31816101074219 34.06367492675781 98.58184051513672 28.754493713378906 Z M117.3544921875 32.754493713378906 A11.681836128234863 11.681836128234863 0.0 0 0 105.03633117675781 35.1455078125 C102.05448913574219 38.163673400878906 100.90918731689453 43.34551239013672 101.6455078125 49.27265548706055 L101.77265167236328 50.454490661621094 L101.8091812133789 50.81816482543945 L102.8091812133789 51.1181640625 L104.3726577758789 51.5 C109.37265014648438 52.572654724121094 113.89081573486328 51.89999771118164 117.17266082763672 49.56367111206055 C118.22734069824219 48.81816482543945 119.17265319824219 47.89081954956055 119.99082946777344 46.781837463378906 C122.89999389648438 42.82734298706055 123.00918579101562 38.009178161621094 120.20000457763672 34.79999542236328 A7.90000057220459 7.90000057220459 0.0 0 0 117.3544921875 32.763671875 L117.3544921875 32.754493713378906 Z'></path></svg>"
