id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M41.666603088378906 100.0 L25.0 100.0 C15.833404541015625 100.0 8.333396911621094 107.50000762939453 8.333396911621094 116.6666030883789 L8.333396911621094 166.66659545898438 C8.333396911621094 175.83340454101562 15.833404541015625 183.33340454101562 25.0 183.33340454101562 L41.666603088378906 183.33340454101562 C50.833396911621094 183.33340454101562 58.333396911621094 175.83340454101562 58.333396911621094 166.66659545898438 L58.333396911621094 116.6666030883789 C58.333396911621094 107.50000762939453 50.833396911621094 100.0 41.666603088378906 100.0 Z M108.3333969116211 16.666603088378906 L91.6666030883789 16.666603088378906 C82.5 16.666603088378906 75.0 24.166603088378906 75.0 33.333396911621094 L75.0 166.66659545898438 C75.0 175.83340454101562 82.5 183.33340454101562 91.6666030883789 183.33340454101562 L108.3333969116211 183.33340454101562 C117.5 183.33340454101562 125.0 175.83340454101562 125.0 166.66659545898438 L125.0 33.333396911621094 C125.0 24.166603088378906 117.5 16.666603088378906 108.3333969116211 16.666603088378906 Z M175.0 66.6666030883789 L158.33340454101562 66.6666030883789 C149.16659545898438 66.6666030883789 141.66659545898438 74.1666030883789 141.66659545898438 83.3333969116211 L141.66659545898438 166.66659545898438 C141.66659545898438 175.83340454101562 149.16659545898438 183.33340454101562 158.33340454101562 183.33340454101562 L175.0 183.33340454101562 C184.16659545898438 183.33340454101562 191.66659545898438 175.83340454101562 191.66659545898438 166.66659545898438 L191.66659545898438 83.3333969116211 C191.66659545898438 74.1666030883789 184.16659545898438 66.6666030883789 175.0 66.6666030883789 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#2196F3"" d=""M161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L92.94707489013672 142.90196228027344 L92.94707489013672 142.90196228027344 C91.33280944824219 144.54159545898438 89.10332489013672 145.55722045898438 86.6410140991211 145.55722045898438 C84.1787109375 145.55722045898438 81.94921875 144.54159545898438 80.33438110351562 142.90196228027344 L80.33438110351562 142.90196228027344 L41.71562194824219 103.63848114013672 L41.71562194824219 103.63848114013672 C40.10234451293945 102.00663757324219 39.10390853881836 99.74004364013672 39.10390853881836 97.23710632324219 C39.10390853881836 92.23124694824219 43.09648132324219 88.1800765991211 48.01347351074219 88.1800765991211 C50.47578048706055 88.1800765991211 52.70624923706055 89.1947250366211 54.32050704956055 90.83476257324219 L54.32050704956055 90.83476257324219 L86.64082336425781 123.68047332763672 L148.67929077148438 60.62109375 L148.67929077148438 60.62109375 C150.29354858398438 58.9892578125 152.52305603027344 57.974220275878906 154.98495483398438 57.974220275878906 C159.90097045898438 57.974220275878906 163.89608764648438 62.032814025878906 163.89608764648438 67.0302734375 C163.89608764648438 69.5335922241211 162.89707946777344 71.80058288574219 161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 L161.28280639648438 73.44062805175781 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg height=""256"" viewBox=""0 0 56 56"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m31.67 49.5c1.59 0 2.74-1.17 2.74-2.74v-37.38c0-1.57-1.15-2.88-2.79-2.88-1.15 0-1.92.51-3.16 1.68l-10.34 9.78c-.16.14-.37.21-.61.21h-6.96c-3.3 0-5.09 1.8-5.09 5.32v9.09c0 3.52 1.79 5.32 5.09 5.32h6.96c.24 0 .45.07.61.21l10.34 9.87c1.12 1.06 2.06 1.52 3.21 1.52zm13.31-11.11c.8.57 1.95.38 2.63-.53 1.82-2.47 2.93-6.07 2.93-9.75s-1.13-7.27-2.93-9.78c-.68-.91-1.81-1.1-2.63-.54-1.03.68-1.15 1.88-.4 2.91 1.36 1.83 2.18 4.62 2.18 7.41 0 2.78-.87 5.57-2.2 7.43-.7 1-.59 2.15.42 2.85z""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg height=""256"" viewBox=""0 0 32 32"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 26.02q0 2.5 1.76 4.22t4.26 1.76h16.99q2.43 0 4.51-1.22t3.3-3.3 1.18-4.48v-12.99q0-2.5-1.76-4.26t-4.22-1.76h-6.37q-.64-1.76-2.18-2.88t-3.46-1.12h-8q-2.5 0-4.26 1.76t-1.76 4.26v20zm4 0v-20q0-.83.58-1.41t1.44-.61h8q.8 0 1.41.61t.58 1.41v1.98h10.02q.8 0 1.41.58t.58 1.41v5.54q-2.27-1.54-4.99-1.54-1.82 0-3.49.74t-2.88 1.92-1.92 2.85-.7 3.52q0 2.72 1.5 4.99h-9.5q-.83 0-1.44-.58t-.58-1.41zm14.02-3.01q0-2.08 1.44-3.55t3.55-1.47 3.52 1.47 1.47 3.55q0 2.08-1.5 3.52t-3.49 1.47q-2.08 0-3.55-1.47t-1.44-3.52zm1.98.99h2.02v1.98h1.98v-1.98h2.02v-2.02h-2.02v-1.98h-1.98v1.98h-2.02z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg fill=""none"" height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#2196F3""><path clip-rule=""evenodd"" d=""m9.5 11.88c-.49.39-.89.9-1.15 1.48l-.01.02c-.07.17-.14.31-.19.42-.05.1-.12.24-.2.36-.13.18-.29.37-.54.53-.24.16-.48.23-.7.27-.2.04-.44.04-.65.04h-.06c-1.1 0-2 .9-2 2s.9 2 2 2h6 6c1.1 0 2-.9 2-2s-.9-2-2-2h-.06c-.21 0-.45 0-.65-.04-.22-.04-.46-.11-.7-.27-.25-.16-.41-.35-.54-.53-.08-.12-.15-.26-.2-.36-.05-.11-.12-.25-.19-.42l-.01-.02c-.26-.58-.66-1.09-1.15-1.48v-2.34c1.32.61 2.38 1.68 2.98 3.01.08.18.14.31.18.4.01.02.02.03.02.05h.02.3c2.21 0 4 1.79 4 4s-1.79 4-4 4h-6-6c-2.21 0-4-1.79-4-4s1.79-4 4-4h.3.02c0-.02.01-.03.02-.05.04-.09.1-.22.18-.4.6-1.33 1.66-2.4 2.98-3.01z"" fill-rule=""evenodd""/><path d=""m12 3-.71-.71.71-.7.71.7zm1 10c0 .55-.45 1-1 1s-1-.45-1-1zm-5.71-6.71 4-4 1.42 1.42-4 4zm5.42-4 4 4-1.42 1.42-4-4zm.29.71v10h-2v-10z""/></g></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg fill=""none"" height=""256"" viewBox=""0 0 48 48"" width=""256"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><clipPath id=""a""><path d=""m0 0h48v48h-48z""/></clipPath><g clip-path=""url(#a)"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""><path d=""m9.44 42h3.18c.83 0 1.58-.51 1.87-1.29l2.2-5.75.03-5.52c0-.12.01-.24.03-.35l3.4-18.79c.23-1.23-.72-2.36-1.97-2.36h-7.32c-1.12 0-2.03.93-2 2.06l.53 18.87-1.77 3.33c-.4.74-.29 1.64.27 2.27l.56.63-.97 4.48c-.26 1.25.69 2.42 1.96 2.42z""/><path d=""m16.72 29.26-7.33-.39""/><path d=""m38.58 42h-3.18c-.84 0-1.59-.52-1.88-1.31l-2.09-5.73-.03-5.52c0-.12-.01-.24-.03-.35l-3.4-18.79c-.23-1.23.72-2.36 1.96-2.36h7.33c1.12 0 2.03.93 1.99 2.06l-.52 18.87 1.77 3.33c.4.74.29 1.64-.27 2.27l-.56.63.87 4.52c.24 1.24-.71 2.38-1.96 2.38z""/><path d=""m31.4 29.26 7.33-.39""/></g></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#231815"" d=""M99.74600219726562 187.968994140625 C87.89099884033203 187.968994140625 76.40599822998047 185.64500427246094 65.56600189208984 181.07400512695312 C55.117000579833984 176.66000366210938 45.722999572753906 170.33200073242188 37.65599822998047 162.26600646972656 C29.589996337890625 154.19900512695312 23.262001037597656 144.82400512695312 18.847999572753906 134.35499572753906 C14.277000427246094 123.53500366210938 11.9530029296875 112.03099822998047 11.9530029296875 100.1760025024414 C11.9530029296875 88.31999969482422 14.277000427246094 76.83599853515625 18.847999572753906 65.99600219726562 C23.262001037597656 55.547000885009766 29.589996337890625 46.152000427246094 37.65599822998047 38.08599853515625 C45.722999572753906 30.020004272460938 55.097999572753906 23.691001892089844 65.56600189208984 19.277000427246094 C76.38700103759766 14.707000732421875 87.89099884033203 12.383003234863281 99.74600219726562 12.383003234863281 C111.60199737548828 12.383003234863281 123.08599853515625 14.707000732421875 133.92599487304688 19.277000427246094 C144.375 23.691001892089844 153.77000427246094 30.020004272460938 161.83599853515625 38.08599853515625 C169.90199279785156 46.152000427246094 176.22999572753906 55.527000427246094 180.64500427246094 65.99600219726562 C185.21499633789062 76.81600189208984 187.53900146484375 88.31999969482422 187.53900146484375 100.1760025024414 C187.53900146484375 112.03099822998047 185.21499633789062 123.51599884033203 180.64500427246094 134.35499572753906 C176.22999572753906 144.80499267578125 169.90199279785156 154.19900512695312 161.83599853515625 162.26600646972656 C153.77000427246094 170.33200073242188 144.39500427246094 176.66000366210938 133.92599487304688 181.07400512695312 C123.08599853515625 185.64500427246094 111.60199737548828 187.968994140625 99.74600219726562 187.968994140625 Z M99.74600219726562 20.996002197265625 C56.09400177001953 20.996002197265625 20.566001892089844 56.52299880981445 20.566001892089844 100.1760025024414 C20.566001892089844 143.8280029296875 56.09400177001953 179.35499572753906 99.74600219726562 179.35499572753906 C143.3979949951172 179.35499572753906 178.92599487304688 143.8280029296875 178.92599487304688 100.1760025024414 C178.92599487304688 56.52299880981445 143.3979949951172 20.996002197265625 99.74600219726562 20.996002197265625 Z""></path> <path fill=""#231815"" d=""M79.08200073242188 65.68399810791016 L79.08200073242188 134.55099487304688 L138.72999572753906 100.11699676513672 L79.08200073242188 65.68399810791016 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#272636"" d=""M187.51100158691406 200.0 L187.32699584960938 198.47799682617188 C182.24099731445312 156.42300415039062 143.0679931640625 122.2030029296875 100.0 122.2030029296875 C56.93199920654297 122.2030029296875 17.759002685546875 156.41900634765625 12.677001953125 198.47799682617188 L12.492996215820312 200.0 L0.9940032958984375 200.0 L1.1989974975585938 198.08200073242188 C5.178001403808594 160.99899291992188 31.132003784179688 127.57499694824219 65.78399658203125 114.9209976196289 L66.83999633789062 114.53199768066406 L65.89399719238281 113.9229965209961 C48.17900085449219 102.52999877929688 37.604000091552734 83.55000305175781 37.604000091552734 63.14400100708008 C37.604000091552734 29.50799560546875 66.76300048828125 0.0 100.0 0.0 C133.24000549316406 0.0 162.39599609375 29.50799560546875 162.39599609375 63.1510009765625 C162.39599609375 83.55400085449219 151.8209991455078 102.53399658203125 134.1060028076172 113.93000030517578 L133.16000366210938 114.53900146484375 L134.21600341796875 114.9280014038086 C168.8679962158203 127.58599853515625 194.82200622558594 161.00599670410156 198.80099487304688 198.08900451660156 L199.00599670410156 200.0 L187.51100158691406 200.0 Z M100.0 11.650001525878906 C74.31300354003906 11.650001525878906 49.104000091552734 37.15999984741211 49.104000091552734 63.14799880981445 C49.104000091552734 90.27899932861328 75.9739990234375 110.5530014038086 100.0 110.5530014038086 C124.0260009765625 110.5530014038086 150.89599609375 90.28299713134766 150.89599609375 63.14799880981445 C150.89599609375 37.15999984741211 125.68699645996094 11.650001525878906 100.0 11.650001525878906 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#9E9E9E"" d=""M125.0 156.25 C128.45175170898438 156.25 131.25 159.04824829101562 131.25 162.5 C131.25 165.95175170898438 128.45175170898438 168.75 125.0 168.75 L75.0 168.75 C71.5482406616211 168.75 68.75 165.95175170898438 68.75 162.5 C68.75 159.04824829101562 71.5482406616211 156.25 75.0 156.25 L125.0 156.25 Z M100.0 31.25 C106.90351867675781 31.25 112.5 36.84648132324219 112.5 43.75 L112.50057983398438 45.32538604736328 C134.0656280517578 50.87617111206055 150.0 70.45234680175781 150.0 93.75 L150.0 131.25 L168.75 131.25 C172.20175170898438 131.25 175.0 134.04824829101562 175.0 137.5 C175.0 140.95175170898438 172.20175170898438 143.75 168.75 143.75 L31.25 143.75 C27.798240661621094 143.75 25.0 140.95175170898438 25.0 137.5 C25.0 134.04824829101562 27.798240661621094 131.25 31.25 131.25 L50.0 131.25 L50.0 93.75 C50.0 70.4521484375 65.93437957763672 50.875972747802734 87.49960327148438 45.32538604736328 L87.5 43.75 C87.5 36.84648132324219 93.09648132324219 31.25 100.0 31.25 Z M100.0 56.25 C79.4964828491211 56.25 62.83613586425781 72.705078125 62.50507736206055 93.1298828125 L62.5 93.75 L62.5 131.25 L137.5 131.25 L137.5 93.75 C137.5 73.2464828491211 121.044921875 56.58613586425781 100.6201171875 56.25507736206055 L100.0 56.25 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg height=""256"" viewBox=""0 0 1024 1024"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m690 554.8c15.8-11.9 23.9-30.3 23.3-48.7l16.4-.7h50.8v297.4c0 13.8-11.2 25-25 25h-494c-13.8 0-25-11.2-25-25v-297.4h54.5l25.1 2.3c0 17.9 8.1 35.5 23.4 47.1 10.5 8 22.9 11.9 35.3 11.9 18 0 35.9-8.2 47.8-24.1l28.9-56 17.1 8.8v10h83.7v-10l24-12.4 31.2 60.4c11.6 15.3 29.2 23.4 47.1 23.4 12.3 0 24.8-3.9 35.4-12z"" fill=""#000000""/><path d=""m729.7 495.4v10l-16.4.7c-.2-11.9-4.1-23.8-11.8-34l-.1.1c-.9-1.2-2.3-2.1-3.9-2.1-2.8 0-5 2.2-5 5 0 1.2.4 2.2 1.1 3l-.1.1c16.3 21.5 12.1 52.3-9.5 68.6-21.5 16.4-52.4 12.1-68.2-8.7l-92.9-180.2h279.3c13.8 0 25 11.2 25 25v87.5c0 13.8-11.2 25-25 25z"" fill=""#000000""/><path d=""m611.6 164.3c50.6 0 91.9 41.2 91.9 91.8 0 50.7-41.3 91.9-91.9 91.9h-91.9v-92c0-50.6 41.2-91.7 91.9-91.7z"" fill=""#000000""/><path d=""m514.7 363.8l61.5 119.2-24 12.4h-83.6l-17.1-8.8z"" fill=""#000000""/><path d=""m468.6 495.4h83.7v10h-83.7z"" fill=""#000000""/><path d=""m509.7 256v91.9h-91.9c-50.6 0-91.9-41.2-91.9-91.9 0-50.6 41.3-91.8 91.9-91.8 50.8.1 91.9 41.2 91.9 91.8z"" fill=""#000000""/><path d=""m328 472.1c-8 10.7-11.9 23.2-11.9 35.6l-25.1-2.3v-10h-76.2c-13.8 0-25-11.2-25-25v-87.5c0-13.8 11.2-25 25-25h291.8l-92.4 179.4c-16.3 21.6-47.2 25.9-68.7 9.5-21.6-16.3-25.8-47.1-9.5-68.6l-.1-.1c.6-.8 1.1-1.8 1.1-3 0-2.8-2.2-5-5-5-1.7 0-2.9.8-4 2z"" fill=""#000000""/><path d=""m611.6 347.9c50.6 0 91.9-41.2 91.9-91.9 0-50.6-41.3-91.8-91.9-91.8-50.7 0-91.9 41.2-91.9 91.8v91.9zm-285.6-91.9c0 50.7 41.3 91.9 91.9 91.9h91.9v-91.9c0-50.6-41.2-91.8-91.9-91.8-50.6.1-91.9 41.2-91.9 91.8zm-9.9 251.7c0-12.4 3.9-24.9 11.9-35.6 1.1-1.2 2.3-2 4-2 2.8 0 5 2.2 5 5 0 1.2-.5 2.2-1.1 3l.1.1c-16.3 21.5-12.1 52.3 9.5 68.6 21.5 16.4 52.4 12.1 68.7-9.5l92.4-179.4h-291.8c-13.8 0-25 11.2-25 25v87.5c0 13.8 11.2 25 25 25h76.2v10h-54.5v297.4c0 13.8 11.2 25 25 25h494c13.8 0 25-11.2 25-25v-297.4h-50.8v-10h72.5c13.8 0 25-11.2 25-25v-87.5c0-13.8-11.2-25-25-25h-279.3l92.9 180.2c15.8 20.8 46.7 25.1 68.2 8.7 21.6-16.3 25.8-47.1 9.5-68.6l.1-.1c-.7-.8-1.1-1.8-1.1-3 0-2.8 2.2-5 5-5 1.6 0 3 .9 3.9 2.1l.1-.1c7.7 10.2 11.6 22.1 11.8 34 .6 18.4-7.5 36.8-23.3 48.7-10.6 8.1-23.1 12-35.5 12-17.9 0-35.5-8.1-47.1-23.4l-31.2-60.4-61.5-119.2-63.3 122.8-28.9 56c-11.9 15.9-29.8 24.1-47.8 24.1-12.4 0-24.8-3.9-35.3-11.9-15.2-11.6-23.3-29.2-23.3-47.1zm58.1-159.8c-34.3-16.4-58.2-51.4-58.2-91.9 0-56.1 45.8-101.8 101.9-101.8 45.2 0 83.6 29.6 96.9 70.4 13.3-40.8 51.7-70.4 96.9-70.4 56.1 0 101.9 45.7 101.9 101.8 0 40.5-23.9 75.5-58.2 91.9h146.9c19.3 0 35 15.7 35 35v87.5c0 19.3-15.7 35-35 35h-11.7v297.4c0 19.3-15.7 35-35 35h-494c-19.3 0-35-15.7-35-35v-297.4h-11.7c-19.3 0-35-15.7-35-35v-87.5c0-19.3 15.7-35 35-35z"" fill=""#000000""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg fill=""none"" height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path clip-rule=""evenodd"" d=""m12 5c-6.36 0-10 7-10 7s3.64 7 10 7 10-7 10-7-3.64-7-10-7zm3 7c0 1.66-1.34 3-3 3s-3-1.34-3-3 1.34-3 3-3 3 1.34 3 3z"" fill=""#001a72"" fill-rule=""evenodd"" opacity="".15""/><g stroke=""#001a72"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""><path d=""m2 12s3.64-7 10-7 10 7 10 7-3.64 7-10 7-10-7-10-7z""/><path d=""m12 15c1.66 0 3-1.34 3-3s-1.34-3-3-3-3 1.34-3 3 1.34 3 3 3z""/></g></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#292D32"" d=""M175.0 182.08299255371094 A1.25 1.25 0.0 0 1 175.39199829101562 184.51699829101562 L175.0 184.58299255371094 L25.0 184.58299255371094 A1.25 1.25 0.0 0 1 24.608001708984375 182.14999389648438 L25.0 182.08299255371094 L175.0 182.08299255371094 Z M109.59200286865234 29.141998291015625 C124.18299865722656 13.724998474121094 138.5749969482422 11.891998291015625 155.44200134277344 27.75799560546875 C172.36700439453125 43.766998291015625 171.35800170898438 58.257999420166016 156.74200439453125 73.69200134277344 L145.6580047607422 85.40799713134766 L145.64199829101562 85.50800323486328 A1.25 1.25 0.0 0 1 144.99200439453125 86.1500015258789 L88.34200286865234 146.0919952392578 C85.61699676513672 149.0749969482422 80.1500015258789 152.00799560546875 76.04199981689453 152.73300170898438 L49.20800018310547 157.31700134277344 C38.733001708984375 159.125 31.0 151.7830047607422 32.17500305175781 141.19200134277344 L35.25799560546875 114.16699981689453 C35.80000305175781 110.125 38.43299865722656 104.4749984741211 41.17499923706055 101.55799865722656 L98.17500305175781 41.224998474121094 A1.25 1.25 0.0 0 1 98.21700286865234 41.18299865722656 L109.59200286865234 29.141998291015625 Z M98.29199981689453 44.742000579833984 L43.0 103.2750015258789 C40.625 105.80000305175781 38.21699905395508 110.96700286865234 37.75 114.4749984741211 L34.66699981689453 141.47500610351562 C33.66699981689453 150.4080047607422 39.96699905395508 156.375 48.79999923706055 154.85000610351562 L75.625 150.26699829101562 C79.18299865722656 149.63299560546875 84.15799713134766 146.97500610351562 86.51699829101562 144.39199829101562 L141.76699829101562 85.91699981689453 A52.29999923706055 52.29999923706055 0.0 0 1 98.30000305175781 44.742000579833984 L98.29199981689453 44.742000579833984 Z M153.72500610351562 29.574996948242188 C137.9499969482422 14.741996765136719 125.11699676513672 16.375 111.40799713134766 30.858001708984375 L100.42500305175781 42.474998474121094 L100.67500305175781 43.91699981689453 A49.79999923706055 49.79999923706055 0.0 0 0 143.875 83.67500305175781 L154.9250030517578 71.9749984741211 C168.6580047607422 57.46699905395508 169.55799865722656 44.55799865722656 153.72500610351562 29.574996948242188 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M100.0 183.33340454101562 C53.974998474121094 183.33340454101562 16.666603088378906 146.02499389648438 16.666603088378906 100.0 C16.666603088378906 53.974998474121094 53.974998474121094 16.666603088378906 100.0 16.666603088378906 C146.02499389648438 16.666603088378906 183.33340454101562 53.974998474121094 183.33340454101562 100.0 C183.2834014892578 146.0 146.0 183.2834014892578 100.0 183.33340454101562 Z M100.0 33.333396911621094 A66.6666030883789 66.6666030883789 0.0 1 0 166.66659545898438 100.0 A66.7416000366211 66.7416000366211 0.0 0 0 100.0 33.333396911621094 Z M99.5833969116211 129.16659545898438 L58.333396911621094 87.9166030883789 L70.11660766601562 76.1333999633789 L99.5833969116211 105.59160614013672 L129.0500030517578 76.1333999633789 L140.83340454101562 87.9166030883789 L99.5833969116211 129.16659545898438 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M155.23300170898438 156.4669952392578 L155.23300170898438 43.599998474121094 C155.23300170898438 30.599998474121094 144.63299560546875 20.0 131.63299560546875 20.0 L68.30000305175781 20.0 C55.29999923706055 20.0 44.766998291015625 30.599998474121094 44.766998291015625 43.599998474121094 L44.766998291015625 156.4669952392578 A23.533000946044922 23.533000946044922 0.0 0 0 68.30000305175781 180.0 L131.63299560546875 180.0 C144.63299560546875 180.0 155.23300170898438 169.4669952392578 155.23300170898438 156.4669952392578 Z M98.96700286865234 168.5330047607422 C95.30000305175781 168.5330047607422 92.36699676513672 165.60000610351562 92.36699676513672 161.93299865722656 C92.36699676513672 158.1999969482422 95.30000305175781 155.1999969482422 98.96700286865234 155.1999969482422 C102.69999694824219 155.1999969482422 105.69999694824219 158.1999969482422 105.69999694824219 161.93299865722656 C105.69999694824219 165.60000610351562 102.69999694824219 168.5330047607422 98.96700286865234 168.5330047607422 Z M141.89999389648438 143.60000610351562 L58.099998474121094 143.60000610351562 L58.099998474121094 43.599998474121094 C58.099998474121094 37.93299865722656 62.632999420166016 33.33300018310547 68.30000305175781 33.33300018310547 L74.43299865722656 33.33300018310547 L77.43299865722656 41.400001525878906 C78.5 44.266998291015625 81.30000305175781 46.20000076293945 84.36699676513672 46.20000076293945 L115.63300323486328 46.20000076293945 C118.69999694824219 46.20000076293945 121.43299865722656 44.266998291015625 122.5 41.400001525878906 L125.5 33.33300018310547 L131.63299560546875 33.33300018310547 C137.3000030517578 33.33300018310547 141.89999389648438 37.93299865722656 141.89999389648438 43.599998474121094 L141.89999389648438 143.60000610351562 Z""></path> <path fill=""#000000"" d=""M124.26699829101562 79.91300201416016 A6.6529998779296875 6.6529998779296875 0.0 0 0 115.13300323486328 77.51300048828125 L106.13300323486328 82.71299743652344 L106.13300323486328 71.11299896240234 C106.13300323486328 67.4469985961914 103.13300323486328 64.4469985961914 99.46700286865234 64.4469985961914 C95.73300170898438 64.4469985961914 92.80000305175781 67.4469985961914 92.80000305175781 71.11299896240234 L92.80000305175781 83.24700164794922 L82.86699676513672 77.51300048828125 A6.6529998779296875 6.6529998779296875 0.0 1 0 76.19999694824219 89.0469970703125 L85.19999694824219 94.24700164794922 L84.33300018310547 94.71299743652344 L84.86699676513672 94.9800033569336 L76.19999694824219 99.9800033569336 C73.0 101.84700012207031 71.86699676513672 105.91300201416016 73.73300170898438 109.11299896240234 A6.639999866485596 6.639999866485596 0.0 0 0 82.86699676513672 111.51300048828125 L92.80000305175781 105.77999877929688 L92.80000305175781 116.18000030517578 C92.80000305175781 119.84700012207031 95.73300170898438 122.84700012207031 99.46700286865234 122.84700012207031 C103.13300323486328 122.84700012207031 106.13300323486328 119.84700012207031 106.13300323486328 116.18000030517578 L106.13300323486328 106.31300354003906 L115.13300323486328 111.51300048828125 A6.639999866485596 6.639999866485596 0.0 0 0 124.26699829101562 109.11299896240234 C126.13300323486328 105.91300201416016 125.0 101.84700012207031 121.80000305175781 99.9800033569336 L112.33300018310547 94.51300048828125 L121.80000305175781 89.0469970703125 C125.0 87.18000030517578 126.13300323486328 83.11299896240234 124.26699829101562 79.91300201416016 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M266.6665954589844 200.0 L0.0 200.0 L0.0 0.0 L266.6665954589844 0.0 L266.6665954589844 200.0 Z M16.666603088378906 183.33340454101562 L250.0 183.33340454101562 L250.0 16.666603088378906 L16.666603088378906 16.666603088378906 L16.666603088378906 183.33340454101562 Z M197.91659545898438 150.0 L233.33340454101562 150.0 L233.33340454101562 166.66659545898438 L197.91659545898438 166.66659545898438 L197.91659545898438 150.0 Z M133.25 150.0 L116.5833969116211 150.0 L116.5833969116211 143.16659545898438 L91.58340454101562 78.9166030883789 L66.6666030883789 143.16659545898438 L66.6666030883789 150.0 L50.0 150.0 L50.0 140.08340454101562 L85.0 50.0 L98.25 50.0 L133.25 140.08340454101562 L133.25 150.0 Z M66.6666030883789 108.3333969116211 L116.6666030883789 108.3333969116211 L116.6666030883789 125.0 L66.6666030883789 125.0 L66.6666030883789 108.3333969116211 Z M187.5 108.3333969116211 L150.0 108.3333969116211 L150.0 50.0 L187.5 50.0 A29.16659927368164 29.16659927368164 0.0 0 1 187.5 108.3333969116211 Z M166.66659545898438 91.6666030883789 L187.5 91.6666030883789 A12.5 12.5 0.0 0 0 187.5 66.6666030883789 L166.66659545898438 66.6666030883789 L166.66659545898438 91.6666030883789 Z M187.5 150.0 L150.0 150.0 L150.0 91.6666030883789 L187.5 91.6666030883789 A29.16659927368164 29.16659927368164 0.0 0 1 187.5 150.0 Z M166.66659545898438 133.33340454101562 L187.5 133.33340454101562 A12.5 12.5 0.0 0 0 187.5 108.3333969116211 L166.66659545898438 108.3333969116211 L166.66659545898438 133.33340454101562 Z""></path></svg>"
