id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M41.666603088378906 100.0 L25.0 100.0 C15.833404541015625 100.0 8.333396911621094 107.50000762939453 8.333396911621094 116.6666030883789 L8.333396911621094 166.66659545898438 C8.333396911621094 175.83340454101562 15.833404541015625 183.33340454101562 25.0 183.33340454101562 L41.666603088378906 183.33340454101562 C50.833396911621094 183.33340454101562 58.333396911621094 175.83340454101562 58.333396911621094 166.66659545898438 L58.333396911621094 116.6666030883789 C58.333396911621094 107.50000762939453 50.833396911621094 100.0 41.666603088378906 100.0 Z M108.3333969116211 16.666603088378906 L91.6666030883789 16.666603088378906 C82.5 16.666603088378906 75.0 24.166603088378906 75.0 33.333396911621094 L75.0 166.66659545898438 C75.0 175.83340454101562 82.5 183.33340454101562 91.6666030883789 183.33340454101562 L108.3333969116211 183.33340454101562 C117.5 183.33340454101562 125.0 175.83340454101562 125.0 166.66659545898438 L125.0 33.333396911621094 C125.0 24.166603088378906 117.5 16.666603088378906 108.3333969116211 16.666603088378906 Z M175.0 66.6666030883789 L158.33340454101562 66.6666030883789 C149.16659545898438 66.6666030883789 141.66659545898438 74.1666030883789 141.66659545898438 83.3333969116211 L141.66659545898438 166.66659545898438 C141.66659545898438 175.83340454101562 149.16659545898438 183.33340454101562 158.33340454101562 183.33340454101562 L175.0 183.33340454101562 C184.16659545898438 183.33340454101562 191.66659545898438 175.83340454101562 191.66659545898438 166.66659545898438 L191.66659545898438 83.3333969116211 C191.66659545898438 74.1666030883789 184.16659545898438 66.6666030883789 175.0 66.6666030883789 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#507BEE"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 200.0 L0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 Z M174.14300537109375 119.09400177001953 L146.875 146.36099243164062 L146.875 18.75 L18.55500030517578 18.75 L18.55500030517578 181.25 L146.875 181.25 L146.875 160.1719970703125 L181.0469970703125 126.0 L174.14300537109375 119.09400177001953 Z M138.281005859375 168.76600646972656 L138.281005859375 172.656005859375 L134.39100646972656 172.656005859375 L138.281005859375 168.76600646972656 Z M131.0290069580078 172.656005859375 L105.44300079345703 147.07000732421875 L129.88299560546875 147.07000732421875 L129.88299560546875 138.47500610351562 L35.737998962402344 138.47500610351562 L35.737998962402344 147.07000732421875 L102.52300262451172 147.07000732421875 L97.0780029296875 152.51600646972656 L117.21900177001953 172.656005859375 L27.150001525878906 172.6540069580078 L27.150001525878906 27.34600067138672 L138.2790069580078 27.34600067138672 L138.281005859375 154.9550018310547 L125.80500030517578 167.4320068359375 L131.0290069580078 172.656005859375 Z M35.737998962402344 121.48400115966797 L129.88299560546875 121.48400115966797 L129.88299560546875 112.89099884033203 L35.737998962402344 112.89099884033203 L35.737998962402344 121.48400115966797 Z M129.88499450683594 35.933998107910156 L55.27000045776367 35.933998107910156 L55.27000045776367 44.52899932861328 L129.88499450683594 44.52899932861328 L129.88499450683594 35.933998107910156 Z M129.88499450683594 61.525001525878906 L35.737998962402344 61.525001525878906 L35.737998962402344 70.11499786376953 L129.88499450683594 70.11499786376953 L129.88499450683594 61.525001525878906 Z M129.88499450683594 87.10900115966797 L35.737998962402344 87.10900115966797 L35.737998962402344 95.70500183105469 L129.88499450683594 95.70500183105469 L129.88499450683594 87.10900115966797 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg enable-background=""new 0 0 128 128"" viewBox=""0 0 128 128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m51.9 100.22-9.93-19.58s-1.68-11.01-.56-25.59c.98-12.72 3.45-21.67 10.06-29.64 5.13-6.18 13.29-12.45 21.4-15.39s8.95-3.08 8.95-2.1-12.72 6.73-21.53 19.03-8.39 24.05-8.95 31.74.56 41.53.56 41.53z"" fill=""#717f35""/><path d=""m19.46 48.21c5.34 9.57 10.41 27.44 16.26 40.92 5.45 12.58 11.15 22.28 16.18 27.03s9.62 4.33 11.61 2.66c2.99-2.52 1.42-9.51 1.4-13.56-.04-7.24 1.34-12.24 3.5-15.94 1.9-3.25 5.46-6.55 9.23-5.42 4.53 1.36 7.55 5.84 8.95 7.94s3.5 6.29 4.47 6.29-.62-10.81-5.23-17.15c-4.56-6.27-11.11-7.5-16.99-4.94-13.13 5.72-13.5 23.08-13.5 23.08s-8.32-7.01-14.05-25.32c-1.4-4.47-5.8-20.35-10.17-26.83-6.72-9.97-13.9-12.05-17.95-13.45s-8.95-2.8-9.09-1.96c-.14.85 9.37 5.88 15.38 16.65z"" fill=""#94a61d""/><g fill=""#ffbd13""><path d=""m59.44 105.59c-.4-2.78-1.66-10.05-1.16-19.18.34-6.35 2.09-16.9 11.71-20.36 7.74-2.78 13.78-2.81 22.02 1.15 7.64 3.67 3.96-1.23.37-3.09-2.49-1.29-13.1-6.65-23.61-3.08-12.22 4.15-15.48 18.75-15.48 18.75s-.89-15.88 2.38-23.71c3.27-7.84 9.15-14.25 7.54-14.78-.6-.2-8.02 2.83-12.2 12.4-4.46 10.22-4.66 19.45-4.37 24.71s1.04 10.43 1.04 10.43 2.08 4.83 4.53 7.96c2.27 2.91 7.35 9.65 7.23 8.8z""/><path d=""m67.23 26.85c-.49-.1-5.69 1.9-8.31 8.18s-.39 11.46-.39 11.46 7-6.09 8.31-9.88c1.31-3.8 1.05-9.63.39-9.76z""/><path d=""m80.33 44.65c.07-.32-5.3-4.84-9.43-4.91-4.12-.07-9.16 3.47-9.16 3.47s1.72 4.12 8.25 4.84c4.71.53 10.21-2.81 10.34-3.4z""/><path d=""m69.2 37.06c.46.39 5.76-.2 8.83-3.83 3.23-3.82 3.28-12.47 2.3-12.47-1.17 0-1.96 1.24-3.99 2.49-2.03 1.24-5.76 4.91-6.74 7.72-.99 2.82-.86 5.7-.4 6.09z""/><path d=""m74.41 37.68c.11 1.16 4.21 4.99 8.76 5.19s8.57-1.52 8.57-2.2-2.9-5.77-7.93-6.27c-5.44-.53-9.45 2.75-9.4 3.28z""/><path d=""m81.11 32.74c.54.93 6.8-.24 9.74-4.26 2.71-3.7 2.2-7.88 1.91-8.42s-4.65-.1-8.13 3.92c-2.88 3.33-4.01 7.9-3.52 8.76z""/><path d=""m87.62 32.74c-.03.88 2.59 4.46 5.58 5.83 4.5 2.06 10.23.83 10.48.05.24-.78-2.45-6.06-6.07-7.64-4.26-1.86-9.94.34-9.99 1.76z""/><path d=""m94.04 28.72c0 1.18 7.05.98 9.55-.73s5.09-6.32 5.68-6.95.69-1.27-.59-1.66c-1.27-.39-7.54-.59-11.16 2.11s-3.48 6.99-3.48 7.23z""/><path d=""m101.97 30.29c-.65.37.34 1.62.83 2.64.49 1.03 2.15 5.19 5.78 7 3.47 1.73 8.18 1.62 8.37 1.37.2-.24-.82-6.06-4.36-8.71-4.31-3.23-9.4-2.98-10.62-2.3z""/><path d=""m107.3 28.04c.12.57 4.9 3.08 8.96 3.43s8.08-3.72 8.13-4.16-3.67-4.41-7.88-4.26c-5.53.19-9.35 4.3-9.21 4.99z""/><path d=""m89.39 49.68c-.08-.93-7.69-1.08-11.55 2.94-3.87 4.01-3.97 7.83-3.97 7.83l2.79 1.81s5.34-2.35 8.22-5.14c3.36-3.25 4.6-6.32 4.51-7.44z""/><path d=""m82.46 75.52c1.23.05.98-5.14-.2-8.37-1.25-3.43-4.55-5.87-4.55-5.87l-4.11.88s.09 4.07 2.07 7.6c2.63 4.66 5.66 5.71 6.79 5.76z""/><path d=""m83.61 62.99s-.41 4.19 1.52 8.08c2.01 4.06 6.41 6.41 7.39 6.02s.49-5.34-.15-7.69-3.57-6.02-3.57-6.02z""/><path d=""m83.07 60.94s3.13-5.09 6.95-6.66c5.45-2.24 12.39.54 12.43 1.57.05 1.03-4.7 4.5-7.05 5.39-2.35.88-7.15 1.71-7.15 1.71z""/><path d=""m102.65 61.08c-4.16.18-8.27 2.55-8.37 3.87s3.57 4.26 8.71 4.26 8.32-3.43 8.32-3.92c.01-.49-2.93-4.45-8.66-4.21z""/><path d=""m95.51 66.78c-1.09-.2-2.25 5.34-.39 9.74 1.86 4.41 6.85 6.61 7.25 6.76 1.28.48.93-7.34-.59-10.53-1.39-2.9-4.71-5.67-6.27-5.97z""/><path d=""m102.65 70.67c-.43.75.54 5.78 2.79 8.71 3.52 4.6 8.86 4.94 9.4 4.7s-.1-7.25-3.52-10.57c-3.29-3.19-8.28-3.53-8.67-2.84z""/></g></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 26.02q0 2.5 1.76 4.22t4.26 1.76h16.99q2.43 0 4.51-1.22t3.3-3.3 1.18-4.48v-12.99q0-2.5-1.76-4.26t-4.22-1.76h-6.37q-.64-1.76-2.18-2.88t-3.46-1.12h-8q-2.5 0-4.26 1.76t-1.76 4.26v20zm4 0v-20q0-.83.58-1.41t1.44-.61h8q.8 0 1.41.61t.58 1.41v1.98h10.02q.8 0 1.41.58t.58 1.41v5.54q-2.27-1.54-4.99-1.54-1.82 0-3.49.74t-2.88 1.92-1.92 2.85-.7 3.52q0 2.72 1.5 4.99h-9.5q-.83 0-1.44-.58t-.58-1.41zm14.02-3.01q0-2.08 1.44-3.55t3.55-1.47 3.52 1.47 1.47 3.55q0 2.08-1.5 3.52t-3.49 1.47q-2.08 0-3.55-1.47t-1.44-3.52zm1.98.99h2.02v1.98h1.98v-1.98h2.02v-2.02h-2.02v-1.98h-1.98v1.98h-2.02z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M174.2689971923828 75.48799896240234 C174.74400329589844 73.31900024414062 175.0 71.06199645996094 175.0 68.75 C175.0 51.49399948120117 161.00599670410156 37.5 143.75 37.5 C140.97500610351562 37.5 138.281005859375 37.862998962402344 135.718994140625 38.54399871826172 C130.875 23.438003540039062 116.71900177001953 12.5 100.0 12.5 C82.93800354003906 12.5 68.54399871826172 23.893997192382812 64.0 39.48699951171875 C59.555999755859375 38.194000244140625 54.86199951171875 37.5 50.0 37.5 C22.387001037597656 37.5 0.0 59.887001037597656 0.0 87.5 C0.0 115.11199951171875 22.387001037597656 137.5 50.0 137.5 L75.0 137.5 L75.0 175.0 L125.0 175.0 L125.0 137.5 L168.75 137.5 C186.00599670410156 137.5 200.0 123.50599670410156 200.0 106.25 C200.0 90.875 188.8939971923828 78.09400177001953 174.2689971923828 75.48799896240234 Z M112.5 125.0 L112.5 162.5 L87.5 162.5 L87.5 125.0 L56.25 125.0 L100.0 81.25 L143.75 125.0 L112.5 125.0 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg height=""128"" viewBox=""0 0 51 51"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m13 7.6h13.96c1.73 0 2.99 1.64 2.54 3.32l-5.44 20.46c-.07.28.03.57.28.72.99.62 4.64 2.57 8.15 5.78.12.11 2.92-.03 3.09-.01 2.31.2 3.97-.08 5.05 4.7.09.42-.21.82-.64.82-4.21 0-24.43 0-28.17 0-.34 0-.63-.26-.66-.61-.15-1.82-.4-7.23 1.74-9.32.17-.16.25-.37.2-.6-.39-1.74-2.09-9.83-2.74-22.48-.07-1.5 1.12-2.78 2.64-2.78z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M105.75 193.75 C89.5 193.75 73.5 189.0 59.5 180.0 C40.5 167.5 27.5 148.5 22.75 126.25 C18.0 104.0 22.25 81.25 34.75 62.25 C47.25 43.25 66.25 30.25 88.5 25.5 C110.75 20.75 133.5 25.0 152.5 37.5 C171.5 50.0 184.5 69.0 189.25 91.25 C190.0 95.25 187.5 99.25 183.5 100.25 C179.5 101.0 175.5 98.5 174.5 94.5 C166.5 56.75 129.25 32.5 91.5 40.5 C73.25 44.5 57.5 55.25 47.25 70.75 C37.0 86.5 33.5 105.25 37.5 123.5 C41.25 141.75 52.25 157.5 67.75 167.75 C83.5 178.0 102.25 181.5 120.5 177.5 C147.25 171.75 168.25 151.0 174.25 124.5 C175.25 120.5 179.25 118.0 183.25 118.75 C187.25 119.75 189.75 123.75 189.0 127.75 C181.75 160.0 156.0 185.25 123.75 192.25 C117.5 193.0 111.75 193.75 105.75 193.75 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M95.0 147.5 C93.0 147.5 90.75 147.0 89.0 146.0 C84.25 143.75 81.25 139.0 81.25 133.75 L81.25 83.5 C81.25 78.25 84.25 73.5 89.0 71.25 C93.75 69.0 99.25 69.5 103.5 72.75 L136.25 98.0 C139.75 100.5 141.5 104.5 141.5 108.75 C141.5 113.0 139.5 117.0 136.25 119.5 L103.5 144.5 C101.0 146.5 98.0 147.5 95.0 147.5 Z M96.25 86.0 L96.25 131.0 L125.5 108.5 L96.25 86.0 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M187.51100158691406 200.0 L187.32699584960938 198.47799682617188 C182.24099731445312 156.42300415039062 143.0679931640625 122.2030029296875 100.0 122.2030029296875 C56.93199920654297 122.2030029296875 17.759002685546875 156.41900634765625 12.677001953125 198.47799682617188 L12.492996215820312 200.0 L0.9940032958984375 200.0 L1.1989974975585938 198.08200073242188 C5.178001403808594 160.99899291992188 31.132003784179688 127.57499694824219 65.78399658203125 114.9209976196289 L66.83999633789062 114.53199768066406 L65.89399719238281 113.9229965209961 C48.17900085449219 102.52999877929688 37.604000091552734 83.55000305175781 37.604000091552734 63.14400100708008 C37.604000091552734 29.50799560546875 66.76300048828125 0.0 100.0 0.0 C133.24000549316406 0.0 162.39599609375 29.50799560546875 162.39599609375 63.1510009765625 C162.39599609375 83.55400085449219 151.8209991455078 102.53399658203125 134.1060028076172 113.93000030517578 L133.16000366210938 114.53900146484375 L134.21600341796875 114.9280014038086 C168.8679962158203 127.58599853515625 194.82200622558594 161.00599670410156 198.80099487304688 198.08900451660156 L199.00599670410156 200.0 L187.51100158691406 200.0 Z M100.0 11.650001525878906 C74.31300354003906 11.650001525878906 49.104000091552734 37.15999984741211 49.104000091552734 63.14799880981445 C49.104000091552734 90.27899932861328 75.9739990234375 110.5530014038086 100.0 110.5530014038086 C124.0260009765625 110.5530014038086 150.89599609375 90.28299713134766 150.89599609375 63.14799880981445 C150.89599609375 37.15999984741211 125.68699645996094 11.650001525878906 100.0 11.650001525878906 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#424242"" fill-opacity=""1.0""  filling=""0"" d=""M52.71484375 100.29296875 C52.71484375 99.453125 52.9296875 98.6328125 53.359378814697266 97.87109375 L96.26953125 22.5390625 C97.59765625 20.1953125 100.5859375 19.375 102.9296875 20.72265625 C105.2734375 22.05078125 106.09375 25.0390625 104.74609375 27.3828125 L63.222660064697266 100.27344512939453 L104.74609375 172.4609375 C106.09375 174.8046875 105.29296112060547 177.79296875 102.94921112060547 179.12109375 C100.60546112060547 180.44921875 97.6171875 179.66796875 96.2890625 177.32421875 L53.378902435302734 102.71485137939453 C52.9296875 101.97264862060547 52.71484375 101.1328125 52.71484375 100.29296875 Z""></path>
<path fill=""#424242"" fill-opacity=""1.0""  filling=""0"" d=""M94.62890625 100.29296875 C94.62890625 99.453125 94.84375 98.6328125 95.2734375 97.87109375 L138.18359375 22.5390625 C139.51171875 20.1953125 142.5 19.375 144.84375 20.72265625 C147.1875 22.05078125 148.0078125 25.0390625 146.66015625 27.3828125 L105.13671875 100.27344512939453 L146.66015625 172.4609375 C148.0078125 174.8046875 147.20703125 177.79296875 144.86328125 179.12109375 C142.51953125 180.46875 139.53125 179.66796875 138.203125 177.32421875 L95.29296875 102.71485137939453 C94.84375 101.97264862060547 94.62890625 101.1328125 94.62890625 100.29296875 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M166.28182983398438 88.83633422851562 L166.28182983398438 166.6091766357422 A12.636327743530273 12.636327743530273 0.0 0 1 153.6455078125 179.24551391601562 L39.81816864013672 179.24551391601562 A12.636327743530273 12.636327743530273 0.0 0 1 27.181838989257812 166.6091766357422 L27.181838989257812 88.83633422851562 L166.27264404296875 88.83633422851562 L166.28182983398438 88.83633422851562 Z M157.19082641601562 97.9273452758789 L36.25448989868164 97.9273452758789 L36.25448989868164 166.6091766357422 A3.5455079078674316 3.5455079078674316 0.0 0 0 39.090824127197266 170.0908203125 L39.81816864013672 170.15447998046875 L153.63632202148438 170.15447998046875 A3.5455079078674316 3.5455079078674316 0.0 0 0 157.1818389892578 166.6091766357422 L157.1818389892578 97.9273452758789 L157.19082641601562 97.9273452758789 Z M167.92733764648438 54.9091796875 C174.49081420898438 54.9091796875 179.81817626953125 60.236328125 179.81817626953125 66.80000305175781 L179.81817626953125 85.0726547241211 C179.81817626953125 91.6455078125 174.49081420898438 96.96367645263672 167.92733764648438 96.96367645263672 L25.52734375 96.96367645263672 A11.890820503234863 11.890820503234863 0.0 0 1 13.636329650878906 85.0726547241211 L13.636329650878906 66.80000305175781 C13.636329650878906 60.236328125 18.963668823242188 54.9091796875 25.52734375 54.9091796875 L167.92733764648438 54.9091796875 Z M167.92733764648438 64.0 L25.52734375 64.0 A2.8000001907348633 2.8000001907348633 0.0 0 0 22.72734832763672 66.80000305175781 L22.72734832763672 85.0726547241211 C22.72734832763672 86.6181640625 23.981834411621094 87.87265014648438 25.52734375 87.87265014648438 L167.92733764648438 87.87265014648438 C169.47265625 87.87265014648438 170.72735595703125 86.6181640625 170.72735595703125 85.0726547241211 L170.72735595703125 66.80000305175781 A2.8000001907348633 2.8000001907348633 0.0 0 0 167.92733764648438 64.0 Z M77.79081726074219 59.45449447631836 L77.79081726074219 174.70916748046875 L86.8818359375 174.70916748046875 L86.8818359375 59.45449447631836 L77.79081726074219 59.45449447631836 Z M106.5726547241211 59.45449447631836 L106.5726547241211 174.70916748046875 L115.6636734008789 174.70916748046875 L115.6636734008789 59.45449447631836 L106.5726547241211 59.45449447631836 Z M67.1455078125 27.8544921875 C73.3363265991211 21.6181640625 82.8726577758789 21.154495239257812 90.44551086425781 25.96367645263672 C92.41816711425781 27.218162536621094 94.1273422241211 28.727340698242188 95.56367492675781 30.47265625 C99.8818359375 35.70917510986328 101.42733764648438 42.745506286621094 100.3726577758789 50.15448760986328 C100.08184051513672 52.19082260131836 99.6181640625 54.245506286621094 98.96366882324219 56.42734146118164 C97.5091781616211 58.82734680175781 97.5091781616211 58.82734680175781 96.5999984741211 59.263671875 C95.70000457763672 59.74551010131836 94.77265167236328 59.990821838378906 93.2544937133789 60.29082107543945 C92.55448913574219 60.427345275878906 91.06367492675781 60.68183898925781 91.0908203125 60.67265701293945 C82.7544937133789 62.309181213378906 74.7544937133789 61.127342224121094 69.0908203125 56.254493713378906 A20.754491806030273 20.754491806030273 0.0 0 1 63.17265701293945 34.254493713378906 A17.0 17.0 0.0 0 1 67.1455078125 27.8544921875 Z M85.56367492675781 33.636329650878906 C81.42733764648438 31.0 76.5999984741211 31.236328125 73.5999984741211 34.263671875 A7.918164253234863 7.918164253234863 0.0 0 0 71.763671875 37.236328125 A11.672656059265137 11.672656059265137 0.0 0 0 75.0 49.36367416381836 C78.2181625366211 52.13632583618164 83.47265625 52.909175872802734 89.28182983398438 51.77265548706055 L90.5181655883789 51.55449676513672 L90.8544921875 51.49081802368164 L91.0908203125 50.48183822631836 L91.36367797851562 48.89081573486328 C92.08184051513672 43.83633041381836 91.0908203125 39.363670349121094 88.5455093383789 36.25448989868164 C87.7181625366211 35.254493713378906 86.72734069824219 34.39081573486328 85.55448913574219 33.6455078125 L85.56367492675781 33.636329650878906 Z M98.58184051513672 28.754493713378906 C104.2455062866211 23.02734375 113.4908218383789 21.236328125 120.91816711425781 24.39081573486328 C123.263671875 25.390823364257812 125.3726577758789 26.900001525878906 127.03633117675781 28.809181213378906 C132.8273468017578 35.41816711425781 132.62734985351562 44.96366882324219 127.3091812133789 52.17265319824219 A21.563671112060547 21.563671112060547 0.0 0 1 122.44551086425781 56.972660064697266 C116.91815948486328 60.909183502197266 109.8091812133789 61.96367263793945 102.46367645263672 60.3818359375 A42.6181640625 42.6181640625 0.0 0 1 96.3636703491211 58.56367492675781 A4.4091796875 4.4091796875 0.0 0 1 93.57266235351562 55.809181213378906 A7.454492092132568 7.454492092132568 0.0 0 1 93.1908187866211 54.55449295043945 A20.227344512939453 20.227344512939453 0.0 0 1 92.8636703491211 52.60000228881836 A90.0 90.0 0.0 0 1 92.62734985351562 50.39082336425781 C91.5726547241211 41.96367263793945 93.31816101074219 34.06367492675781 98.58184051513672 28.754493713378906 Z M117.3544921875 32.754493713378906 A11.681836128234863 11.681836128234863 0.0 0 0 105.03633117675781 35.1455078125 C102.05448913574219 38.163673400878906 100.90918731689453 43.34551239013672 101.6455078125 49.27265548706055 L101.77265167236328 50.454490661621094 L101.8091812133789 50.81816482543945 L102.8091812133789 51.1181640625 L104.3726577758789 51.5 C109.37265014648438 52.572654724121094 113.89081573486328 51.89999771118164 117.17266082763672 49.56367111206055 C118.22734069824219 48.81816482543945 119.17265319824219 47.89081954956055 119.99082946777344 46.781837463378906 C122.89999389648438 42.82734298706055 123.00918579101562 38.009178161621094 120.20000457763672 34.79999542236328 A7.90000057220459 7.90000057220459 0.0 0 0 117.3544921875 32.763671875 L117.3544921875 32.754493713378906 Z""></path></svg>"
